step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
196608,565.97998046875,-5.570560932159424,426.0,0.5,-6.4342122077941895,-48.10728454589844,1600.0,0.24518457055091858,0.09787435829639435,-22.663118362426758,0.007954982109367847,0.1013454869389534,0.20000000298023224,-5.2315239906311035,0.9857158064842224,0.0003000000142492354,2.297481060028076,-0.0005520636332221329,0.8926845788955688,3.8738088607788086
208896,594.9000244140625,8.339752197265625,422.0,0.550000011920929,1.0903133153915405,-47.032535552978516,1600.0,0.24557766318321228,0.0965128019452095,105.00849151611328,0.009837406687438488,0.1063368022441864,0.20000000298023224,-5.167618274688721,0.9851967096328735,0.0003000000142492354,0.32483065128326416,-0.0006369418115355074,0.8765209913253784,2.8078603744506836
221184,610.02001953125,14.868020057678223,422.0,0.6000000238418579,37.607730865478516,-60.47153091430664,1065.375,0.2484322488307953,0.09797067195177078,82.17633056640625,0.006958837155252695,0.0814073383808136,0.20000000298023224,-5.133528709411621,0.9771312475204468,0.0003000000142492354,0.3018106520175934,-0.00018785656720865518,0.8715255856513977,3.5575544834136963
233472,622.77001953125,20.409351348876953,419.0,0.6499999761581421,-76.3120346069336,-47.53474426269531,1600.0,0.25225526094436646,0.09894785284996033,59.26485824584961,0.007548730820417404,0.0829264298081398,0.20000000298023224,-5.1100616455078125,0.9764974117279053,0.0003000000142492354,0.49666905403137207,0.00020452160970307887,0.8664251565933228,7.282497406005859
245760,696.9400024414062,21.645179748535156,416.0,0.6000000238418579,56.37590408325195,-46.59174346923828,1600.0,0.2535904347896576,0.09862331300973892,188.24578857421875,0.007068867329508066,0.089111328125,0.20000000298023224,-5.092654705047607,0.9923527240753174,0.0003000000142492354,0.31507551670074463,0.00026463664835318923,0.8667899370193481,1.7596920728683472
258048,697.989990234375,30.8346004486084,415.0,0.550000011920929,-76.03732299804688,-51.00197219848633,1413.25,0.25693023204803467,0.09908562898635864,158.41622924804688,0.005917058791965246,0.0442437082529068,0.20000000298023224,-5.098840713500977,0.9679431915283203,0.0003000000142492354,1.5851012468338013,-0.0008155214018188417,0.8675727844238281,8.990126609802246
270336,727.9000244140625,40.70976257324219,420.0,0.6000000238418579,-23.603248596191406,-87.51620483398438,303.125,0.2589424252510071,0.09967055171728134,62.31472396850586,0.0077550676651299,0.0940755233168602,0.20000000298023224,-5.084336280822754,0.9869504570960999,0.0003000000142492354,0.41230741143226624,-0.0011870908783748746,0.8627501726150513,5.118227005004883
282624,755.3599853515625,48.11210632324219,426.0,0.6499999761581421,-24.236652374267578,-94.01757049560547,129.0,0.2610674500465393,0.09982277452945709,173.92501831054688,0.00802560430020094,0.1000705286860466,0.20000000298023224,-5.050415515899658,0.9885194301605225,0.0003000000142492354,2.960601568222046,-0.00022515832097269595,0.8534041047096252,4.718385219573975
294912,791.530029296875,75.20221710205078,431.0,0.699999988079071,-8.407419204711914,-115.55899047851562,180.25,0.26553696393966675,0.10082602500915527,409.9723815917969,0.008800524286925793,0.1124403178691864,0.20000000298023224,-5.01225471496582,0.9780593514442444,0.0003000000142492354,0.5426027178764343,0.000965558341704309,0.8432433009147644,5.357234954833984
307200,833.6900024414062,112.18099212646484,435.0,0.75,14.209114074707031,-99.22402954101562,92.75,0.2697746455669403,0.10172614455223083,742.2139282226562,0.008936590515077114,0.0976291224360466,0.20000000298023224,-4.983912944793701,0.9877051711082458,0.0003000000142492354,0.17537370324134827,1.838463867898099e-05,0.8401418328285217,2.0363032817840576
319488,862.6500244140625,149.1392059326172,431.0,0.800000011920929,8.198954582214355,-58.597835540771484,1600.0,0.27441006898880005,0.10247443616390228,594.9208374023438,0.007423046510666609,0.1015625,0.20000000298023224,-4.927656173706055,0.8596612215042114,0.0003000000142492354,0.21862459182739258,0.0007676793029531837,0.8277732133865356,3.232221841812134
331776,906.489990234375,192.38021850585938,435.0,0.75,29.517377853393555,-108.09246826171875,64.625,0.27875977754592896,0.1030273586511612,677.1940307617188,0.007885843515396118,0.0925564244389534,0.20000000298023224,-4.918342590332031,0.8260154128074646,0.0003000000142492354,0.2687433958053589,-0.00030392943881452084,0.828626275062561,1.3626675605773926
344064,906.219970703125,214.6221923828125,431.0,0.800000011920929,-0.22928854823112488,-53.554954528808594,1600.0,0.28278690576553345,0.10335951298475266,560.89453125,0.00783931091427803,0.0935872420668602,0.20000000298023224,-4.892449855804443,0.909797728061676,0.0003000000142492354,0.2566283643245697,0.0010195206850767136,0.8210532069206238,2.0336453914642334
356352,1009.6900024414062,257.9418640136719,427.0,0.75,31.785221099853516,-38.51974868774414,1600.0,0.2858808636665344,0.10360564291477203,588.9534912109375,0.007186722010374069,0.0790744349360466,0.20000000298023224,-4.885382175445557,0.9926891922950745,0.0003000000142492354,0.1288314163684845,-0.0006113288109190762,0.8244775533676147,0.6302737593650818
368640,993.9099731445312,272.1358947753906,424.0,0.699999988079071,-36.99699020385742,-39.63554382324219,1600.0,0.28958237171173096,0.10384590923786163,411.5225524902344,0.008522805757820606,0.0965711772441864,0.20000000298023224,-4.873091697692871,0.94837486743927,0.0003000000142492354,0.10768875479698181,-0.0013005632208660245,0.8195033669471741,1.2726842164993286
380928,1051.4000244140625,308.3116760253906,422.0,0.6499999761581421,0.8796403408050537,-40.58135986328125,1407.125,0.2931293249130249,0.10401656478643417,642.4429931640625,0.007973461411893368,0.106201171875,0.20000000298023224,-4.823549747467041,0.9245489239692688,0.0003000000142492354,0.19593748450279236,-0.002233888953924179,0.8091690540313721,0.7024844288825989
393216,1123.9100341796875,339.4697570800781,420.0,0.6000000238418579,-25.787492752075195,-31.333263397216797,1600.0,0.29644739627838135,0.10406165570020676,527.4258422851562,0.008852002210915089,0.0942925363779068,0.20000000298023224,-4.772235870361328,0.9292418956756592,0.0003000000142492354,0.1385163962841034,-0.0018991861725226045,0.7984362244606018,0.938812792301178
405504,1167.3699951171875,349.30841064453125,420.0,0.550000011920929,-21.43828010559082,-59.74359893798828,1037.75,0.2995917797088623,0.10405045002698898,526.7315063476562,0.007311036344617605,0.0724283829331398,0.20000000298023224,-4.719205856323242,0.9270340204238892,0.0003000000142492354,0.10419369488954544,-0.00014448097499553114,0.7872298359870911,1.7253471612930298
417792,1181.2900390625,367.51190185546875,417.0,0.6000000238418579,-33.37828063964844,-26.930557250976562,1600.0,0.3026110529899597,0.1039900854229927,468.7496337890625,0.009082075208425522,0.0935601145029068,0.20000000298023224,-4.644837856292725,0.8375272154808044,0.0003000000142492354,0.1151043176651001,-0.0018363965209573507,0.7688257694244385,2.3436903953552246
430080,1198.1800537109375,384.05584716796875,415.0,0.550000011920929,19.473834991455078,-23.68773651123047,1600.0,0.3054064214229584,0.10380508005619049,574.0713500976562,0.009730197489261627,0.1058214008808136,0.20000000298023224,-4.563491344451904,0.9266899824142456,0.0003000000142492354,2.2553634643554688,-0.0005210755043663085,0.7559645771980286,1.267412543296814
442368,1227.52001953125,390.63983154296875,413.0,0.5,2.1101841926574707,-42.00395584106445,1600.0,0.30802205204963684,0.10354194045066833,484.0658264160156,0.009907937608659267,0.1098361536860466,0.20000000298023224,-4.47928524017334,0.938905656337738,0.0003000000142492354,0.07408254593610764,-0.0006372890784405172,0.7408097982406616,2.3538787364959717
454656,1213.02001953125,364.464599609375,410.0,0.550000011920929,14.919610023498535,-32.76283645629883,1600.0,0.3104352355003357,0.10317468643188477,486.9794616699219,0.009732908569276333,0.1095377579331398,0.20000000298023224,-4.396540641784668,0.9444416761398315,0.0003000000142492354,0.4163692891597748,-0.001618024194613099,0.7245609164237976,1.7693628072738647
466944,1242.699951171875,357.869384765625,407.0,0.5,69.9601058959961,-35.24995040893555,1600.0,0.31274551153182983,0.10279246419668198,602.1024169921875,0.00915320310741663,0.1107584610581398,0.20000000298023224,-4.303913593292236,0.7038069367408752,0.0003000000142492354,0.1542622447013855,-0.002228221157565713,0.712270975112915,0.327447772026062
479232,1257.4300537109375,341.1639709472656,406.0,0.44999998807907104,82.89106750488281,-28.33738136291504,1600.0,0.31493133306503296,0.10237374156713486,588.5866088867188,0.01191167626529932,0.1196017786860466,0.20000000298023224,-4.2063307762146,0.7674961686134338,0.0003000000142492354,0.1939532607793808,-0.00401149271056056,0.6920864582061768,0.3512328267097473
491520,1243.050048828125,320.4305114746094,403.0,0.4000000059604645,8.786539077758789,-22.760334014892578,1600.0,0.3169785737991333,0.10191521048545837,361.267578125,0.010275312699377537,0.1152072474360466,0.20000000298023224,-4.105159282684326,0.929909884929657,0.0003000000142492354,0.12025602161884308,-0.0012236741604283452,0.6780063509941101,1.7256544828414917
503808,1243.050048828125,295.5461730957031,402.0,0.3499999940395355,102.32788848876953,-27.6854248046875,1600.0,0.31890177726745605,0.10141344368457794,552.8294677734375,0.010628786869347095,0.1260579377412796,0.20000000298023224,-4.007385730743408,0.7686404585838318,0.0003000000142492354,0.062461815774440765,-0.0023852805607020855,0.6601433753967285,0.4038713276386261
516096,1301.8599853515625,304.7035827636719,400.0,0.30000001192092896,111.41778564453125,-31.54917335510254,1600.0,0.32074618339538574,0.10090814530849457,546.3214721679688,0.009448565542697906,0.1089138463139534,0.20000000298023224,-3.885484218597412,0.814063549041748,0.0003000000142492354,0.08611608296632767,-0.002464789431542158,0.6390855312347412,0.35842201113700867
528384,1316.1199951171875,287.61474609375,398.0,0.3499999940395355,114.81392669677734,-22.408384323120117,1600.0,0.3224722146987915,0.1003679484128952,527.846923828125,0.010637161321938038,0.1166720911860466,0.20000000298023224,-3.7547008991241455,0.8220688104629517,0.0003000000142492354,0.17297327518463135,-0.00257885386236012,0.6187858581542969,0.32005712389945984
540672,1331.030029296875,276.6609191894531,397.0,0.30000001192092896,90.6631088256836,-21.98733901977539,1600.0,0.3240927457809448,0.09980285167694092,446.77374267578125,0.011435563676059246,0.1325412392616272,0.20000000298023224,-3.612917184829712,0.4921191930770874,0.0003000000142492354,0.19792097806930542,-0.0032934348564594984,0.5992305278778076,2.358806610107422
552960,1360.22998046875,271.54205322265625,395.0,0.25,139.30023193359375,-30.577388763427734,1600.0,0.3256385624408722,0.09923237562179565,502.53033447265625,0.0115151172503829,0.1229926198720932,0.20000000298023224,-3.4836909770965576,0.8860877752304077,0.0003000000142492354,0.07873896509408951,-0.0010161114623770118,0.5811046361923218,0.29022228717803955
565248,1375.1800537109375,264.9790344238281,394.0,0.30000001192092896,74.84654235839844,-29.21394157409668,1600.0,0.32713475823402405,0.09867407381534576,378.67584228515625,0.010919402353465557,0.1209309920668602,0.20000000298023224,-3.3608756065368652,0.8963022828102112,0.0003000000142492354,0.15218032896518707,-0.0030442422721534967,0.562150239944458,1.4747008085250854
577536,1360.5699462890625,250.43788146972656,393.0,0.3499999940395355,74.12346649169922,-32.07349395751953,1600.0,0.3285863399505615,0.09812959283590317,375.44891357421875,0.012402444146573544,0.1475151926279068,0.20000000298023224,-3.236985921859741,0.793527364730835,0.0003000000142492354,0.09626412391662598,-0.0015857880935072899,0.5467618107795715,2.4892420768737793
589824,1389.949951171875,249.34970092773438,392.0,0.4000000059604645,154.8721923828125,-25.69191551208496,1600.0,0.3299154043197632,0.09754030406475067,470.9237976074219,0.011778969317674637,0.1513943076133728,0.20000000298023224,-3.1230015754699707,0.6181761026382446,0.0003000000142492354,0.14831499755382538,-0.002325568115338683,0.5326806306838989,0.4125812351703644
602112,1418.97998046875,252.1999969482422,391.0,0.3499999940395355,168.32020568847656,-29.333724975585938,1600.0,0.33120277523994446,0.09696368873119354,468.3525085449219,0.011602845974266529,0.141845703125,0.20000000298023224,-3.0220978260040283,0.9217098951339722,0.0003000000142492354,0.06845825910568237,-0.0004815193824470043,0.5195499658584595,0.2517566382884979
614400,1405.050048828125,241.65927124023438,390.0,0.4000000059604645,119.56238555908203,-24.5887508392334,1600.0,0.3324330747127533,0.09638901054859161,408.23455810546875,0.011583015322685242,0.1451280415058136,0.20000000298023224,-2.914931535720825,0.5967168807983398,0.0003000000142492354,0.09836062788963318,-0.001511201960965991,0.5052435398101807,1.0847485065460205
626688,1405.050048828125,236.45706176757812,389.0,0.3499999940395355,181.02911376953125,-29.232067108154297,1600.0,0.3335650861263275,0.09578435122966766,436.2522888183594,0.012801095843315125,0.1576877236366272,0.20000000298023224,-2.802913188934326,0.8528242111206055,0.0003000000142492354,0.11644765734672546,-0.0036975983530282974,0.49177104234695435,0.200224369764328
638976,1448.719970703125,243.95672607421875,388.0,0.4000000059604645,194.54617309570312,-27.725046157836914,1600.0,0.3346370458602905,0.09517691284418106,424.5124816894531,0.013986903242766857,0.1595052033662796,0.20000000298023224,-2.671518087387085,0.8885454535484314,0.0003000000142492354,0.11656954884529114,-0.0038095861673355103,0.475555419921875,0.23150193691253662
651264,1448.719970703125,242.3439178466797,387.0,0.3499999940395355,193.9876708984375,-30.300630569458008,1600.0,0.335627943277359,0.09455499053001404,403.3448791503906,0.012883043847978115,0.1565755158662796,0.20000000298023224,-2.555032253265381,0.8621779084205627,0.0003000000142492354,0.14305905997753143,-0.0036403643898665905,0.46339914202690125,0.2184046357870102
663552,1448.719970703125,242.54283142089844,387.0,0.4000000059604645,207.0884552001953,-26.81130599975586,1600.0,0.3365817666053772,0.09394150227308273,398.5406799316406,0.012635336257517338,0.1548665314912796,0.20000000298023224,-2.4396872520446777,0.8908115029335022,0.0003000000142492354,0.060285020619630814,-0.004061381332576275,0.4488883316516876,0.19498901069164276
675840,1434.300048828125,242.2064208984375,386.0,0.3499999940395355,167.2356414794922,-23.421222686767578,1600.0,0.33754798769950867,0.09336549788713455,362.2430419921875,0.011738807894289494,0.1464572548866272,0.20000000298023224,-2.3258635997772217,0.7304795980453491,0.0003000000142492354,0.05197913944721222,0.0011087346356362104,0.4374602735042572,0.6614459753036499
688128,1449.0699462890625,248.74557495117188,385.0,0.30000001192092896,225.2138214111328,-19.619529724121094,1600.0,0.3384664058685303,0.0927874743938446,402.6676025390625,0.01223202794790268,0.1514485627412796,0.20000000298023224,-2.201765775680542,0.8607662320137024,0.0003000000142492354,0.09524204581975937,-0.0006235747132450342,0.4235406517982483,0.1956617832183838
700416,1449.0699462890625,250.93943786621094,385.0,0.25,234.06675720214844,-19.44184684753418,1600.0,0.3393406867980957,0.09221033751964569,393.5566711425781,0.013287235982716084,0.1470540314912796,0.20000000298023224,-2.076911211013794,0.7937547564506531,0.0003000000142492354,0.17310315370559692,0.00011121216812171042,0.41150254011154175,0.2377464324235916
712704,1478.4300537109375,260.60479736328125,384.0,0.20000000298023224,240.87452697753906,-18.465229034423828,1600.0,0.3401913642883301,0.09164583683013916,391.6302795410156,0.013299542479217052,0.1549479216337204,0.20000000298023224,-1.9549849033355713,0.8024907112121582,0.0003000000142492354,0.14790505170822144,-0.0008679748279973865,0.3995053768157959,0.21362987160682678
724992,1493.0,265.5839538574219,383.0,0.15000000596046448,187.56597900390625,-17.804048538208008,1600.0,0.341006875038147,0.09108742326498032,340.6566467285156,0.011760118417441845,0.1487901508808136,0.20000000298023224,-1.84804105758667,0.7691731452941895,0.0003000000142492354,3.662827253341675,0.0015247379196807742,0.38888949155807495,2.084242820739746
737280,1493.0,266.3971252441406,383.0,0.10000000149011612,249.20785522460938,-13.381216049194336,1600.0,0.3417888879776001,0.0905338004231453,377.41668701171875,0.014405074529349804,0.1641438752412796,0.20000000298023224,-1.717840552330017,0.8544583320617676,0.0003000000142492354,0.08912523835897446,-0.0010742489248514175,0.37648603320121765,0.26577630639076233
749568,1493.0,265.2842712402344,382.0,0.05000000074505806,252.91290283203125,-5.533230781555176,1600.0,0.342534601688385,0.08998192846775055,368.8696594238281,0.014163155108690262,0.1794976145029068,0.20000000298023224,-1.580215334892273,0.8370399475097656,0.0003000000142492354,0.15849483013153076,-0.0020933751948177814,0.36350017786026,0.26425889134407043
761856,1506.9300537109375,268.18817138671875,382.0,0.5,261.5513000488281,-8.428770065307617,1600.0,0.3432273268699646,0.08942417055368423,351.13446044921875,0.01320815458893776,0.1617838591337204,0.20000000298023224,-1.4433784484863281,0.8740289807319641,0.0003000000142492354,0.17251186072826385,-0.000570663483813405,0.3511388897895813,0.3266843557357788
774144,1506.9300537109375,270.5752868652344,381.0,0.44999998807907104,259.7909851074219,3.084475517272949,1600.0,0.34389641880989075,0.08887530863285065,346.7254333496094,0.013460956513881683,0.1730685830116272,0.20000000298023224,-1.3588333129882812,0.7364697456359863,0.0003000000142492354,0.1378379613161087,0.00018036272376775742,0.34681475162506104,0.2578122317790985
786432,1506.9300537109375,272.83380126953125,380.0,0.4000000059604645,265.3391418457031,4.77997350692749,1600.0,0.3445744514465332,0.08835022151470184,358.781005859375,0.014132872223854065,0.1894260048866272,0.20000000298023224,-1.2860428094863892,0.8344963788986206,0.0003000000142492354,0.11341580748558044,0.001932422281242907,0.33940887451171875,0.16177740693092346
798720,1506.9300537109375,274.5390625,380.0,0.3499999940395355,270.5082092285156,0.3991416394710541,1600.0,0.3452056050300598,0.08782024681568146,341.8929443359375,0.01220620796084404,0.1648491770029068,0.20000000298023224,-1.2123056650161743,0.8309184312820435,0.0003000000142492354,0.08059504628181458,0.002460847143083811,0.33187833428382874,0.1831378936767578
811008,1506.9300537109375,276.4719543457031,379.0,0.30000001192092896,276.621337890625,4.750115394592285,1600.0,0.34582340717315674,0.0873010978102684,341.86260986328125,0.012444176711142063,0.1532660573720932,0.20000000298023224,-1.103364109992981,0.8274083137512207,0.0003000000142492354,0.13013699650764465,0.00044242924195714295,0.3226970434188843,0.20369960367679596
823296,1521.3499755859375,281.50372314453125,379.0,0.25,281.67718505859375,6.731083393096924,1600.0,0.34643393754959106,0.08679567277431488,345.09136962890625,0.01332669798284769,0.1570366770029068,0.20000000298023224,-0.9970020651817322,0.8745208382606506,0.0003000000142492354,0.06851302087306976,0.002664044266566634,0.31380927562713623,0.2010471671819687
835584,1521.3499755859375,282.3134765625,378.0,0.20000000298023224,283.15521240234375,4.662291049957275,1600.0,0.34702742099761963,0.08629883825778961,342.2996520996094,0.015391874127089977,0.1792805939912796,0.20000000298023224,-0.8690465688705444,0.8511166572570801,0.0003000000142492354,0.12686029076576233,0.0008606641786172986,0.30413442850112915,0.19787763059139252
847872,1521.3499755859375,283.0785827636719,378.0,0.15000000596046448,286.7528381347656,7.511512279510498,1600.0,0.3475881516933441,0.08580256998538971,330.3802490234375,0.013365437276661396,0.1639268696308136,0.20000000298023224,-0.7631059885025024,0.8280060887336731,0.0003000000142492354,0.10564279556274414,0.0021518985740840435,0.29710468649864197,0.23719824850559235
860160,1521.3499755859375,284.0584411621094,377.0,0.10000000149011612,285.28582763671875,8.319587707519531,1600.0,0.3481253385543823,0.08531057834625244,323.1568908691406,0.014508094638586044,0.1796332448720932,0.20000000298023224,-0.6571425199508667,0.8177348375320435,0.0003000000142492354,0.12006362527608871,0.0006354957004077733,0.28829628229141235,0.2652396857738495
872448,1536.0,289.7895812988281,377.0,0.05000000074505806,296.4795227050781,10.177641868591309,1600.0,0.3486334979534149,0.08482042700052261,312.168701171875,0.01516056526452303,0.1796332448720932,0.20000000298023224,-0.5449130535125732,0.8409464359283447,0.0003000000142492354,0.054277051240205765,0.0016188049921765924,0.28005728125572205,0.25446638464927673
884736,1536.0,292.5830383300781,376.0,0.5,302.4999694824219,6.77246618270874,1600.0,0.34910881519317627,0.08433039486408234,298.24395751953125,0.01548044104129076,0.1826714426279068,0.20000000298023224,-0.4200840890407562,0.8611567616462708,0.0003000000142492354,0.36397674679756165,0.0011409793514758348,0.27118390798568726,0.328904390335083
897024,1536.0,295.82513427734375,376.0,0.550000011920929,302.6346435546875,10.193735122680664,1600.0,0.34959086775779724,0.08385692536830902,308.0350646972656,0.015188182704150677,0.205322265625,0.20000000298023224,-0.33028507232666016,0.737464189529419,0.0003000000142492354,0.0419493205845356,0.003400116926059127,0.26712724566459656,0.24619552493095398
909312,1536.0,298.8804016113281,376.0,0.5,308.6559753417969,13.173795700073242,1600.0,0.35005342960357666,0.08338795602321625,301.4979553222656,0.014150415547192097,0.1903754323720932,0.20000000298023224,-0.29021939635276794,0.8214418888092041,0.0003000000142492354,0.08339976519346237,0.0045511662028729916,0.2640707492828369,0.18802420794963837
921600,1536.0,300.8659973144531,376.0,0.44999998807907104,313.515625,11.248028755187988,1600.0,0.3505168557167053,0.08293157815933228,307.9866027832031,0.01565334014594555,0.1989203542470932,0.20000000298023224,-0.20977316796779633,0.8356085419654846,0.0003000000142492354,0.08673115074634552,0.003826566506177187,0.2583122253417969,0.20638693869113922
933888,1536.0,301.6298522949219,376.0,0.4000000059604645,313.3292541503906,8.005845069885254,1600.0,0.35098063945770264,0.0824870839715004,314.04315185546875,0.01489181537181139,0.1974555104970932,0.20000000298023224,-0.13174182176589966,0.8515233993530273,0.0003000000142492354,0.05379856377840042,0.0032152929343283176,0.25331565737724304,0.17450730502605438
946176,1536.0,302.28143310546875,375.0,0.44999998807907104,303.7486267089844,8.531846046447754,1600.0,0.35144513845443726,0.08205555379390717,319.9646301269531,0.014487487263977528,0.1859809011220932,0.20000000298023224,-0.05367807298898697,0.8649145364761353,0.0003000000142492354,0.13953837752342224,0.00606077816337347,0.2488918900489807,0.2014664113521576
958464,1536.0,303.7109375,375.0,0.5,308.457763671875,10.499406814575195,1600.0,0.3519130051136017,0.0816376656293869,327.6982421875,0.013933650217950344,0.1951226145029068,0.20000000298023224,0.009126129560172558,0.8517746925354004,0.0003000000142492354,0.07792000472545624,0.004555034451186657,0.24493247270584106,0.22512733936309814
970752,1536.0,304.99151611328125,375.0,0.44999998807907104,313.67852783203125,11.757070541381836,1600.0,0.35236048698425293,0.08122029155492783,319.807373046875,0.014840570278465748,0.1901584267616272,0.20000000298023224,0.08487531542778015,0.8487555384635925,0.0003000000142492354,0.03912590816617012,0.004160488955676556,0.23985254764556885,0.17541156709194183
983040,1536.0,305.3851013183594,375.0,0.4000000059604645,315.78076171875,12.384096145629883,1600.0,0.35275620222091675,0.08079366385936737,288.43402099609375,0.014663034118711948,0.1882053017616272,0.20000000298023224,0.16097328066825867,0.8862577676773071,0.0003000000142492354,0.13501907885074615,0.004419600125402212,0.2354872226715088,0.20207862555980682
