step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
135168,630.1400146484375,-38.52397155761719,622.0,0.44999998807907104,30.010812759399414,-38.151153564453125,1600.0,nan,nan,0.0,0.008580118417739868,0.1191948801279068,0.20000000298023224,-5.180176258087158,0.8557295799255371,0.0003000000142492354,8.071833610534668,-0.002998579293489456,0.8764382600784302,7.137330532073975
147456,658.239990234375,-33.897056579589844,607.0,0.4000000059604645,-23.976905822753906,-29.79389190673828,1600.0,nan,nan,0.0,0.009142491966485977,0.1019965261220932,0.20000000298023224,-5.114960193634033,0.7369457483291626,0.0003000000142492354,27.06037712097168,-0.0023878635838627815,0.8628242611885071,17.933895111083984
159744,746.280029296875,-20.49970054626465,595.0,0.3499999940395355,84.2457275390625,-47.862144470214844,1600.0,nan,nan,0.0,0.009518496692180634,0.0890028178691864,0.20000000298023224,-5.030092239379883,0.6890948414802551,0.0003000000142492354,0.4161514341831207,-0.0011374122695997357,0.8464952111244202,5.336352348327637
172032,762.1300048828125,-15.798396110534668,585.0,0.30000001192092896,28.563554763793945,-38.94232177734375,1600.0,nan,nan,0.0,0.009078611619770527,0.1050075963139534,0.20000000298023224,-5.000251293182373,0.8528718948364258,0.0003000000142492354,8.242074966430664,-9.373029752168804e-05,0.8410760164260864,8.701170921325684
184320,879.25,2.855458974838257,576.0,0.25,111.13469696044922,-35.79698944091797,1600.0,nan,nan,0.0,0.009334012866020203,0.1087239608168602,0.20000000298023224,-4.9462456703186035,0.46009135246276855,0.0003000000142492354,0.8967975378036499,-0.0034145445097237825,0.8295207023620605,1.3617992401123047
196608,937.3300170898438,13.616031646728516,569.0,0.20000000298023224,-13.858159065246582,-35.746849060058594,1600.0,nan,nan,0.0,0.008705702610313892,0.0820041224360466,0.20000000298023224,-4.908433437347412,0.7879244685173035,0.0003000000142492354,10.078850746154785,-0.001621760311536491,0.8226064443588257,13.44703483581543
208896,951.760009765625,17.996477127075195,563.0,0.15000000596046448,24.87902069091797,-32.850975036621094,1600.0,nan,nan,0.0,0.00947024766355753,0.1225314661860466,0.20000000298023224,-4.862347602844238,0.7861068248748779,0.0003000000142492354,1.5725202560424805,-0.004181522410362959,0.8129237294197083,14.256351470947266
221184,922.7999877929688,15.908058166503906,557.0,0.10000000149011612,25.927907943725586,-39.03732681274414,1600.0,nan,nan,0.0,0.00989284086972475,0.1204969584941864,0.20000000298023224,-4.814962387084961,0.890277624130249,0.0003000000142492354,1.1208442449569702,-0.002715712646022439,0.802575409412384,7.507526397705078
233472,1008.8900146484375,31.706642150878906,553.0,0.15000000596046448,120.49604797363281,-25.572738647460938,1600.0,nan,nan,0.0,0.008889309130609035,0.1212022602558136,0.20000000298023224,-4.758188247680664,0.8178011178970337,0.0003000000142492354,1.0583364963531494,-0.0013832295080646873,0.7912883162498474,5.18544864654541
245760,1009.3900146484375,35.796871185302734,548.0,0.10000000149011612,113.26470947265625,-26.480815887451172,1600.0,nan,nan,0.0,0.00895576924085617,0.1236436665058136,0.20000000298023224,-4.711821556091309,0.4083693027496338,0.0003000000142492354,1.496692419052124,-0.002484259195625782,0.7814289331436157,7.097013473510742
258048,1053.800048828125,45.52264404296875,544.0,0.05000000074505806,35.98171615600586,-30.290353775024414,1600.0,nan,nan,0.0,0.009464693255722523,0.1028374582529068,0.20000000298023224,-4.661187648773193,0.750957190990448,0.0003000000142492354,9.117451667785645,-0.0012205354869365692,0.7716330289840698,8.816757202148438
270336,1043.469970703125,47.34698486328125,543.0,0.5,47.9277229309082,-36.15901565551758,1336.125,nan,nan,0.0,0.008519724011421204,0.0887315571308136,0.20000000298023224,-4.618967056274414,0.7941497564315796,0.0003000000142492354,0.9333868026733398,-0.00045131187653169036,0.7669038772583008,10.989818572998047
282624,1047.010009765625,49.406192779541016,540.0,0.550000011920929,12.02122974395752,94.83888244628906,1600.0,nan,nan,0.0,0.008749361149966717,0.0942654088139534,0.20000000298023224,-4.59846830368042,0.8608931303024292,0.0003000000142492354,3.0153326988220215,0.0014300442999228835,0.7624274492263794,14.001298904418945
294912,989.969970703125,42.27350997924805,537.0,0.5,-30.41004753112793,98.84500885009766,1600.0,nan,nan,0.0,0.008828384801745415,0.11376953125,0.20000000298023224,-4.565484523773193,0.9199116230010986,0.0003000000142492354,2.6074652671813965,0.0007607105071656406,0.7541682124137878,16.57710838317871
307200,985.0,46.04555130004883,535.0,0.44999998807907104,138.56898498535156,109.42195892333984,1600.0,nan,nan,0.0,0.011043466627597809,0.1460503488779068,0.20000000298023224,-4.514337539672852,0.8664349913597107,0.0003000000142492354,1.5709643363952637,-0.00012041078298352659,0.7459700107574463,5.580634593963623
319488,998.4000244140625,50.90692901611328,532.0,0.4000000059604645,70.31993865966797,120.79365539550781,1600.0,nan,nan,0.0,0.010677903890609741,0.1318359375,0.20000000298023224,-4.48367977142334,0.883062481880188,0.0003000000142492354,1.6446478366851807,-0.0013784950133413076,0.7423592209815979,16.623449325561523
331776,1023.72998046875,56.29269790649414,530.0,0.3499999940395355,76.1192855834961,116.2388916015625,1600.0,nan,nan,0.0,0.009594724513590336,0.1305067241191864,0.20000000298023224,-4.451312065124512,0.8880667686462402,0.0003000000142492354,13.670735359191895,0.0010373757686465979,0.7343816757202148,11.242515563964844
344064,1010.0399780273438,55.476806640625,528.0,0.30000001192092896,7.025481700897217,120.35979461669922,1600.0,nan,nan,0.0,0.012128966860473156,0.1574978232383728,0.20000000298023224,-4.419109344482422,0.9245045185089111,0.0003000000142492354,6.885570526123047,-0.00014958606334403157,0.7290655374526978,12.21995735168457
356352,1024.97998046875,61.91046142578125,526.0,0.25,152.1234130859375,120.05467224121094,1600.0,nan,nan,0.0,0.009393406100571156,0.1395399272441864,0.20000000298023224,-4.382931709289551,0.8523237705230713,0.0003000000142492354,1.2544766664505005,0.0011198318097740412,0.7214099168777466,8.327253341674805
368640,1010.0,62.447078704833984,525.0,0.20000000298023224,127.64682006835938,116.98114776611328,1600.0,nan,nan,0.0,0.010371745564043522,0.1497124582529068,0.20000000298023224,-4.332862854003906,0.9303163886070251,0.0003000000142492354,0.9085428714752197,0.00037590935244224966,0.7125255465507507,5.635936737060547
380928,1009.9099731445312,67.60672760009766,523.0,0.25,85.2216567993164,115.29116821289062,1600.0,nan,nan,0.0,0.01109714899212122,0.1397298127412796,0.20000000298023224,-4.2967610359191895,0.8276233673095703,0.0003000000142492354,51.75956726074219,-0.0011015268974006176,0.7052054405212402,19.76996612548828
393216,1039.1300048828125,77.55823516845703,521.0,0.30000001192092896,204.5794219970703,122.99547576904297,1600.0,nan,nan,0.0,0.012374361045658588,0.1472439169883728,0.20000000298023224,-4.235988616943359,0.7832103967666626,0.0003000000142492354,1.3397856950759888,-0.0011906190775334835,0.6952248215675354,2.487741708755493
405504,1065.1400146484375,88.61115264892578,520.0,0.25,141.72743225097656,146.57835388183594,1600.0,nan,nan,0.0,0.011770266108214855,0.1527777761220932,0.20000000298023224,-4.173009395599365,0.9123510122299194,0.0003000000142492354,1.1034717559814453,-0.0010493204463273287,0.6839736104011536,5.168089866638184
417792,1062.1300048828125,96.29431915283203,518.0,0.20000000298023224,143.47320556640625,133.7213897705078,1587.5,nan,nan,0.0,0.009564599953591824,0.127685546875,0.20000000298023224,-4.121618747711182,0.8538532853126526,0.0003000000142492354,1.1509844064712524,0.0006900478038005531,0.6731192469596863,12.131172180175781
430080,1103.3900146484375,108.1304931640625,526.0,0.15000000596046448,74.87064361572266,-92.82044219970703,125.625,nan,nan,0.0,0.010305514559149742,0.130126953125,0.20000000298023224,-4.070987701416016,0.8766259551048279,0.0003000000142492354,25.528657913208008,-0.00038962968392297626,0.6688708066940308,24.683000564575195
442368,1035.300048828125,95.49654388427734,533.0,0.20000000298023224,5.648634910583496,-98.66876220703125,99.0,nan,nan,0.0,0.012268106453120708,0.1541341096162796,0.20000000298023224,-4.04614782333374,0.9294511079788208,0.0003000000142492354,27.28071403503418,0.0025666020810604095,0.6638377904891968,14.01357364654541
454656,1066.5899658203125,108.7314453125,538.0,0.25,212.8543243408203,-54.554630279541016,477.375,nan,nan,0.0,0.012588740326464176,0.1813693642616272,0.20000000298023224,-4.004638671875,0.8730723857879639,0.0003000000142492354,12.799875259399414,0.0023350887931883335,0.6551017761230469,12.802080154418945
466944,1050.9100341796875,111.65231323242188,545.0,0.30000001192092896,101.66404724121094,-111.32254028320312,86.5,nan,nan,0.0,0.013140720315277576,0.19580078125,0.20000000298023224,-3.9551634788513184,0.9029483795166016,0.0003000000142492354,16.60077476501465,0.0009593959548510611,0.6484647989273071,17.25124740600586
479232,989.530029296875,104.52387237548828,552.0,0.3499999940395355,0.17662806808948517,-110.50064849853516,60.25,nan,nan,0.0,0.010038931854069233,0.1271430104970932,0.20000000298023224,-3.9293243885040283,0.9253945350646973,0.0003000000142492354,3.8973824977874756,0.0005404243711382151,0.6467908620834351,26.223352432250977
491520,854.030029296875,75.00813293457031,558.0,0.4000000059604645,-37.691707611083984,-112.31075286865234,83.875,nan,nan,0.0,0.0072361477650702,0.0642903670668602,0.20000000298023224,-3.9260759353637695,0.8948909044265747,0.0003000000142492354,33.51585388183594,-0.001262902980670333,0.6472500562667847,55.730369567871094
503808,746.5999755859375,52.07184600830078,564.0,0.44999998807907104,-22.66888427734375,-111.9191665649414,81.875,nan,nan,0.0,0.012065950781106949,0.1375325471162796,0.20000000298023224,-3.9225947856903076,0.9166299700737,0.0003000000142492354,6.851417064666748,-0.00046712683979421854,0.6452440023422241,44.94551086425781
516096,743.75,51.46037292480469,568.0,0.5,161.03065490722656,-30.391679763793945,543.625,nan,nan,0.0,0.014511789195239544,0.2078179270029068,0.20000000298023224,-3.8949692249298096,0.8809057474136353,0.0003000000142492354,18.525794982910156,0.005428673233836889,0.6415204405784607,19.27365493774414
528384,729.1300048828125,46.97991180419922,574.0,0.44999998807907104,65.40619659423828,-106.9523696899414,103.625,nan,nan,0.0,0.018976831808686256,0.2075466513633728,0.20000000298023224,-3.8666062355041504,0.9094876050949097,0.0003000000142492354,8.386575698852539,0.0037576190661638975,0.6385583281517029,18.76166534423828
540672,779.4000244140625,63.24483108520508,575.0,0.5,283.9764099121094,47.502960205078125,1017.125,nan,nan,0.0,0.014754216186702251,0.1978352814912796,0.20000000298023224,-3.809723138809204,0.6974642276763916,0.0003000000142492354,5.036863803863525,0.00016312695515807718,0.6262072324752808,3.6270225048065186
552960,789.3699951171875,68.88996124267578,578.0,0.44999998807907104,150.22360229492188,-39.71659469604492,562.625,nan,nan,0.0,0.012195724993944168,0.156494140625,0.20000000298023224,-3.760615348815918,0.9384638071060181,0.0003000000142492354,21.519426345825195,-0.0018480158178135753,0.6169182658195496,9.718850135803223
565248,756.0499877929688,62.32011032104492,581.0,0.4000000059604645,83.14920043945312,-50.382450103759766,483.25,nan,nan,0.0,0.009627275168895721,0.1127658411860466,0.20000000298023224,-3.7124745845794678,0.9232341051101685,0.0003000000142492354,2.9132323265075684,-0.00134977453853935,0.6105425953865051,27.136098861694336
577536,805.9199829101562,75.21360778808594,583.0,0.44999998807907104,64.0663070678711,5.10658597946167,791.375,nan,nan,0.0,0.011966894380748272,0.1565212607383728,0.20000000298023224,-3.6708624362945557,0.9081149101257324,0.0003000000142492354,6.1099982261657715,0.002013590419664979,0.60593581199646,23.48627471923828
589824,861.0499877929688,90.7931900024414,584.0,0.4000000059604645,174.22152709960938,43.01884460449219,878.5,nan,nan,0.0,0.01378429401665926,0.1647678017616272,0.20000000298023224,-3.6297481060028076,0.9265808463096619,0.0003000000142492354,1.1041109561920166,0.002271828008815646,0.5978015661239624,22.43684959411621
602112,913.010009765625,108.68026733398438,585.0,0.3499999940395355,230.7685089111328,103.16667175292969,940.125,nan,nan,0.0,0.013592232018709183,0.181396484375,0.20000000298023224,-3.5902462005615234,0.8572949171066284,0.0003000000142492354,7.137966632843018,0.0037267489824444056,0.5947319269180298,17.203081130981445
614400,1003.5399780273438,140.64927673339844,586.0,0.30000001192092896,302.6893310546875,43.00530242919922,811.375,nan,nan,0.0,0.014042757451534271,0.2151421457529068,0.20000000298023224,-3.551469564437866,0.906521737575531,0.0003000000142492354,2.1809887886047363,0.003048288868740201,0.5885106325149536,8.935620307922363
626688,1064.25,162.24159240722656,589.0,0.25,189.81466674804688,-11.272987365722656,489.625,nan,nan,0.0,0.012381572276353836,0.1580403596162796,0.20000000298023224,-3.5192975997924805,0.9339645504951477,0.0003000000142492354,8.985650062561035,-0.0003882580203935504,0.581415593624115,17.158954620361328
638976,1053.0799560546875,163.93954467773438,592.0,0.30000001192092896,183.236328125,14.294328689575195,536.5,nan,nan,0.0,0.0137832872569561,0.1544325053691864,0.20000000298023224,-3.4624640941619873,0.9120623469352722,0.0003000000142492354,9.646177291870117,0.0012747067958116531,0.5736682415008545,20.722251892089844
651264,1097.800048828125,184.87034606933594,593.0,0.3499999940395355,237.81500244140625,127.74836730957031,895.375,nan,nan,0.0,0.015347790904343128,0.1910807341337204,0.20000000298023224,-3.412525177001953,0.915861189365387,0.0003000000142492354,3.914827823638916,0.0030853727366775274,0.5673121213912964,18.474781036376953
663552,1028.8399658203125,170.60342407226562,592.0,0.30000001192092896,137.32513427734375,186.80433654785156,1095.75,nan,nan,0.0,0.010460243560373783,0.1302897185087204,0.20000000298023224,-3.37540864944458,0.9244939088821411,0.0003000000142492354,30.817489624023438,-0.0002963711158372462,0.5621504783630371,34.07930374145508
675840,1046.02001953125,180.87648010253906,591.0,0.25,263.5121765136719,255.8138427734375,1281.5,nan,nan,0.0,0.013884666375815868,0.1892632395029068,0.20000000298023224,-3.3228843212127686,0.927688479423523,0.0003000000142492354,38.0074577331543,0.0037667122669517994,0.5543560981750488,21.658470153808594
688128,1011.780029296875,176.68533325195312,590.0,0.20000000298023224,68.11460876464844,252.28977966308594,1232.5,nan,nan,0.0,0.0143357515335083,0.1721733957529068,0.20000000298023224,-3.2885615825653076,0.9272774457931519,0.0003000000142492354,14.165977478027344,0.0021046462934464216,0.5512690544128418,29.460617065429688
700416,1073.449951171875,205.3521270751953,590.0,0.15000000596046448,370.677001953125,220.2250213623047,1090.0,nan,nan,0.0,0.015556726604700089,0.2284071147441864,0.20000000298023224,-3.2202045917510986,0.8926825523376465,0.0003000000142492354,1.0421375036239624,0.0024059987626969814,0.5414307713508606,7.907428741455078
712704,1062.5999755859375,213.81341552734375,590.0,0.10000000149011612,241.34596252441406,212.05628967285156,1096.375,nan,nan,0.0,0.011175512336194515,0.1424967497587204,0.20000000298023224,-3.1846139430999756,0.927881121635437,0.0003000000142492354,3.8356218338012695,0.00013216602383181453,0.5354064702987671,21.609281539916992
724992,1025.3299560546875,212.32806396484375,591.0,0.05000000074505806,240.79916381835938,172.4320068359375,1031.625,nan,nan,0.0,0.012751075439155102,0.1803656667470932,0.20000000298023224,-3.1272776126861572,0.9154170751571655,0.0003000000142492354,35.00082015991211,0.0023289574310183525,0.5310443043708801,27.119247436523438
737280,1008.489990234375,212.94325256347656,592.0,0.10000000149011612,270.9313659667969,130.97886657714844,832.0,nan,nan,0.0,0.018943192437291145,0.226806640625,0.20000000298023224,-3.1015617847442627,0.9481387138366699,0.0003000000142492354,6.26060676574707,0.005616758018732071,0.5255932807922363,17.317346572875977
749568,964.25,203.51463317871094,592.0,0.15000000596046448,118.69542694091797,187.5089874267578,954.125,nan,nan,0.0,0.012146051041781902,0.1523980051279068,0.20000000298023224,-3.060072898864746,0.9110866189002991,0.0003000000142492354,6.902604579925537,0.0014536420349031687,0.5206143856048584,34.143943786621094
761856,884.0800170898438,180.1839141845703,592.0,0.20000000298023224,50.454017639160156,202.1807403564453,1048.0,nan,nan,0.0,0.009923643432557583,0.1053331196308136,0.20000000298023224,-3.0320329666137695,0.9349368810653687,0.0003000000142492354,17.502771377563477,0.000842964043840766,0.5189423561096191,50.963035583496094
774144,858.6799926757812,177.06491088867188,593.0,0.15000000596046448,130.91427612304688,160.308837890625,953.375,nan,nan,0.0,0.01474425196647644,0.1849229633808136,0.20000000298023224,-3.017909288406372,0.9299814701080322,0.0003000000142492354,10.821842193603516,0.0019188784062862396,0.5160763263702393,45.81675338745117
786432,816.5399780273438,165.2757110595703,593.0,0.20000000298023224,71.33013916015625,154.78765869140625,908.25,nan,nan,0.0,0.014468531124293804,0.1712782084941864,0.20000000298023224,-2.987405776977539,0.932111382484436,0.0003000000142492354,49.489013671875,0.0027121431194245815,0.5124654173851013,52.76999282836914
798720,763.9299926757812,145.14935302734375,593.0,0.25,47.586368560791016,241.83970642089844,1086.625,nan,nan,0.0,0.01409851759672165,0.2101237028837204,0.20000000298023224,-2.963602304458618,0.9323278665542603,0.0003000000142492354,9.611681938171387,0.003996965009719133,0.5096627473831177,44.62092590332031
811008,762.4500122070312,150.4958953857422,593.0,0.20000000298023224,297.4307556152344,217.13397216796875,1017.625,nan,nan,0.0,0.01847674511373043,0.2665744423866272,0.20000000298023224,-2.9285645484924316,0.8814160227775574,0.0003000000142492354,32.625,0.006929235067218542,0.5061014890670776,32.34381103515625
823296,717.5,135.0996856689453,594.0,0.15000000596046448,97.17222595214844,163.4544219970703,883.125,nan,nan,0.0,0.014746655710041523,0.1968315988779068,0.20000000298023224,-2.8951330184936523,0.9255093336105347,0.0003000000142492354,7.904916286468506,0.003797132521867752,0.5018783807754517,42.61836624145508
835584,712.2000122070312,133.35960388183594,593.0,0.20000000298023224,234.58653259277344,265.6428527832031,1107.875,nan,nan,0.0,0.018398353829979897,0.2411024272441864,0.20000000298023224,-2.8604063987731934,0.9105791449546814,0.0003000000142492354,3.86468243598938,0.006259246729314327,0.49903061985969543,30.15790557861328
847872,708.3900146484375,132.7112274169922,594.0,0.15000000596046448,198.30044555664062,202.58358764648438,999.5,nan,nan,0.0,0.020906582474708557,0.2709147036075592,0.20000000298023224,-2.845599889755249,0.9250155687332153,0.0003000000142492354,17.805057525634766,0.006295337341725826,0.4969210624694824,30.216995239257812
860160,747.1099853515625,154.6477508544922,594.0,0.20000000298023224,346.9571838378906,160.5526580810547,849.0,nan,nan,0.0,0.019854983314871788,0.2665201723575592,0.20000000298023224,-2.791978120803833,0.8990731239318848,0.0003000000142492354,2.4913523197174072,0.006744933780282736,0.4878861606121063,28.511594772338867
872448,792.6799926757812,181.57272338867188,595.0,0.25,443.5466003417969,129.48255920410156,786.375,nan,nan,0.0,0.015809040516614914,0.2052408903837204,0.20000000298023224,-2.7403311729431152,0.8304819464683533,0.0003000000142492354,2.73860239982605,0.0037939271423965693,0.4836612641811371,20.259986877441406
884736,808.2000122070312,193.2482147216797,597.0,0.30000001192092896,198.8121337890625,72.90408325195312,671.375,nan,nan,0.0,0.017203059047460556,0.1866048127412796,0.20000000298023224,-2.7138216495513916,0.9351651668548584,0.0003000000142492354,7.372739315032959,0.005868364591151476,0.4802643358707428,28.729711532592773
897024,873.4500122070312,223.53836059570312,597.0,0.3499999940395355,305.18267822265625,216.6643524169922,965.625,nan,nan,0.0,0.01678042858839035,0.2181260883808136,0.20000000298023224,-2.688199758529663,0.9089479446411133,0.0003000000142492354,72.19065856933594,0.00332693406380713,0.4783594608306885,39.03993225097656
909312,885.3300170898438,233.79127502441406,598.0,0.30000001192092896,215.3085479736328,156.97528076171875,838.0,nan,nan,0.0,0.017987150698900223,0.2438693642616272,0.20000000298023224,-2.6638283729553223,0.9156138300895691,0.0003000000142492354,83.72457885742188,0.007432941813021898,0.47695064544677734,33.82913589477539
921600,911.9099731445312,253.45115661621094,598.0,0.25,242.4509735107422,201.485595703125,934.875,nan,nan,0.0,0.0201296154409647,0.2418077290058136,0.20000000298023224,-2.650675058364868,0.9039422869682312,0.0003000000142492354,15.071211814880371,0.007372882217168808,0.475347638130188,36.47726058959961
933888,926.6699829101562,264.38873291015625,598.0,0.20000000298023224,359.6083679199219,205.62484741210938,955.0,nan,nan,0.0,0.018791474401950836,0.2344563752412796,0.20000000298023224,-2.6446030139923096,0.8875136971473694,0.0003000000142492354,26.239267349243164,0.007756718434393406,0.47289252281188965,30.142574310302734
946176,978.5399780273438,293.6777648925781,599.0,0.15000000596046448,495.38421630859375,200.95718383789062,934.125,nan,nan,0.0,0.017610175535082817,0.265869140625,0.20000000298023224,-2.602471351623535,0.7224301695823669,0.0003000000142492354,1.5513068437576294,0.00902255903929472,0.4692857563495636,13.310306549072266
958464,951.510009765625,285.9591064453125,598.0,0.10000000149011612,183.25352478027344,297.12103271484375,1105.25,nan,nan,0.0,0.0181130263954401,0.1959635466337204,0.20000000298023224,-2.5676956176757812,0.9242854714393616,0.0003000000142492354,33.490787506103516,0.004898551851511002,0.46530288457870483,25.95047950744629
970752,961.6599731445312,293.38909912109375,600.0,0.05000000074505806,265.8458557128906,86.09457397460938,638.0,nan,nan,0.0,0.015253824181854725,0.1827799528837204,0.20000000298023224,-2.5409440994262695,0.8860343098640442,0.0003000000142492354,2.485640287399292,0.00560638727620244,0.46241435408592224,45.0284309387207
983040,897.3499755859375,258.5727233886719,600.0,0.10000000149011612,131.44175720214844,251.02853393554688,1045.125,nan,nan,0.0,0.01979893259704113,0.2383626252412796,0.20000000298023224,-2.5075676441192627,0.9364274740219116,0.0003000000142492354,104.64781188964844,0.007364163175225258,0.4587273597717285,35.96430206298828
995328,884.7000122070312,255.38998413085938,600.0,0.05000000074505806,190.6597442626953,196.69491577148438,883.5,nan,nan,0.0,0.02035064809024334,0.2864583432674408,0.20000000298023224,-2.479161262512207,0.9316800832748413,0.0003000000142492354,1.5584797859191895,0.008687220513820648,0.45612892508506775,29.88872718811035
1007616,866.1799926757812,252.95822143554688,600.0,0.10000000149011612,309.7547607421875,183.07022094726562,885.625,nan,nan,0.0,0.01915706880390644,0.2607150673866272,0.20000000298023224,-2.4538114070892334,0.8933854699134827,0.0003000000142492354,54.011260986328125,0.006190021056681871,0.4524347186088562,28.74516487121582
1019904,903.780029296875,274.01995849609375,601.0,0.15000000596046448,413.2751159667969,217.17269897460938,893.25,nan,nan,0.0,0.021084949374198914,0.2596571147441864,0.20000000298023224,-2.4066355228424072,0.8177682161331177,0.0003000000142492354,11.510235786437988,0.008645614609122276,0.4472084641456604,24.66416358947754
1032192,934.6400146484375,288.77056884765625,601.0,0.10000000149011612,453.19244384765625,279.9431457519531,1038.125,nan,nan,0.0,0.026624998077750206,0.2776150107383728,0.20000000298023224,-2.4079651832580566,0.8694917559623718,0.0003000000142492354,1.8389167785644531,0.009038876742124557,0.45140889286994934,24.61151123046875
1044480,943.9000244140625,290.8142395019531,601.0,0.05000000074505806,279.808837890625,224.2457733154297,942.125,nan,nan,0.0,0.01947026140987873,0.2469889372587204,0.20000000298023224,-2.413067579269409,0.9310072064399719,0.0003000000142492354,7.2431135177612305,0.00756941270083189,0.4489348530769348,23.91499137878418
1056768,928.3699951171875,281.9444274902344,601.0,0.10000000149011612,352.1627502441406,268.0478820800781,1016.75,nan,nan,0.0,0.017886027693748474,0.2881673276424408,0.20000000298023224,-2.39664363861084,0.8898348808288574,0.0003000000142492354,0.8693035840988159,0.008020526729524136,0.4483964443206787,18.590761184692383
1069056,956.8699951171875,298.0384826660156,601.0,0.05000000074505806,398.4962158203125,301.0939636230469,1097.5,nan,nan,0.0,0.021493686363101006,0.2737630307674408,0.20000000298023224,-2.3568599224090576,0.8831849694252014,0.0003000000142492354,1.440028429031372,0.006622300483286381,0.44107624888420105,15.440155982971191
1081344,952.8699951171875,293.82366943359375,600.0,0.5,256.1573486328125,302.8934326171875,1103.125,nan,nan,0.0,0.016433879733085632,0.2086317241191864,0.20000000298023224,-2.314209222793579,0.9228152632713318,0.0003000000142492354,1.415263295173645,0.0042039803229272366,0.43893593549728394,26.829919815063477
1093632,991.510009765625,315.6286926269531,600.0,0.44999998807907104,310.99774169921875,282.7921447753906,1069.625,nan,nan,0.0,0.02102806605398655,0.2554524838924408,0.20000000298023224,-2.299030303955078,0.9153889417648315,0.0003000000142492354,11.97011661529541,0.008983632549643517,0.4368678331375122,18.584312438964844
