step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
245760,1000.5,20.541805267333984,314.0,0.30000001192092896,159.2469482421875,-51.86761474609375,1600.0,0.15706521272659302,0.0313744992017746,-280.1965026855469,0.009540465660393238,0.126708984375,0.20000000298023224,-4.908827781677246,0.7984747886657715,0.0003000000142492354,0.5715282559394836,-0.00505995424464345,0.8250100612640381,1.7290685176849365
258048,1073.75,27.353622436523438,311.0,0.3499999940395355,172.44024658203125,-55.13075256347656,1600.0,0.15657515823841095,0.03088787943124771,-209.8084716796875,0.009397500194609165,0.1215549036860466,0.20000000298023224,-4.875467777252197,0.6546911001205444,0.0003000000142492354,0.6504822373390198,-0.004844819661229849,0.8183565139770508,2.5951743125915527
270336,1088.9000244140625,28.897069931030273,309.0,0.4000000059604645,183.60214233398438,-35.493385314941406,1600.0,0.15612362325191498,0.030401792377233505,-212.83660888671875,0.008790958672761917,0.1231825053691864,0.20000000298023224,-4.838722229003906,0.8318071365356445,0.0003000000142492354,0.7676247954368591,-0.005222982261329889,0.8121024370193481,2.422738790512085
282624,1201.800048828125,41.107994079589844,307.0,0.3499999940395355,233.5921173095703,-20.923473358154297,1600.0,0.15581652522087097,0.029899902641773224,-167.71136474609375,0.009934945963323116,0.1377224326133728,0.20000000298023224,-4.81655740737915,0.6879627704620361,0.0003000000142492354,0.5286881327629089,-0.005819032900035381,0.808247983455658,1.6416325569152832
294912,1289.1700439453125,54.49152374267578,305.0,0.30000001192092896,224.10594177246094,-25.35719871520996,1600.0,0.1557355523109436,0.029384398832917213,-48.59829330444336,0.008839202113449574,0.1043294295668602,0.20000000298023224,-4.804013252258301,0.7117327451705933,0.0003000000142492354,0.6646342277526855,-0.0026127712335437536,0.8060859441757202,1.3483572006225586
307200,1390.969970703125,73.0040283203125,303.0,0.25,250.6038360595703,3.113461494445801,1600.0,0.1556757688522339,0.028902385383844376,-36.17104721069336,0.008872190490365028,0.1188422292470932,0.20000000298023224,-4.773451328277588,0.7555971145629883,0.0003000000142492354,0.9235310554504395,-0.0036332705058157444,0.8003571629524231,1.3024498224258423
319488,1435.699951171875,87.96150970458984,302.0,0.20000000298023224,218.3723907470703,13.089696884155273,1600.0,0.15575402975082397,0.02846618928015232,36.710960388183594,0.01048635970801115,0.1390787810087204,0.20000000298023224,-4.742590427398682,0.6886931657791138,0.0003000000142492354,0.8889753818511963,-0.005639807321131229,0.792585551738739,3.1037826538085938
331776,1478.47998046875,105.5078125,301.0,0.15000000596046448,270.1396484375,99.46967315673828,1600.0,0.15584895014762878,0.02803354151546955,66.04904174804688,0.010956384241580963,0.1361219584941864,0.20000000298023224,-4.692880153656006,0.7820640206336975,0.0003000000142492354,0.7493718862533569,-0.005247981753200293,0.7832163572311401,1.8747729063034058
344064,1463.52001953125,117.37528228759766,299.0,0.10000000149011612,283.6680908203125,144.61024475097656,1587.125,0.15586164593696594,0.027637792751193047,-1.9517114162445068,0.010639898478984833,0.1301540732383728,0.20000000298023224,-4.633037567138672,0.7468403577804565,0.0003000000142492354,1.3453413248062134,-0.005602650344371796,0.7700362205505371,3.39131760597229
356352,1451.719970703125,133.23464965820312,300.0,0.05000000074505806,329.6916809082031,-44.28057098388672,586.25,0.15579631924629211,0.02727678045630455,-31.65723991394043,0.010866011492908001,0.1247016042470932,0.20000000298023224,-4.560399055480957,0.8252477645874023,0.0003000000142492354,3.3206515312194824,-0.004504284355789423,0.7541059851646423,3.8798282146453857
368640,1439.75,152.54214477539062,301.0,0.10000000149011612,361.0751647949219,-22.0941219329834,700.75,0.15570493042469025,0.02694963663816452,-71.31082916259766,0.010119129903614521,0.1253797709941864,0.20000000298023224,-4.489840984344482,0.8744297623634338,0.0003000000142492354,2.4806976318359375,-0.0035999699030071497,0.7441547513008118,4.965774059295654
380928,1395.3599853515625,166.96424865722656,303.0,0.15000000596046448,266.5589294433594,-74.7764663696289,325.75,0.1554613709449768,0.026722606271505356,-154.8102264404297,0.009686312638223171,0.1129285991191864,0.20000000298023224,-4.455908298492432,0.8601508140563965,0.0003000000142492354,1.9576866626739502,-0.002248477889224887,0.7418438196182251,13.266222953796387
393216,1398.06005859375,186.66915893554688,303.0,0.20000000298023224,368.2477722167969,1.3374557495117188,610.375,0.1552230268716812,0.026537587866187096,-179.62615966796875,0.009864811785519123,0.1338704377412796,0.20000000298023224,-4.433170795440674,0.8351105451583862,0.0003000000142492354,1.396476149559021,0.0002332758012926206,0.735266923904419,7.78357458114624
405504,1373.97998046875,197.3892364501953,304.0,0.25,267.1879577636719,18.033613204956055,692.375,0.15500956773757935,0.026296060532331467,-139.0262451171875,0.01121169701218605,0.1443142294883728,0.20000000298023224,-4.389963626861572,0.9120045900344849,0.0003000000142492354,9.446962356567383,-0.0018090482335537672,0.727341890335083,11.392090797424316
417792,1388.1300048828125,219.165771484375,304.0,0.20000000298023224,462.3795166015625,121.16685485839844,981.875,0.15487927198410034,0.026058871299028397,-118.2606201171875,0.013252520002424717,0.1881239116191864,0.20000000298023224,-4.324789524078369,0.7379775047302246,0.0003000000142492354,1.095925211906433,0.0007524790125899017,0.7152024507522583,3.1895487308502197
430080,1343.9100341796875,231.2388458251953,305.0,0.15000000596046448,275.571044921875,-3.842733383178711,621.875,0.1546977311372757,0.02586928941309452,-124.28067779541016,0.008022647351026535,0.0916069895029068,0.20000000298023224,-4.295572757720947,0.8981176614761353,0.0003000000142492354,2.7468111515045166,-0.0004897603066638112,0.7116145491600037,18.120742797851562
442368,1312.8299560546875,241.99234008789062,305.0,0.20000000298023224,323.48907470703125,116.99298095703125,954.625,0.15453407168388367,0.02566518448293209,-132.0196075439453,0.011945421807467937,0.1493326872587204,0.20000000298023224,-4.264147758483887,0.9227575659751892,0.0003000000142492354,6.071989059448242,0.0006441252771764994,0.704384446144104,12.151911735534668
454656,1241.5400390625,234.859619140625,306.0,0.15000000596046448,130.3755645751953,-72.91270446777344,268.375,0.15444737672805786,0.02548976242542267,-44.55241012573242,0.011080872267484665,0.1126030832529068,0.20000000298023224,-4.218898296356201,0.8668860793113708,0.0003000000142492354,5.83219051361084,-0.002171032130718231,0.6974687576293945,27.28593635559082
466944,1175.7900390625,224.55523681640625,306.0,0.20000000298023224,135.15065002441406,58.39162826538086,759.125,0.15445628762245178,0.025306103751063347,-15.128153800964355,0.01300740148872137,0.1404622346162796,0.20000000298023224,-4.184720039367676,0.9129756093025208,0.0003000000142492354,2.176696300506592,0.0008126660832203925,0.6899263858795166,21.049964904785156
479232,1183.8399658203125,235.04443359375,306.0,0.15000000596046448,431.5832214355469,178.22828674316406,1189.75,0.15451456606388092,0.02511785924434662,55.99349594116211,0.01302049309015274,0.1936848908662796,0.20000000298023224,-4.130550861358643,0.8845768570899963,0.0003000000142492354,7.718652725219727,0.004206445068120956,0.6835072636604309,9.445219993591309
491520,1186.6300048828125,243.07244873046875,305.0,0.10000000149011612,454.7850036621094,238.73507690429688,1292.875,0.15447966754436493,0.02493882365524769,-35.31990432739258,0.014213480055332184,0.1847330778837204,0.20000000298023224,-4.078244686126709,0.7910561561584473,0.0003000000142492354,3.5744359493255615,0.0020520882681012154,0.6738024950027466,7.66443395614624
503808,1142.219970703125,234.17715454101562,305.0,0.05000000074505806,274.4767761230469,189.81707763671875,1111.625,0.15446802973747253,0.024803664535284042,-13.709115028381348,0.012421187944710255,0.1423068642616272,0.20000000298023224,-4.038541793823242,0.9065335392951965,0.0003000000142492354,9.491581916809082,0.0007646277663297951,0.6681349277496338,20.181529998779297
516096,1095.1300048828125,227.2953338623047,307.0,0.5,145.35838317871094,-94.32887268066406,123.5,0.1544906198978424,0.024718008935451508,3.5399961471557617,0.009065124206244946,0.1115451380610466,0.20000000298023224,-4.016196250915527,0.8985310792922974,0.0003000000142492354,49.819976806640625,-0.0012034507235512137,0.6662824153900146,31.464458465576172
528384,1091.050048828125,217.3874053955078,306.0,0.550000011920929,291.2091369628906,164.2091827392578,1050.125,0.15444637835025787,0.024589810520410538,-37.09490203857422,0.012356951832771301,0.1601291298866272,0.20000000298023224,-4.000202178955078,0.8506436347961426,0.0003000000142492354,12.25527286529541,0.0020186651963740587,0.662415623664856,21.80059242248535
540672,1032.780029296875,199.51071166992188,306.0,0.5,225.55784606933594,174.3308563232422,1113.0,0.15452483296394348,0.024500135332345963,34.9781608581543,0.016221918165683746,0.2269694060087204,0.20000000298023224,-3.9864494800567627,0.8442947864532471,0.0003000000142492354,31.489744186401367,0.0045731039717793465,0.6599954962730408,17.592201232910156
552960,1024.25,195.96881103515625,306.0,0.44999998807907104,225.1224822998047,168.76483154296875,1173.625,0.1546209752559662,0.024437569081783295,62.47570037841797,0.010511747561395168,0.1695421040058136,0.20000000298023224,-3.967435359954834,0.8860291242599487,0.0003000000142492354,4.150380611419678,0.0021900306455790997,0.6580036878585815,13.293573379516602
565248,1049.6400146484375,206.2529296875,305.0,0.4000000059604645,467.7777099609375,281.0657958984375,1529.875,0.15479379892349243,0.024314098060131073,218.24635314941406,0.013780592940747738,0.1995442658662796,0.20000000298023224,-3.935399055480957,0.7238719463348389,0.0003000000142492354,1.343173623085022,0.0021370146423578262,0.6521414518356323,3.90673565864563
577536,1084.0799560546875,218.7779083251953,304.0,0.3499999940395355,448.08843994140625,210.19952392578125,1334.875,0.15501944720745087,0.02421506866812706,301.7880554199219,0.012698370963335037,0.1876627653837204,0.20000000298023224,-3.9108083248138428,0.6496410965919495,0.0003000000142492354,4.77652645111084,0.0011570253409445286,0.6462936997413635,3.5595905780792236
589824,1136.1700439453125,240.3497314453125,303.0,0.30000001192092896,399.5998840332031,274.78778076171875,1588.125,0.1553027629852295,0.024199770763516426,343.785400390625,0.011555150151252747,0.1585557758808136,0.20000000298023224,-3.8765673637390137,0.8607946038246155,0.0003000000142492354,0.8128013610839844,0.0008607000927440822,0.6437851190567017,4.260011672973633
602112,1187.27001953125,262.95184326171875,303.0,0.25,410.8599548339844,270.5810241699219,1587.5,0.15561431646347046,0.02414381504058838,427.6961669921875,0.012655599974095821,0.17041015625,0.20000000298023224,-3.8419606685638428,0.7437037825584412,0.0003000000142492354,1.0084826946258545,0.0007931228028610349,0.6370071172714233,2.30731201171875
614400,1194.27001953125,269.0077209472656,302.0,0.20000000298023224,351.2534484863281,217.98130798339844,1541.25,0.1559601128101349,0.024117831140756607,425.1742858886719,0.012230626307427883,0.150146484375,0.20000000298023224,-3.813188314437866,0.8570341467857361,0.0003000000142492354,1.173341989517212,0.0009280291851609945,0.6321367621421814,4.223527908325195
626688,1159.949951171875,258.2082214355469,301.0,0.25,246.97434997558594,271.2428283691406,1550.125,0.15629087388515472,0.024123448878526688,315.9564208984375,0.013048727996647358,0.1620822548866272,0.20000000298023224,-3.782644033432007,0.8960618376731873,0.0003000000142492354,1.0939470529556274,0.0008905353606678545,0.6278475522994995,6.210812568664551
638976,1178.7099609375,262.3757629394531,301.0,0.20000000298023224,243.25399780273438,217.19879150390625,1433.25,0.15661215782165527,0.024142127484083176,322.2529602050781,0.012758727185428143,0.1716851145029068,0.20000000298023224,-3.732842445373535,0.9212387800216675,0.0003000000142492354,11.605405807495117,0.0019341446459293365,0.6188454627990723,8.432347297668457
651264,1249.4300537109375,289.3567199707031,301.0,0.25,460.75341796875,90.01795196533203,941.875,0.15691569447517395,0.02411012351512909,448.58026123046875,0.012190149165689945,0.181884765625,0.20000000298023224,-3.668084144592285,0.7878434062004089,0.0003000000142492354,1.7089463472366333,0.001629180507734418,0.61070716381073,3.596526622772217
663552,1262.3900146484375,297.2565002441406,301.0,0.30000001192092896,262.52685546875,46.3426513671875,849.875,0.15728667378425598,0.02419207990169525,339.3765563964844,0.012833370827138424,0.1527235209941864,0.20000000298023224,-3.621246099472046,0.8999927043914795,0.0003000000142492354,15.162178039550781,0.0022836956195533276,0.6023005247116089,12.369613647460938
675840,1277.0999755859375,316.0290222167969,300.0,0.3499999940395355,370.9427185058594,160.2057342529297,1298.5,0.15756763517856598,0.024162132292985916,375.0507507324219,0.015118002891540527,0.1998697966337204,0.20000000298023224,-3.5622193813323975,0.9150688052177429,0.0003000000142492354,1.0569255352020264,0.0033076463732868433,0.5951980352401733,4.805531978607178
688128,1291.1500244140625,331.5896911621094,300.0,0.4000000059604645,199.38929748535156,113.3507080078125,1061.5,0.15786702930927277,0.02420484460890293,259.67572021484375,0.012496691197156906,0.1456976979970932,0.20000000298023224,-3.5415215492248535,0.8767215013504028,0.0003000000142492354,15.589019775390625,0.001403612899594009,0.5912412405014038,26.545740127563477
700416,1259.8900146484375,329.24017333984375,300.0,0.44999998807907104,267.4268493652344,134.70114135742188,1012.5,0.15811552107334137,0.024181395769119263,270.7140808105469,0.014173738658428192,0.2204861044883728,0.20000000298023224,-3.5043559074401855,0.8887487053871155,0.0003000000142492354,2.6861963272094727,0.005530642345547676,0.5852515697479248,13.555685997009277
712704,1045.989990234375,263.41522216796875,302.0,0.4000000059604645,-30.954355239868164,-106.30174255371094,126.875,0.1584591567516327,0.024312186986207962,119.93355560302734,0.010434162802994251,0.1045464426279068,0.20000000298023224,-3.4796199798583984,0.9206768274307251,0.0003000000142492354,11.511214256286621,-0.0017901145620271564,0.5853525400161743,31.25642204284668
724992,945.739990234375,233.16726684570312,302.0,0.44999998807907104,66.4850845336914,-31.311986923217773,436.625,0.15879133343696594,0.02438160963356495,195.1214599609375,0.013807050883769989,0.1695149689912796,0.20000000298023224,-3.467456340789795,0.9206861257553101,0.0003000000142492354,4.788516998291016,0.0013805683702230453,0.5820339918136597,24.407625198364258
737280,980.5399780273438,246.7200469970703,302.0,0.5,409.93310546875,107.43977355957031,1011.625,0.15906508266925812,0.024357564747333527,413.206298828125,0.01654846780002117,0.2421875,0.20000000298023224,-3.435346841812134,0.811919093132019,0.0003000000142492354,1.0388654470443726,0.009289046749472618,0.5790563821792603,7.64249849319458
749568,906.2899780273438,226.00401306152344,303.0,0.44999998807907104,77.18401336669922,-91.6541976928711,158.5,0.15941672027111053,0.024438079446554184,247.1505584716797,0.010917176492512226,0.1356065571308136,0.20000000298023224,-3.4187986850738525,0.8992357850074768,0.0003000000142492354,38.79441833496094,0.0019279884872958064,0.5752010941505432,21.917688369750977
761856,893.3499755859375,222.1007537841797,304.0,0.5,369.7098388671875,-53.90948486328125,348.625,0.15970531105995178,0.024418778717517853,433.62225341796875,0.016395149752497673,0.2135687917470932,0.20000000298023224,-3.4068760871887207,0.8193824887275696,0.0003000000142492354,3.682433843612671,0.006008700933307409,0.573462963104248,8.415715217590332
774144,845.7000122070312,206.74038696289062,304.0,0.550000011920929,78.7366943359375,-13.856683731079102,542.875,0.1600709855556488,0.02458672598004341,265.658447265625,0.013050260953605175,0.1448025107383728,0.20000000298023224,-3.401502847671509,0.9108220338821411,0.0003000000142492354,2.917050361633301,0.001328228390775621,0.5733662843704224,19.507165908813477
786432,850.6500244140625,212.43557739257812,306.0,0.5,202.06541442871094,-111.51707458496094,104.375,0.1604142189025879,0.024657361209392548,368.8075866699219,0.015171434730291367,0.1968044638633728,0.20000000298023224,-3.379073143005371,0.8537160158157349,0.0003000000142492354,5.749790668487549,0.004733502399176359,0.5723119974136353,15.093341827392578
798720,838.4600219726562,209.70034790039062,306.0,0.550000011920929,212.55007934570312,-40.60467529296875,494.5,0.1607155054807663,0.024660412222146988,364.0801696777344,0.016527852043509483,0.2230631560087204,0.20000000298023224,-3.3527612686157227,0.8601797819137573,0.0003000000142492354,1.880220651626587,0.006503183860331774,0.5685226917266846,9.873350143432617
811008,854.0900268554688,220.0337371826172,307.0,0.6000000238418579,341.7401123046875,-51.95361328125,468.0,0.1610279083251953,0.024669304490089417,522.1700439453125,0.01694740355014801,0.2221950888633728,0.20000000298023224,-3.338163375854492,0.7938911318778992,0.0003000000142492354,1.8651164770126343,0.004860616289079189,0.5639888048171997,8.856898307800293
823296,952.3099975585938,258.0376892089844,307.0,0.550000011920929,304.52825927734375,-22.963647842407227,633.25,0.1613318920135498,0.02467571571469307,497.1695861816406,0.01620515249669552,0.2066243439912796,0.20000000298023224,-3.300718069076538,0.8066164255142212,0.0003000000142492354,0.9708781838417053,0.005598921328783035,0.5605043768882751,7.0051188468933105
835584,1028.5899658203125,288.8213195800781,308.0,0.5,303.57061767578125,-55.220069885253906,429.625,0.16166336834430695,0.024715490639209747,515.4815063476562,0.014076031744480133,0.1796603798866272,0.20000000298023224,-3.2676503658294678,0.8464704155921936,0.0003000000142492354,1.3552354574203491,0.004901068285107613,0.5543820858001709,7.361968994140625
847872,1056.81005859375,302.93255615234375,308.0,0.550000011920929,54.17443084716797,-22.1989803314209,631.25,0.16202715039253235,0.024822868406772614,275.365234375,0.014866866171360016,0.17431640625,0.20000000298023224,-3.2365882396698,0.900521993637085,0.0003000000142492354,5.028982639312744,0.0031864596530795097,0.5510787963867188,15.157142639160156
860160,1003.1900024414062,284.1839904785156,308.0,0.5,102.92101287841797,-36.287174224853516,519.5,0.16236954927444458,0.024876350536942482,315.7172546386719,0.01529244240373373,0.1958279013633728,0.20000000298023224,-3.2088303565979004,0.905535101890564,0.0003000000142492354,20.129253387451172,0.004564302507787943,0.5464645028114319,11.153901100158691
872448,981.5900268554688,278.38458251953125,309.0,0.44999998807907104,30.144039154052734,-74.70530700683594,279.125,0.1626960039138794,0.024944208562374115,229.02598571777344,0.012480179779231548,0.1541883647441864,0.20000000298023224,-3.1933321952819824,0.9016979932785034,0.0003000000142492354,7.983182907104492,-0.00045112217776477337,0.544394314289093,22.279804229736328
884736,994.530029296875,283.5948486328125,309.0,0.5,385.0993347167969,-49.94440841674805,483.625,0.1630132794380188,0.024964138865470886,613.7432861328125,0.01773609034717083,0.2798936665058136,0.20000000298023224,-3.16931414604187,0.6162851452827454,0.0003000000142492354,2.0492546558380127,0.008814535103738308,0.5421856641769409,5.625091552734375
897024,1019.260009765625,294.874267578125,309.0,0.550000011920929,155.73345947265625,79.69434356689453,948.0,0.16333305835723877,0.025025419890880585,328.8430480957031,0.013840164057910442,0.1985677033662796,0.20000000298023224,-3.137357234954834,0.8928973078727722,0.0003000000142492354,2.276747941970825,0.005359177477657795,0.5386381149291992,11.639115333557129
909312,1054.93994140625,308.3902893066406,309.0,0.5,315.014404296875,207.3291473388672,1316.625,0.16364991664886475,0.025070779025554657,552.64208984375,0.017567558214068413,0.2127549946308136,0.20000000298023224,-3.135021448135376,0.8735978007316589,0.0003000000142492354,6.968110084533691,0.005746844690293074,0.537725031375885,5.8005805015563965
921600,1069.81005859375,314.33734130859375,309.0,0.44999998807907104,285.4320068359375,58.195682525634766,744.75,0.1639673262834549,0.025123555213212967,509.01751708984375,0.012814621441066265,0.1679958701133728,0.20000000298023224,-3.1299970149993896,0.8833487033843994,0.0003000000142492354,1.3177953958511353,0.003058497328311205,0.5365689992904663,7.624017238616943
933888,1044.5400390625,308.5133361816406,310.0,0.4000000059604645,126.08747863769531,-50.46670913696289,363.125,0.16430966556072235,0.025208402425050735,342.7911376953125,0.01305744331330061,0.1566026508808136,0.20000000298023224,-3.1126744747161865,0.8922038674354553,0.0003000000142492354,3.3137900829315186,0.002087581902742386,0.5331515073776245,14.311504364013672
946176,1012.3699951171875,296.001953125,310.0,0.44999998807907104,152.9857177734375,-51.52473068237305,340.75,0.16463294625282288,0.025271032005548477,390.4708557128906,0.014239255338907242,0.20751953125,0.20000000298023224,-3.066964626312256,0.9259549379348755,0.0003000000142492354,2.1408979892730713,0.005903574638068676,0.5264120101928711,10.687928199768066
958464,1001.9099731445312,290.77203369140625,310.0,0.5,261.5349426269531,72.22207641601562,806.625,0.16493242979049683,0.025311600416898727,493.3356018066406,0.018568702042102814,0.220947265625,0.20000000298023224,-3.0351784229278564,0.9172433614730835,0.0003000000142492354,1.9829943180084229,0.005351440981030464,0.5239601135253906,13.492706298828125
970752,987.4500122070312,286.21832275390625,311.0,0.44999998807907104,149.38589477539062,-66.33961486816406,275.125,0.16525012254714966,0.025426506996154785,366.2560119628906,0.01799938641488552,0.2249077707529068,0.20000000298023224,-3.006988048553467,0.9313638210296631,0.0003000000142492354,4.458462715148926,0.006836067419499159,0.519912600517273,12.788939476013184
983040,1008.280029296875,291.3179931640625,311.0,0.5,139.3009490966797,-25.980751037597656,401.875,0.16553623974323273,0.025467470288276672,332.3318176269531,0.011484676040709019,0.1558702290058136,0.20000000298023224,-2.9829883575439453,0.9036836624145508,0.0003000000142492354,21.62030601501465,0.0016037047607824206,0.5188302397727966,29.66653060913086
995328,1004.260009765625,288.8198547363281,311.0,0.550000011920929,63.46063232421875,-26.309314727783203,452.875,0.16584357619285583,0.025534961372613907,273.74786376953125,0.01615580916404724,0.2386067658662796,0.20000000298023224,-2.9829325675964355,0.915202260017395,0.0003000000142492354,6.412052154541016,0.006178414449095726,0.5196032524108887,20.601402282714844
