step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/AE_mse_means,train/AE_mse_stds,train/AE_novelty_score,train/LSTM_epsilon,train/LTSM_loss,train/alpha,train/combined_reward,train/fitness_from_env_wrapper,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_reward,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
90112,1010.7841186523438,56.66972351074219,825.0,nan,nan,0.0,0.8958341479301453,2.313974380493164,0.5,-25.88306427001953,435.8238220214844,471.08306884765625,458.97735595703125,1024.0,-522.8492431640625,0.009603221900761127,0.1161295548081398,0.20000000298023224,-2.6702849864959717,0.6147390007972717,0.0003000000142492354,1.0684115886688232,-0.009098228998482227,0.9095951318740845,2.32861590385437
98304,1011.8854370117188,89.69683837890625,821.0,nan,nan,0.0,0.8869204521179199,2.069093704223633,0.5,50.53807830810547,456.11419677734375,452.51806640625,459.2332458496094,1024.0,-351.44189453125,0.01262916810810566,0.1481119841337204,0.20000000298023224,-2.604130983352661,-0.5719375610351562,0.0003000000142492354,0.14335031807422638,-0.006359355989843607,0.8789202570915222,0.5850547552108765
106496,1012.3699951171875,137.90460205078125,817.0,nan,nan,0.0,0.8780954480171204,2.294292688369751,0.5,66.59686279296875,452.8750305175781,446.083251953125,459.1893005371094,1024.0,-312.88946533203125,0.010318096727132797,0.1310221403837204,0.20000000298023224,-2.5604195594787598,0.5057996511459351,0.0003000000142492354,0.32125869393348694,-0.008380097337067127,0.8660781383514404,0.6084133386611938
114688,1012.3699951171875,188.68846130371094,815.0,nan,nan,0.0,0.869358241558075,2.4369306564331055,0.5,109.93661499023438,455.1139831542969,450.5829772949219,459.1678466796875,1024.0,-230.7097625732422,0.006245543248951435,0.0668131485581398,0.20000000298023224,-2.534968137741089,0.592293381690979,0.0003000000142492354,0.8019061088562012,-0.004732801578938961,0.8538110256195068,1.5334967374801636
122880,1012.3699951171875,231.52322387695312,815.0,nan,nan,0.0,0.8607079982757568,2.3965468406677246,0.5,47.012786865234375,455.3193664550781,451.235107421875,458.93048095703125,1024.0,-357.2094421386719,0.01222958229482174,0.1487630158662796,0.20000000298023224,-2.4865059852600098,0.8599096536636353,0.0003000000142492354,0.17778196930885315,-0.011478938162326813,0.8288822174072266,0.3384641408920288
131072,1012.5499877929688,256.30517578125,816.0,nan,nan,0.0,0.8521437644958496,2.8619091510772705,0.5,108.44035339355469,449.3406982421875,438.99957275390625,459.22808837890625,1024.0,-222.118896484375,0.006569238845258951,0.0605875663459301,0.20000000298023224,-2.4512696266174316,0.37168824672698975,0.0003000000142492354,1.498942255973816,-0.004545288626104593,0.8219559788703918,3.2937865257263184
139264,1012.5499877929688,306.377197265625,815.0,nan,nan,0.0,0.843664824962616,3.267580509185791,0.5,43.0232048034668,419.8080139160156,379.7831115722656,459.395751953125,1024.0,-293.7367858886719,0.005724503193050623,0.0586344413459301,0.20000000298023224,-2.4365289211273193,0.40454620122909546,0.0003000000142492354,0.4327268898487091,-0.0012453360250219703,0.8149329423904419,1.0981193780899048
147456,1010.6699829101562,367.5511474609375,814.0,nan,nan,0.0,0.8352702260017395,4.294652938842773,0.5,111.97492218017578,570.8006591796875,606.0023803710938,459.4057922363281,1024.0,-382.052734375,0.007112027145922184,0.0826822891831398,0.20000000298023224,-2.413832664489746,0.010842382907867432,0.0003000000142492354,0.29387834668159485,-0.0024440388660877943,0.8046481609344482,1619.249755859375
155648,1009.8699951171875,388.93310546875,813.0,nan,nan,0.0,0.8269591331481934,5.804001331329346,0.5,115.43281555175781,484.7995910644531,512.8988647460938,456.536865234375,1024.0,-282.0328369140625,0.00505426712334156,0.040771484375,0.20000000298023224,-2.3907039165496826,0.050856947898864746,0.0003000000142492354,1.0066779851913452,-0.0012628012336790562,0.7962372303009033,1608.3692626953125
163840,1012.7000122070312,409.33953857421875,812.0,nan,nan,0.0,0.8187307715415955,6.33872127532959,0.5,166.57957458496094,348.85809326171875,544.086181640625,153.358154296875,1024.0,-210.92710876464844,0.0062570758163928986,0.0600992850959301,0.20000000298023224,-2.3716208934783936,0.08538854122161865,0.0003000000142492354,8.068954467773438,-0.0019309681374579668,0.7880352735519409,1595.63916015625
172032,1007.6599731445312,510.06036376953125,812.0,nan,nan,0.0,0.8105842471122742,5.875655174255371,0.5,378.8797607421875,842.6792602539062,982.8538818359375,456.4778137207031,1024.0,-225.09414672851562,0.005697059445083141,0.0515950508415699,0.20000000298023224,-2.34824800491333,0.07662653923034668,0.0003000000142492354,0.6814377307891846,-0.0007710125646553934,0.7797504663467407,4686.2333984375
180224,1012.1300048828125,510.92791748046875,813.0,nan,nan,0.0,0.8025187849998474,3.5842018127441406,0.5,183.17645263671875,437.0538330078125,664.0303344726562,458.681640625,1024.0,-297.6773986816406,0.007695481181144714,0.0787760391831398,0.20000000298023224,-2.3137478828430176,0.37236249446868896,0.0003000000142492354,0.18557852506637573,-0.0004958881181664765,0.7655662298202515,0.7329698204994202
188416,1010.8900146484375,550.021240234375,812.0,nan,nan,0.0,0.7945336103439331,4.201045513153076,0.5,114.18061065673828,583.060546875,628.1692504882812,458.9896545410156,1024.0,-399.8078308105469,0.007365360856056213,0.0840657576918602,0.20000000298023224,-2.2855279445648193,0.07711338996887207,0.0003000000142492354,1487.949951171875,-0.000769706501159817,0.7533754110336304,1562.26416015625
196608,1010.8900146484375,548.5767211914062,811.0,nan,nan,0.0,0.7866278886795044,3.690983533859253,0.5,102.94866180419922,426.51220703125,458.9237976074219,451.0224609375,1024.0,-253.0264434814453,0.009523679502308369,0.1094970703125,0.20000000298023224,-2.2371954917907715,0.7021669149398804,0.0003000000142492354,0.19866429269313812,-0.005519270896911621,0.734830915927887,0.3411545753479004
204800,1009.1799926757812,558.3646240234375,810.0,nan,nan,0.0,0.7788007855415344,6.188461780548096,0.5,170.86129760742188,493.43865966796875,515.5866088867188,406.4671936035156,1024.0,-173.86392211914062,0.005338617600500584,0.042236328125,0.20000000298023224,-2.213146448135376,0.09483695030212402,0.0003000000142492354,0.8341124653816223,-0.0018598063616082072,0.7304620742797852,1557.1239013671875
212992,1007.1900024414062,567.218994140625,809.0,nan,nan,0.0,0.7710515856742859,5.980279445648193,0.5,205.29566955566406,1614.1063232421875,565.2959594726562,2662.53125,943.0,-154.70468139648438,0.006665067747235298,0.0723063126206398,0.20000000298023224,-2.2075228691101074,0.12008464336395264,0.0003000000142492354,0.14712485671043396,2.288140649397974e-06,0.7294589877128601,1533.69873046875
221184,999.469970703125,620.6460571289062,808.0,nan,nan,0.0,0.7633795142173767,7.5824785232543945,0.5,405.8381652832031,657.8303833007812,910.299072265625,177.57354736328125,1024.0,-98.62264251708984,0.005349854938685894,0.0513509102165699,0.20000000298023224,-2.200265645980835,0.13263076543807983,0.0003000000142492354,0.6690900325775146,-0.0005380883812904358,0.7247076034545898,4517.11474609375
229376,989.9400024414062,669.8182983398438,807.0,nan,nan,0.0,0.75578373670578,8.471153259277344,0.5,526.6834716796875,1865.856201171875,1073.38525390625,2658.229736328125,910.0,-20.017717361450195,0.003782792715355754,0.03466796875,0.20000000298023224,-2.190912961959839,0.14483016729354858,0.0003000000142492354,75.0576400756836,7.625205762451515e-05,0.7230425477027893,4490.26318359375
237568,983.4600219726562,776.19580078125,806.0,nan,nan,0.0,0.7482635378837585,9.14006233215332,0.5,692.8992309570312,912.7489013671875,1386.46875,92.359130859375,1024.0,-0.6702740788459778,0.0036133057437837124,0.024169921875,0.20000000298023224,-2.1826910972595215,0.17618423700332642,0.0003000000142492354,59.438385009765625,-0.0006930322851985693,0.717610239982605,7188.26318359375
245760,972.5599975585938,826.3922729492188,805.0,nan,nan,0.0,0.740818202495575,10.123252868652344,0.5,818.8861694335938,743.9942016601562,1541.8482666015625,138.88052368164062,1024.0,95.9245834350586,0.003848093096166849,0.02714029885828495,0.20000000298023224,-2.1721701622009277,0.23349791765213013,0.0003000000142492354,10.454017639160156,-0.00034163185046054423,0.7163873910903931,5647.41357421875
253952,968.8099975585938,887.7421264648438,805.0,nan,nan,0.0,0.7334469556808472,9.167573928833008,0.5,693.690673828125,2003.2659912109375,1389.0416259765625,2617.2861328125,802.0,-1.659822940826416,0.004932611249387264,0.0389404296875,0.20000000298023224,-2.1671271324157715,0.2296178936958313,0.0003000000142492354,264.58447265625,-0.0006502688629552722,0.7139323949813843,5648.61083984375
262144,953.1599731445312,1032.8758544921875,805.0,nan,nan,0.0,0.7261490225791931,9.943222999572754,0.5,874.3228759765625,2492.362548828125,1717.232666015625,2623.216796875,796.0,31.413801193237305,0.005355526693165302,0.044921875,0.20000000298023224,-2.1615231037139893,0.2554464340209961,0.0003000000142492354,3162.2509765625,-0.0004986809217371047,0.7135621309280396,9444.595703125
270336,953.1099853515625,1026.3624267578125,804.0,nan,nan,0.0,0.7189237475395203,9.10116195678711,0.5,1100.6280517578125,609.6650390625,2174.930419921875,131.76123046875,1024.0,26.32581329345703,0.00787967350333929,0.0850016251206398,0.20000000298023224,-2.15915584564209,0.3339455723762512,0.0003000000142492354,819.908935546875,0.0009170366101898253,0.7128016352653503,3976.884765625
278528,940.6300048828125,1130.93115234375,806.0,nan,nan,0.0,0.7117702960968018,9.450285911560059,0.5,689.5692138671875,2152.328369140625,1372.66748046875,2588.52001953125,611.0,6.470688819885254,0.006503123790025711,0.0735677108168602,0.20000000298023224,-2.1492159366607666,0.3313479423522949,0.0003000000142492354,4.707704067230225,-0.0017270591342821717,0.7042231559753418,6468.43408203125
286720,934.0599975585938,1212.1044921875,804.0,nan,nan,0.0,0.7046880722045898,9.306156158447266,0.5,870.0093383789062,978.3724365234375,1725.1575927734375,231.31411743164062,1024.0,14.860801696777344,0.00722271716222167,0.0980631485581398,0.20000000298023224,-2.134888172149658,0.32876813411712646,0.0003000000142492354,542.1713256835938,0.0004629622562788427,0.7034703493118286,6496.74609375
294912,907.6799926757812,1335.2098388671875,804.0,nan,nan,0.0,0.6976763010025024,8.878032684326172,0.5,896.5859375,1223.5390625,1768.431884765625,457.4137268066406,1024.0,24.7403621673584,0.007160545326769352,0.0727945938706398,0.20000000298023224,-2.131483316421509,0.3609689474105835,0.0003000000142492354,11399.201171875,0.0015432778745889664,0.7015858888626099,7524.6787109375
303104,889.6199951171875,1444.394287109375,803.0,nan,nan,0.0,0.690734326839447,9.358467102050781,0.5,1041.4281005859375,2366.725341796875,2033.672119140625,2699.487060546875,867.0,49.18415451049805,0.00807911530137062,0.0784505233168602,0.20000000298023224,-2.132702589035034,0.40871620178222656,0.0003000000142492354,3.0778579711914062,-0.00026548351161181927,0.7049354314804077,7252.91015625
311296,872.5999755859375,1559.8465576171875,803.0,nan,nan,0.0,0.6838614344596863,8.256471633911133,0.5,1010.5564575195312,2337.537841796875,2038.7117919921875,2636.121337890625,838.0,-17.598846435546875,0.0085854921489954,0.0826822891831398,0.20000000298023224,-2.122114896774292,0.3972390294075012,0.0003000000142492354,7407.73681640625,0.0005620140000246465,0.6968114376068115,7239.70166015625
319488,858.5800170898438,1650.3826904296875,802.0,nan,nan,0.0,0.6770568490028381,9.66294002532959,0.5,1064.0499267578125,2482.764404296875,2047.468994140625,2662.13623046875,816.0,80.6303939819336,0.006355090066790581,0.0718180313706398,0.20000000298023224,-2.1125476360321045,0.43891215324401855,0.0003000000142492354,33.30866622924805,0.0014650144148617983,0.6970169544219971,8206.546875
327680,850.4199829101562,1718.0018310546875,803.0,nan,nan,0.0,0.6703200340270996,9.908608436584473,0.5,1190.4158935546875,2303.47216796875,2239.72021484375,2646.9892578125,884.0,141.11160278320312,0.006699288263916969,0.0952555313706398,0.20000000298023224,-2.1094062328338623,0.4746588468551636,0.0003000000142492354,5763.04345703125,-0.0003968319215346128,0.6912564039230347,6834.64697265625
335872,830.4299926757812,1814.3787841796875,804.0,nan,nan,0.0,0.6636502742767334,9.808361053466797,0.5,1085.856689453125,2628.99755859375,2107.091552734375,2624.14501953125,798.0,64.62272644042969,0.007209971081465483,0.0774739608168602,0.20000000298023224,-2.0985355377197266,0.46787261962890625,0.0003000000142492354,157.94107055664062,0.001751815783791244,0.6928314566612244,8908.2060546875
344064,822.1099853515625,1860.4114990234375,804.0,nan,nan,0.0,0.6570467948913574,9.985193252563477,0.5,1357.699951171875,1172.4945068359375,2601.834228515625,68.1064682006836,1024.0,113.5672836303711,0.00731286546215415,0.067626953125,0.20000000298023224,-2.099496603012085,0.4697544574737549,0.0003000000142492354,3172.455078125,0.0002497746027074754,0.6888700723648071,7734.27001953125
352256,810.0999755859375,1911.478759765625,805.0,nan,nan,0.0,0.6505091190338135,10.139344215393066,0.5,1211.6165771484375,2310.5078125,2285.815673828125,2620.946044921875,802.0,137.4169464111328,0.010005309246480465,0.0878499373793602,0.20000000298023224,-2.0836808681488037,0.5206251740455627,0.0003000000142492354,58.84223175048828,-0.00021895108511671424,0.6831966638565063,6428.68115234375
360448,795.280029296875,1981.833984375,806.0,nan,nan,0.0,0.6440364122390747,10.479018211364746,0.5,1081.541015625,2433.657470703125,2014.6343994140625,2600.515380859375,751.0,148.44859313964844,0.010232491418719292,0.1102294921875,0.20000000298023224,-2.0695912837982178,0.5473337173461914,0.0003000000142492354,16054.0166015625,0.0022819398436695337,0.6819246411323547,7248.220703125
368640,792.4199829101562,1953.05908203125,805.0,nan,nan,0.0,0.6376281380653381,9.032320022583008,0.5,1145.200439453125,815.6807861328125,2230.093505859375,-41.43902587890625,1024.0,60.30775833129883,0.0089317187666893,0.1079915389418602,0.20000000298023224,-2.0709104537963867,0.5708959102630615,0.0003000000142492354,1094.5877685546875,0.00026508531300351024,0.6823434829711914,5059.04248046875
376832,763.9500122070312,2045.1322021484375,805.0,nan,nan,0.0,0.6312836408615112,10.871074676513672,0.5,1011.6223754882812,1566.915771484375,1918.13720703125,452.3098449707031,1024.0,105.10791015625,0.004366302862763405,0.0535481758415699,0.20000000298023224,-2.0661110877990723,0.513936460018158,0.0003000000142492354,2.981989860534668,0.0005319596384651959,0.6779658794403076,9028.7216796875
385024,747.25,2059.72119140625,805.0,nan,nan,0.0,0.6250022649765015,11.110633850097656,0.5,1334.09033203125,1119.4561767578125,2564.138671875,455.96820068359375,1024.0,104.04080200195312,0.007057157810777426,0.0706787109375,0.20000000298023224,-2.0548479557037354,0.5999417901039124,0.0003000000142492354,202.04354858398438,0.0004829024546779692,0.6758691668510437,5951.56103515625
393216,766.280029296875,1963.2391357421875,805.0,nan,nan,0.0,0.6187834143638611,7.786977767944336,0.5,545.8125610351562,597.9249877929688,1177.712890625,459.4903564453125,1024.0,-86.08692932128906,0.00745881162583828,0.1049397811293602,0.20000000298023224,-2.0484426021575928,0.6246649026870728,0.0003000000142492354,16.686767578125,-0.0002049831091426313,0.6716856956481934,1933.3232421875
401408,779.3400268554688,1884.536376953125,805.0,nan,nan,0.0,0.6126263737678528,9.810720443725586,0.5,469.6370849609375,731.2288208007812,891.4689331054688,459.2720031738281,1024.0,47.80443572998047,0.008833266794681549,0.0836588516831398,0.20000000298023224,-2.0318102836608887,0.6747881174087524,0.0003000000142492354,2.6553232669830322,0.0005905912257730961,0.6675252318382263,2848.456298828125
409600,772.5,1903.25390625,804.0,nan,nan,0.0,0.6065306663513184,9.408838272094727,0.5,765.0768432617188,1367.3487548828125,1516.868408203125,459.3422546386719,1024.0,13.28534984588623,0.004984001629054546,0.0459798164665699,0.20000000298023224,-2.0180819034576416,0.5253978371620178,0.0003000000142492354,24431.814453125,0.0007440876215696335,0.6618611812591553,6445.7001953125
417792,765.0599975585938,1894.068359375,805.0,nan,nan,0.0,0.6004955768585205,11.201040267944336,0.5,1177.60498046875,1179.889404296875,2171.45751953125,459.4909973144531,1024.0,183.75314331054688,0.0060505252331495285,0.0528157539665699,0.20000000298023224,-2.010518789291382,0.65029376745224,0.0003000000142492354,69.3938980102539,0.0006354126962833107,0.6623087525367737,5604.0146484375
425984,773.9500122070312,1795.161376953125,805.0,nan,nan,0.0,0.5945205688476562,9.084627151489258,0.5,833.5183715820312,744.042724609375,1645.19287109375,459.4881286621094,1024.0,21.844867706298828,0.006439882330596447,0.1002197265625,0.20000000298023224,-2.000582456588745,0.7005796432495117,0.0003000000142492354,12419.28515625,0.0011586678447201848,0.6587899923324585,2759.617431640625
434176,766.8300170898438,1790.83740234375,805.0,nan,nan,0.0,0.5886049866676331,9.95755672454834,0.5,803.8916625976562,1345.1619873046875,1579.7379150390625,459.4747009277344,1024.0,28.04572296142578,0.0076113510876894,0.0767822265625,0.20000000298023224,-2.0022614002227783,0.6176462173461914,0.0003000000142492354,51.35921859741211,0.0008781387587077916,0.6585370302200317,6888.486328125
442368,769.219970703125,1735.869384765625,804.0,nan,nan,0.0,0.5827482342720032,10.103900909423828,0.5,963.2150268554688,1025.40185546875,1818.44384765625,459.49652099609375,1024.0,107.9869384765625,0.009456363506615162,0.0769449844956398,0.20000000298023224,-1.9968385696411133,0.7011623382568359,0.0003000000142492354,49.690673828125,0.0015611860435456038,0.6544240713119507,4266.24560546875
450560,751.6599731445312,1751.2745361328125,803.0,nan,nan,0.0,0.5769498348236084,11.387222290039062,0.5,1006.8574829101562,1508.2457275390625,1921.4439697265625,459.4844665527344,1024.0,92.27088928222656,0.006928501650691032,0.0619303397834301,0.20000000298023224,-1.984785556793213,0.6795653700828552,0.0003000000142492354,315.2830810546875,0.0012088273651897907,0.6519033312797546,8247.8603515625
458752,744.5499877929688,1744.343017578125,804.0,nan,nan,0.0,0.5712090730667114,10.826112747192383,0.5,1180.3663330078125,1404.37939453125,2244.377685546875,459.48834228515625,1024.0,116.35507202148438,0.0070740049704909325,0.0671793594956398,0.20000000298023224,-1.9680968523025513,0.7142757177352905,0.0003000000142492354,5837.0087890625,0.0006688540452159941,0.6430079936981201,6459.716796875
466944,744.280029296875,1714.077392578125,804.0,nan,nan,0.0,0.5655254125595093,11.451821327209473,0.5,1094.3270263671875,1911.858154296875,2065.124755859375,2513.86376953125,481.0,123.5280532836914,0.010331429541110992,0.0684814453125,0.20000000298023224,-1.9450047016143799,0.735366702079773,0.0003000000142492354,2565.64697265625,0.0010678383987396955,0.6365163326263428,4108.18603515625
475136,740.1300048828125,1683.6639404296875,804.0,nan,nan,0.0,0.5598983764648438,10.997554779052734,0.5,889.10498046875,1401.563720703125,1679.38330078125,459.15447998046875,1024.0,98.8272476196289,0.006472138687968254,0.0673421248793602,0.20000000298023224,-1.9312204122543335,0.7245239019393921,0.0003000000142492354,814.6143188476562,0.0013146710116416216,0.6379432678222656,6342.4921875
483328,713.9400024414062,1826.2803955078125,804.0,nan,nan,0.0,0.5543273091316223,11.476919174194336,0.5,1179.8099365234375,1461.560791015625,2263.33935546875,459.4659729003906,1024.0,96.28077697753906,0.006022920832037926,0.0799967423081398,0.20000000298023224,-1.9436604976654053,0.7248262166976929,0.0003000000142492354,730.988525390625,0.0014646586496382952,0.6406731605529785,6931.21728515625
491520,698.77001953125,1896.443115234375,803.0,nan,nan,0.0,0.5488116145133972,10.690348625183105,0.5,1143.2364501953125,1170.896240234375,2151.19873046875,459.4949951171875,1024.0,135.27320861816406,0.006707507651299238,0.0861002579331398,0.20000000298023224,-1.9322443008422852,0.7633590698242188,0.0003000000142492354,2.118281841278076,0.0023830465506762266,0.6342315673828125,4406.39794921875
499712,686.25,1917.5164794921875,803.0,nan,nan,0.0,0.543350875377655,11.90544319152832,0.5,1080.968017578125,1386.7171630859375,2060.900146484375,459.4924621582031,1024.0,101.03607177734375,0.004709277302026749,0.0337727852165699,0.20000000298023224,-1.921287178993225,0.7572305202484131,0.0003000000142492354,3.3941404819488525,0.000981115153990686,0.632310152053833,6660.49853515625
507904,670.1799926757812,1940.359619140625,803.0,nan,nan,0.0,0.5379444360733032,11.623078346252441,0.5,1109.1556396484375,1381.810546875,2052.3388671875,459.4833068847656,1024.0,165.97265625,0.0080760158598423,0.1084391251206398,0.20000000298023224,-1.9257090091705322,0.7677893042564392,0.0003000000142492354,79.98649597167969,0.001005807425826788,0.6349645853042603,6407.9443359375
516096,662.9299926757812,1958.4688720703125,802.0,nan,nan,0.0,0.5325918197631836,11.833157539367676,0.5,1021.5214233398438,1093.5648193359375,1864.203857421875,459.5102233886719,1024.0,178.83966064453125,0.0050612399354577065,0.0480143241584301,0.20000000298023224,-1.926450252532959,0.7863003611564636,0.0003000000142492354,10551.1923828125,0.0005555019597522914,0.6344426870346069,4424.1572265625
524288,659.7000122070312,1929.677490234375,803.0,nan,nan,0.0,0.5272924304008484,11.551984786987305,0.5,885.051513671875,2051.9296875,1664.8828125,2487.320556640625,747.0,105.22123718261719,0.004761565010994673,0.038818359375,0.20000000298023224,-1.9231261014938354,0.7894484400749207,0.0003000000142492354,345.7955322265625,0.0007485641399398446,0.6320185661315918,4368.86376953125
532480,659.9500122070312,1931.04248046875,803.0,nan,nan,0.0,0.5220457911491394,10.6588134765625,0.5,909.248046875,2094.317626953125,1769.0947265625,2500.71533203125,769.0,49.40117645263672,0.007050409447401762,0.0845133438706398,0.20000000298023224,-1.9201759099960327,0.7813107967376709,0.0003000000142492354,1545.3414306640625,0.0008547214092686772,0.6308265328407288,5015.6484375
540672,680.489990234375,1878.4964599609375,804.0,nan,nan,0.0,0.5168513059616089,11.57509994506836,0.5,819.8082275390625,2018.7535400390625,1532.5185546875,2505.12744140625,798.0,107.09835052490234,0.009714056737720966,0.0983072891831398,0.20000000298023224,-1.9175620079040527,0.7952142953872681,0.0003000000142492354,2405.82080078125,0.0028737515676766634,0.6312036514282227,3768.64453125
548864,683.0399780273438,1829.0992431640625,805.0,nan,nan,0.0,0.5117085576057434,10.622209548950195,0.5,861.691162109375,2080.408447265625,1688.8446044921875,2520.9052734375,478.0,34.538700103759766,0.00682480912655592,0.0677490234375,0.20000000298023224,-1.914311170578003,0.789382815361023,0.0003000000142492354,8.268853187561035,0.0023190523497760296,0.6272526979446411,4170.71923828125
557056,666.9000244140625,1906.3765869140625,805.0,nan,nan,0.0,0.50661700963974,10.80099868774414,0.5,1025.7294921875,1395.04248046875,1972.550537109375,35.34720993041992,1024.0,78.90852355957031,0.005447551608085632,0.0674235001206398,0.20000000298023224,-1.9141390323638916,0.7952010035514832,0.0003000000142492354,595.883544921875,0.0018111314857378602,0.6307315230369568,6803.947265625
565248,660.97998046875,1881.0853271484375,807.0,nan,nan,0.0,0.5015760660171509,11.612692832946777,0.5,1179.43017578125,2254.217529296875,2264.12451171875,2523.499755859375,491.0,94.73555755615234,0.005508510395884514,0.0474039725959301,0.20000000298023224,-1.9157373905181885,0.7966222763061523,0.0003000000142492354,532.7274169921875,-0.0005992957740090787,0.6309969425201416,5886.96826171875
573440,669.02001953125,1883.546142578125,808.0,nan,nan,0.0,0.49658530950546265,10.728716850280762,0.5,1054.2384033203125,2372.81201171875,1984.7838134765625,2512.760009765625,481.0,123.69297790527344,0.009435558691620827,0.07958984375,0.20000000298023224,-1.909899115562439,0.8113026022911072,0.0003000000142492354,3708.950439453125,0.002134836744517088,0.6279304623603821,4426.04736328125
581632,669.5499877929688,1884.72900390625,808.0,nan,nan,0.0,0.4916442036628723,10.471162796020508,0.5,1151.818115234375,960.8694458007812,2185.3583984375,9.386259078979492,1024.0,118.27774047851562,0.007375726476311684,0.0793863907456398,0.20000000298023224,-1.9038350582122803,0.8359496593475342,0.0003000000142492354,3.218707799911499,0.0011837672209367156,0.6285086870193481,3712.607666015625
