step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
253952,1024.0,462.0362243652344,954.0,462.32275390625,462.41107177734375,1024.0,0.0,0.00746415788307786,0.0840250626206398,0.20000000298023224,-2.368879556655884,0.9999899864196777,0.0003000000142492354,0.001497734570875764,-0.001431948971003294,0.8040961027145386,0.0002585179463494569
262144,1024.0,462.0890808105469,954.0,462.3404235839844,462.4150695800781,1024.0,0.0,0.006437702104449272,0.0727132186293602,0.20000000298023224,-2.3430819511413574,0.9999901652336121,0.0003000000142492354,0.03439899906516075,0.0008385463152080774,0.7977244853973389,0.0002813016180880368
270336,1024.0,462.1418762207031,954.0,462.3612976074219,462.4325256347656,1024.0,0.0,0.005258325021713972,0.0497233085334301,0.20000000298023224,-2.326875686645508,0.9999896883964539,0.0003000000142492354,0.00031449188827537,0.0011185392504557967,0.7921978831291199,0.0006012934609316289
278528,1024.0,462.18017578125,954.0,462.35711669921875,462.41583251953125,1024.0,0.0,0.006763082463294268,0.0791422501206398,0.20000000298023224,-2.3351550102233887,0.9999876022338867,0.0003000000142492354,0.02348807081580162,0.0005352780572138727,0.8013964295387268,0.0002430402091704309
286720,1024.0,462.2093505859375,954.0,462.3502502441406,462.4375915527344,1024.0,0.0,0.005049585364758968,0.0529378242790699,0.20000000298023224,-2.334866523742676,0.9999881982803345,0.0003000000142492354,-0.0019100785721093416,0.002030095085501671,0.7948760986328125,0.00037057590088807046
294912,1024.0,462.23291015625,954.0,462.38519287109375,462.4357604980469,1024.0,0.0,0.00640338659286499,0.0552571602165699,0.20000000298023224,-2.30737566947937,0.9999891519546509,0.0003000000142492354,-0.028796512633562088,0.000869058130774647,0.7793375253677368,0.00023798558686394244
303104,1024.0,462.2409362792969,955.0,462.3615417480469,462.4201354980469,1024.0,0.0,0.005217936355620623,0.0650227889418602,0.20000000298023224,-2.2757205963134766,0.9999853372573853,0.0003000000142492354,0.004470761865377426,0.0008425564155913889,0.7703778743743896,0.00037348023033700883
311296,1024.0,462.2500915527344,954.0,462.3746032714844,462.4356994628906,1024.0,0.0,0.0054131424985826015,0.0635986328125,0.20000000298023224,-2.2452566623687744,0.9999884366989136,0.0003000000142492354,0.01878385618329048,0.001270629814825952,0.7545028328895569,0.00029564485885202885
319488,1024.0,462.26702880859375,955.0,462.38494873046875,462.4182434082031,1024.0,0.0,0.007725639268755913,0.0603434257209301,0.20000000298023224,-2.173405885696411,0.9999420046806335,0.0003000000142492354,0.005624932702630758,0.0005141727160662413,0.7198360562324524,0.0002129024505848065
327680,1024.0,462.2797546386719,954.0,462.3789367675781,462.4107971191406,1024.0,0.0,0.0059462543576955795,0.094970703125,0.20000000298023224,-2.104963541030884,0.9999812245368958,0.0003000000142492354,-0.028584426268935204,5.3705360187450424e-05,0.7040877342224121,0.00029531330801546574
335872,1024.0,462.291748046875,954.0,462.37567138671875,462.40826416015625,1024.0,0.0,0.007798333186656237,0.0773111954331398,0.20000000298023224,-2.055206537246704,0.9999885559082031,0.0003000000142492354,0.016888873651623726,0.0010869305115193129,0.689365029335022,0.00018177909078076482
344064,1024.0,462.3027038574219,953.0,462.3486328125,462.4186706542969,1024.0,0.0,0.006790714338421822,0.0560709647834301,0.20000000298023224,-2.0246238708496094,0.9999833106994629,0.0003000000142492354,-0.0011237040162086487,0.0018209890695288777,0.6816092729568481,0.0004270385252311826
352256,1024.0,462.3083190917969,953.0,462.37603759765625,462.4123229980469,1024.0,0.0,0.005937440320849419,0.0618489570915699,0.20000000298023224,-2.0147464275360107,0.999993085861206,0.0003000000142492354,-0.009748858399689198,0.0002487914462108165,0.6815177202224731,0.00037733145290985703
360448,1024.0,462.31683349609375,952.0,462.3830871582031,462.4189147949219,1024.0,0.0,0.005276298150420189,0.04150390625,0.20000000298023224,-1.972978949546814,0.9999864101409912,0.0003000000142492354,0.008897551335394382,0.002132691442966461,0.6606773138046265,6.405911699403077e-05
368640,1024.0,462.32318115234375,953.0,462.39288330078125,462.42095947265625,1024.0,0.0,0.007170579396188259,0.0659586563706398,0.20000000298023224,-1.9068362712860107,0.9999929070472717,0.0003000000142492354,0.008613425306975842,0.0030997255817055702,0.6402967572212219,9.870932990452275e-05
376832,1024.0,462.3281555175781,952.0,462.3940124511719,462.43670654296875,1024.0,0.0,0.005910646170377731,0.0569254569709301,0.20000000298023224,-1.856974482536316,0.9999847412109375,0.0003000000142492354,0.0214955136179924,0.00036009776522405446,0.6302122473716736,0.00039862393168732524
385024,1024.0,462.3336486816406,952.0,462.4134216308594,462.4365539550781,1024.0,0.0,0.006328905932605267,0.0552978515625,0.20000000298023224,-1.8372536897659302,0.9999806880950928,0.0003000000142492354,-0.023026373237371445,0.002231048420071602,0.6226072311401367,0.0005741069326177239
393216,1024.0,462.3430480957031,952.0,462.4124450683594,462.4319152832031,1024.0,0.0,0.003846815088763833,0.0542805977165699,0.20000000298023224,-1.8253616094589233,0.9999008178710938,0.0003000000142492354,0.012636438012123108,0.0024931204970926046,0.6249418258666992,0.0005298624164424837
401408,1024.0,462.3499755859375,953.0,462.4212341308594,462.43670654296875,1024.0,0.0,0.004575073719024658,0.049072265625,0.20000000298023224,-1.8442296981811523,0.9999815225601196,0.0003000000142492354,-0.00860182847827673,0.003279612399637699,0.6337519884109497,0.00010567084245849401
409600,1024.0,462.35760498046875,952.0,462.4217224121094,462.4377746582031,1024.0,0.0,0.006549534387886524,0.0725911483168602,0.20000000298023224,-1.8337563276290894,0.9999843239784241,0.0003000000142492354,0.06293494999408722,0.0008692163391970098,0.6245076656341553,0.0003116423904430121
417792,1024.0,462.3637390136719,952.0,462.42333984375,462.43438720703125,1024.0,0.0,0.005260202568024397,0.0571695975959301,0.20000000298023224,-1.8018072843551636,0.9999933838844299,0.0003000000142492354,0.04912641644477844,0.001419058651663363,0.6092978119850159,9.784530993783846e-05
425984,1024.0,462.3706359863281,952.0,462.4219665527344,462.43389892578125,1024.0,0.0,0.00431056460365653,0.05615234375,0.20000000298023224,-1.7793967723846436,0.9999960064888,0.0003000000142492354,-0.007659163326025009,0.0031321472488343716,0.6108951568603516,0.0001121441600844264
434176,1024.0,462.375732421875,952.0,462.4164123535156,462.4282531738281,1024.0,0.0,0.009086141362786293,0.0968017578125,0.20000000298023224,-1.7636946439743042,0.9999963641166687,0.0003000000142492354,-6.287859287112951e-05,0.0031757564283907413,0.6017025709152222,0.00019431977125350386
442368,1024.0,462.3846740722656,951.0,462.416748046875,462.4305114746094,1024.0,0.0,0.004066992551088333,0.0553385429084301,0.20000000298023224,-1.7499910593032837,0.9999942779541016,0.0003000000142492354,0.016159899532794952,0.004290618933737278,0.6005001664161682,0.00031853647669777274
450560,1024.0,462.3880615234375,951.0,462.4059753417969,462.4153747558594,1024.0,0.0,0.0074292998760938644,0.0620930977165699,0.20000000298023224,-1.7837424278259277,0.9999924898147583,0.0003000000142492354,-0.018372969701886177,0.0037371243815869093,0.6154850125312805,0.0004440660122781992
458752,1024.0,462.3921813964844,951.0,462.4045104980469,462.4179992675781,1024.0,0.0,0.006033978424966335,0.0572916679084301,0.20000000298023224,-1.8185821771621704,0.9999946355819702,0.0003000000142492354,-0.03744709491729736,0.001976986415684223,0.6203258633613586,0.0001185193978017196
466944,1024.0,462.3949890136719,951.0,462.4061279296875,462.416748046875,1024.0,0.0,0.005753422621637583,0.0587565116584301,0.20000000298023224,-1.8132010698318481,0.9999954700469971,0.0003000000142492354,0.009029441513121128,0.0029840669594705105,0.6157410740852356,0.00013801926979795098
475136,1024.0,462.397216796875,951.0,462.4056701660156,462.43048095703125,1024.0,0.0,0.004887763410806656,0.0479329414665699,0.20000000298023224,-1.7841811180114746,0.9999967813491821,0.0003000000142492354,-0.031432922929525375,0.002117529511451721,0.5995469689369202,0.00014429188740905374
483328,1024.0,462.3998107910156,950.0,462.4173583984375,462.4311218261719,1024.0,0.0,0.006783687509596348,0.066650390625,0.20000000298023224,-1.7668663263320923,0.9999910593032837,0.0003000000142492354,-0.033181510865688324,0.002313904697075486,0.6047577261924744,0.0002056156808976084
491520,1024.0,462.4008483886719,950.0,462.4187316894531,462.4375,1024.0,0.0,0.0066105080768466,0.07421875,0.20000000298023224,-1.7800863981246948,0.9999842643737793,0.0003000000142492354,-0.008281480520963669,0.0003843761223834008,0.6098151803016663,0.0002867125440388918
499712,1024.0,462.40191650390625,950.0,462.42547607421875,462.4352722167969,1024.0,0.0,0.006502378731966019,0.0739339217543602,0.20000000298023224,-1.7981644868850708,0.999995231628418,0.0003000000142492354,-0.016118362545967102,0.0018246673280373216,0.6157373189926147,0.00014774333976674825
507904,1024.0,462.40130615234375,950.0,462.4178771972656,462.43243408203125,1024.0,0.0,0.004503075964748859,0.0516357421875,0.20000000298023224,-1.8208179473876953,0.999995768070221,0.0003000000142492354,-0.0011683593038469553,0.002124941209331155,0.6206371188163757,0.00010413281415821984
516096,1024.0,462.4012451171875,950.0,462.4201965332031,462.431396484375,1024.0,0.0,0.005901701748371124,0.0546468086540699,0.20000000298023224,-1.826259732246399,0.9999957084655762,0.0003000000142492354,0.007681351155042648,0.0021423071157187223,0.6208450794219971,0.00020563622820191085
524288,1024.0,462.4006652832031,950.0,462.41583251953125,462.4293518066406,1024.0,0.0,0.004427033942192793,0.062744140625,0.20000000298023224,-1.8344197273254395,0.999996542930603,0.0003000000142492354,-0.002007282106205821,-0.0008985548047348857,0.6247065663337708,0.00018366762378718704
532480,1024.0,462.39990234375,949.0,462.4136962890625,462.42706298828125,1024.0,0.0,0.0060686166398227215,0.063232421875,0.20000000298023224,-1.8183026313781738,0.9999767541885376,0.0003000000142492354,0.003499138867482543,0.0017510452307760715,0.6111555695533752,0.0002335565077373758
540672,1024.0,462.400634765625,949.0,462.41748046875,462.43194580078125,1024.0,0.0,0.0075256191194057465,0.0561930350959301,0.20000000298023224,-1.7640807628631592,0.9999894499778748,0.0003000000142492354,0.010059483349323273,0.001623480929993093,0.5915017127990723,0.00010332489910069853
548864,1024.0,462.4013366699219,949.0,462.42108154296875,462.4316711425781,1024.0,0.0,0.008098325692117214,0.0694173201918602,0.20000000298023224,-1.7012805938720703,0.9999940395355225,0.0003000000142492354,-0.0017042452236637473,0.0013689531479030848,0.5763547420501709,0.00014723821368534118
557056,1024.0,462.40399169921875,949.0,462.4237976074219,462.4298095703125,1024.0,0.0,0.006482308730483055,0.0586751289665699,0.20000000298023224,-1.6551953554153442,0.9999967813491821,0.0003000000142492354,-0.027342576533555984,0.00234672287479043,0.5650226473808289,0.00023923844855744392
565248,1024.0,462.4052734375,949.0,462.4210510253906,462.4267272949219,1024.0,0.0,0.005546040832996368,0.0630289688706398,0.20000000298023224,-1.6153113842010498,0.9999969601631165,0.0003000000142492354,-0.012387106195092201,0.0024399200920015574,0.5572131872177124,0.00039677793392911553
573440,1024.0,462.4061279296875,948.0,462.4154357910156,462.4210205078125,1024.0,0.0,0.0067030335776507854,0.0723876953125,0.20000000298023224,-1.5883095264434814,0.9999968409538269,0.0003000000142492354,0.004411212634295225,0.002919142134487629,0.5529399514198303,8.072674972936511e-05
581632,1024.0,462.4067077636719,948.0,462.4146728515625,462.4229736328125,1024.0,0.0,0.005920499563217163,0.0684000626206398,0.20000000298023224,-1.5844385623931885,0.9999962449073792,0.0003000000142492354,0.05826316028833389,0.001079165143892169,0.5517884492874146,0.00036079558776691556
589824,1024.0,462.4073181152344,948.0,462.4170837402344,462.4230041503906,1024.0,0.0,0.006044529378414154,0.0633138045668602,0.20000000298023224,-1.6036462783813477,0.9999942183494568,0.0003000000142492354,0.00042905949521809816,0.0020417787600308657,0.5634058117866516,6.450916407629848e-05
598016,1024.0,462.40826416015625,948.0,462.4205322265625,462.4297790527344,1024.0,0.0,0.006587155628949404,0.0733642578125,0.20000000298023224,-1.6298214197158813,0.9999964833259583,0.0003000000142492354,0.033744215965270996,0.0031516263261437416,0.5679338574409485,0.00020157737890258431
606208,1024.0,462.409423828125,948.0,462.4259338378906,462.43231201171875,1024.0,0.0,0.00538942776620388,0.0609130859375,0.20000000298023224,-1.6333210468292236,0.9999843835830688,0.0003000000142492354,0.01280033029615879,0.0016038559842854738,0.5657151937484741,0.0002461847325321287
614400,1024.0,462.41064453125,948.0,462.4268798828125,462.4298400878906,1024.0,0.0,0.005262360908091068,0.0609944649040699,0.20000000298023224,-1.6244560480117798,0.9999961853027344,0.0003000000142492354,-0.014128012582659721,0.0024478009436279535,0.5590689778327942,0.00017268824740312994
622592,1024.0,462.41156005859375,947.0,462.42401123046875,462.42950439453125,1024.0,0.0,0.007334137335419655,0.0548095703125,0.20000000298023224,-1.5961962938308716,0.9999943971633911,0.0003000000142492354,0.036023110151290894,-2.892526754294522e-05,0.5505532026290894,0.00012175407027825713
630784,1024.0,462.4128723144531,947.0,462.4200744628906,462.4197998046875,1024.0,0.0,0.0062025017105042934,0.0707193985581398,0.20000000298023224,-1.564884901046753,0.9999964237213135,0.0003000000142492354,0.002348854672163725,0.0017805910902097821,0.5433802604675293,0.00015492532111238688
638976,1024.0,462.4127502441406,947.0,462.4118957519531,462.4170227050781,1024.0,0.0,0.006154424510896206,0.0795491561293602,0.20000000298023224,-1.551863431930542,0.9999967217445374,0.0003000000142492354,0.019260605797171593,0.0011465580901131034,0.5411741733551025,0.0002129864296875894
647168,1024.0,462.4124450683594,947.0,462.4101257324219,462.4126892089844,1024.0,0.0,0.008105702698230743,0.0790201798081398,0.20000000298023224,-1.5514155626296997,0.999996542930603,0.0003000000142492354,0.06078412011265755,0.0025784203317016363,0.5437716841697693,0.00022308765619527549
655360,1024.0,462.4120788574219,947.0,462.4110412597656,462.4194030761719,1024.0,0.0,0.006909546442329884,0.085205078125,0.20000000298023224,-1.5389268398284912,0.9999966621398926,0.0003000000142492354,0.0042696427553892136,0.001723610796034336,0.5401253700256348,0.00010311866935808212
663552,1024.0,462.4123840332031,946.0,462.41851806640625,462.4258728027344,1024.0,0.0,0.007164451759308577,0.0712483748793602,0.20000000298023224,-1.535745620727539,0.9999924302101135,0.0003000000142492354,0.0023309870157390833,2.6554480427876115e-05,0.5389091968536377,0.00017560295236762613
671744,1024.0,462.4136657714844,946.0,462.4242858886719,462.4306640625,1024.0,0.0,0.006289840210229158,0.0609537772834301,0.20000000298023224,-1.5122843980789185,0.9999940395355225,0.0003000000142492354,0.005339548457413912,0.0020799061749130487,0.5314726829528809,9.822785068536177e-05
679936,1024.0,462.4148254394531,946.0,462.4261169433594,462.4312744140625,1024.0,0.0,0.004233861342072487,0.045654296875,0.20000000298023224,-1.5176528692245483,0.9999892711639404,0.0003000000142492354,-0.02733554132282734,0.003209028160199523,0.5357744693756104,0.00041410396806895733
688128,1024.0,462.4140319824219,944.0,462.4154052734375,462.43023681640625,1024.0,0.0,0.006184876896440983,0.0633951798081398,0.20000000298023224,-1.52317476272583,0.9999908208847046,0.0003000000142492354,0.000290955271339044,0.0018280628137290478,0.5374630093574524,0.0002713228459469974
696320,1024.0,462.4143371582031,942.0,462.4250183105469,462.42840576171875,1024.0,0.0,0.004202198702841997,0.0591634102165699,0.20000000298023224,-1.5267376899719238,0.9999966025352478,0.0003000000142492354,-0.008519873023033142,0.0030749954748898745,0.5416889786720276,7.398684101644903e-05
704512,1024.0,462.4143371582031,940.0,462.42425537109375,462.427978515625,1024.0,0.0,0.006857215892523527,0.07763671875,0.20000000298023224,-1.5276716947555542,0.999985933303833,0.0003000000142492354,-0.003138311905786395,0.002254646271467209,0.5389663577079773,0.0001019175469991751
712704,1024.0,462.4143371582031,937.0,462.42498779296875,462.4321594238281,1024.0,0.0,0.006839527748525143,0.0611165352165699,0.20000000298023224,-1.4868987798690796,0.9999961256980896,0.0003000000142492354,-0.018360096961259842,0.0023199114948511124,0.5265407562255859,0.00010697828111005947
720896,1024.0,462.4145812988281,935.0,462.427978515625,462.42987060546875,1024.0,0.0,0.005720393732190132,0.075927734375,0.20000000298023224,-1.4427615404129028,0.999995231628418,0.0003000000142492354,0.019603397697210312,-4.019741390948184e-05,0.511314868927002,0.0001922385417856276
729088,1024.0,462.4156799316406,933.0,462.42852783203125,462.4322509765625,1024.0,0.0,0.004665621556341648,0.0592041015625,0.20000000298023224,-1.3973771333694458,0.9999962449073792,0.0003000000142492354,-0.01976604387164116,0.0033927687909454107,0.5031912326812744,0.0001110599550884217
737280,1024.0,462.41766357421875,931.0,462.4316711425781,462.4366455078125,1024.0,0.0,0.005283185746520758,0.0582682304084301,0.20000000298023224,-1.3589000701904297,0.9999973177909851,0.0003000000142492354,0.02064932882785797,0.0022517023608088493,0.492806077003479,0.0002549992350395769
745472,1024.0,462.4200744628906,929.0,462.43524169921875,462.43878173828125,1024.0,0.0,0.006847342476248741,0.077880859375,0.20000000298023224,-1.298695683479309,0.9999822378158569,0.0003000000142492354,-0.02832658588886261,0.0006734882481396198,0.4743637144565582,0.00010191206092713401
753664,1024.0,462.41656494140625,927.0,462.4017028808594,462.43890380859375,1024.0,0.0,0.006310983560979366,0.0713297501206398,0.20000000298023224,-1.2265427112579346,0.9999887347221375,0.0003000000142492354,-0.0077463299967348576,0.0019806509371846914,0.4603361487388611,0.00027965527260676026
761856,1024.0,462.4183044433594,925.0,462.4366455078125,462.4383544921875,1024.0,0.0,0.008397088386118412,0.0815836563706398,0.20000000298023224,-1.169176459312439,0.9999939799308777,0.0003000000142492354,-0.008470851927995682,0.0009509873925708234,0.4457951486110687,5.3620420658262447e-05
770048,1024.0,462.41961669921875,923.0,462.43707275390625,462.4382629394531,1024.0,0.0,0.007841188460588455,0.0746256485581398,0.20000000298023224,-1.0973103046417236,0.9999886751174927,0.0003000000142492354,0.02156800404191017,0.0005155706312507391,0.42924848198890686,0.000205432646907866
778240,1024.0,462.4208679199219,921.0,462.4371337890625,462.4388732910156,1024.0,0.0,0.006025565788149834,0.0862223282456398,0.20000000298023224,-1.0329762697219849,0.999994695186615,0.0003000000142492354,-0.03288627043366432,0.0016826437786221504,0.41733598709106445,0.0001380532921757549
786432,1024.0,462.4219055175781,920.0,462.43707275390625,462.4377746582031,1024.0,0.0,0.007834392599761486,0.0844319686293602,0.20000000298023224,-0.9974542856216431,0.9999977946281433,0.0003000000142492354,-0.013449292629957199,0.0018243665108457208,0.41454368829727173,0.00011182782327523455
794624,1024.0,462.4246520996094,918.0,462.4364318847656,462.43756103515625,1024.0,0.0,0.006900463253259659,0.07861328125,0.20000000298023224,-0.9730980396270752,0.9999881982803345,0.0003000000142492354,-0.039159491658210754,0.0024914201349020004,0.40695297718048096,0.0003433815436437726
802816,1024.0,462.4258728027344,916.0,462.4359436035156,462.4375,1024.0,0.0,0.007604341488331556,0.0706380233168602,0.20000000298023224,-0.9203492999076843,0.9999823570251465,0.0003000000142492354,-0.007692275568842888,0.0017857301281765103,0.3947332799434662,7.62421841500327e-05
811008,1024.0,462.4268493652344,915.0,462.43585205078125,462.43701171875,1024.0,0.0,0.008866233751177788,0.0875651016831398,0.20000000298023224,-0.8576710224151611,0.9999945759773254,0.0003000000142492354,-0.0007303970633074641,0.002223624149337411,0.3850351572036743,0.00015170821279753
