;mean;min;max;median;std;var
335872;462.37567138671875;462.37567138671875;462.37567138671875;462.37567138671875;0.0;0.0
344064;462.3486328125;462.3486328125;462.3486328125;462.3486328125;0.0;0.0
352256;462.37603759765625;462.37603759765625;462.37603759765625;462.37603759765625;0.0;0.0
360448;462.3830871582031;462.3830871582031;462.3830871582031;462.3830871582031;0.0;0.0
368640;462.39288330078125;462.39288330078125;462.39288330078125;462.39288330078125;0.0;0.0
376832;462.3940124511719;462.3940124511719;462.3940124511719;462.3940124511719;0.0;0.0
385024;462.4134216308594;462.4134216308594;462.4134216308594;462.4134216308594;0.0;0.0
393216;462.4124450683594;462.4124450683594;462.4124450683594;462.4124450683594;0.0;0.0
401408;462.4212341308594;462.4212341308594;462.4212341308594;462.4212341308594;0.0;0.0
409600;462.4217224121094;462.4217224121094;462.4217224121094;462.4217224121094;0.0;0.0
417792;462.42333984375;462.42333984375;462.42333984375;462.42333984375;0.0;0.0
425984;462.4219665527344;462.4219665527344;462.4219665527344;462.4219665527344;0.0;0.0
434176;462.4164123535156;462.4164123535156;462.4164123535156;462.4164123535156;0.0;0.0
442368;462.416748046875;462.416748046875;462.416748046875;462.416748046875;0.0;0.0
450560;462.4059753417969;462.4059753417969;462.4059753417969;462.4059753417969;0.0;0.0
458752;462.4045104980469;462.4045104980469;462.4045104980469;462.4045104980469;0.0;0.0
466944;462.4061279296875;462.4061279296875;462.4061279296875;462.4061279296875;0.0;0.0
475136;462.4056701660156;462.4056701660156;462.4056701660156;462.4056701660156;0.0;0.0
483328;462.4173583984375;462.4173583984375;462.4173583984375;462.4173583984375;0.0;0.0
491520;462.4187316894531;462.4187316894531;462.4187316894531;462.4187316894531;0.0;0.0
499712;462.42547607421875;462.42547607421875;462.42547607421875;462.42547607421875;0.0;0.0
507904;462.4178771972656;462.4178771972656;462.4178771972656;462.4178771972656;0.0;0.0
516096;462.4201965332031;462.4201965332031;462.4201965332031;462.4201965332031;0.0;0.0
524288;462.41583251953125;462.41583251953125;462.41583251953125;462.41583251953125;0.0;0.0
532480;462.4136962890625;462.4136962890625;462.4136962890625;462.4136962890625;0.0;0.0
540672;462.41748046875;462.41748046875;462.41748046875;462.41748046875;0.0;0.0
548864;462.42108154296875;462.42108154296875;462.42108154296875;462.42108154296875;0.0;0.0
557056;462.4237976074219;462.4237976074219;462.4237976074219;462.4237976074219;0.0;0.0
565248;462.4210510253906;462.4210510253906;462.4210510253906;462.4210510253906;0.0;0.0
573440;462.4154357910156;462.4154357910156;462.4154357910156;462.4154357910156;0.0;0.0
581632;462.4146728515625;462.4146728515625;462.4146728515625;462.4146728515625;0.0;0.0
589824;462.4170837402344;462.4170837402344;462.4170837402344;462.4170837402344;0.0;0.0
598016;462.4205322265625;462.4205322265625;462.4205322265625;462.4205322265625;0.0;0.0
606208;462.4259338378906;462.4259338378906;462.4259338378906;462.4259338378906;0.0;0.0
614400;462.4268798828125;462.4268798828125;462.4268798828125;462.4268798828125;0.0;0.0
622592;462.42401123046875;462.42401123046875;462.42401123046875;462.42401123046875;0.0;0.0
630784;462.4200744628906;462.4200744628906;462.4200744628906;462.4200744628906;0.0;0.0
638976;462.4118957519531;462.4118957519531;462.4118957519531;462.4118957519531;0.0;0.0
647168;462.4101257324219;462.4101257324219;462.4101257324219;462.4101257324219;0.0;0.0
655360;462.4110412597656;462.4110412597656;462.4110412597656;462.4110412597656;0.0;0.0
663552;462.41851806640625;462.41851806640625;462.41851806640625;462.41851806640625;0.0;0.0
671744;462.4242858886719;462.4242858886719;462.4242858886719;462.4242858886719;0.0;0.0
679936;462.4261169433594;462.4261169433594;462.4261169433594;462.4261169433594;0.0;0.0
688128;462.4154052734375;462.4154052734375;462.4154052734375;462.4154052734375;0.0;0.0
696320;462.4250183105469;462.4250183105469;462.4250183105469;462.4250183105469;0.0;0.0
704512;462.42425537109375;462.42425537109375;462.42425537109375;462.42425537109375;0.0;0.0
712704;462.42498779296875;462.42498779296875;462.42498779296875;462.42498779296875;0.0;0.0
720896;462.427978515625;462.427978515625;462.427978515625;462.427978515625;0.0;0.0
729088;462.42852783203125;462.42852783203125;462.42852783203125;462.42852783203125;0.0;0.0
737280;462.4316711425781;462.4316711425781;462.4316711425781;462.4316711425781;0.0;0.0
745472;462.43524169921875;462.43524169921875;462.43524169921875;462.43524169921875;0.0;0.0
753664;462.4017028808594;462.4017028808594;462.4017028808594;462.4017028808594;0.0;0.0
761856;462.4366455078125;462.4366455078125;462.4366455078125;462.4366455078125;0.0;0.0
770048;462.43707275390625;462.43707275390625;462.43707275390625;462.43707275390625;0.0;0.0
778240;462.4371337890625;462.4371337890625;462.4371337890625;462.4371337890625;0.0;0.0
786432;462.43707275390625;462.43707275390625;462.43707275390625;462.43707275390625;0.0;0.0
794624;462.4364318847656;462.4364318847656;462.4364318847656;462.4364318847656;0.0;0.0
802816;462.4359436035156;462.4359436035156;462.4359436035156;462.4359436035156;0.0;0.0
811008;462.43585205078125;462.43585205078125;462.43585205078125;462.43585205078125;0.0;0.0
819200;462.43505859375;462.43505859375;462.43505859375;462.43505859375;0.0;0.0
