;mean;min;max;median;std;var
237568;0.005536140874028206;0.005536140874028206;0.005536140874028206;0.005536140874028206;0.0;0.0
245760;0.0063031823374331;0.0063031823374331;0.0063031823374331;0.0063031823374331;0.0;0.0
253952;0.004997286479920149;0.004997286479920149;0.004997286479920149;0.004997286479920149;0.0;0.0
262144;0.00746415788307786;0.00746415788307786;0.00746415788307786;0.00746415788307786;0.0;0.0
270336;0.006437702104449272;0.006437702104449272;0.006437702104449272;0.006437702104449272;0.0;0.0
278528;0.005258325021713972;0.005258325021713972;0.005258325021713972;0.005258325021713972;0.0;0.0
286720;0.006763082463294268;0.006763082463294268;0.006763082463294268;0.006763082463294268;0.0;0.0
294912;0.005049585364758968;0.005049585364758968;0.005049585364758968;0.005049585364758968;0.0;0.0
303104;0.00640338659286499;0.00640338659286499;0.00640338659286499;0.00640338659286499;0.0;0.0
311296;0.005217936355620623;0.005217936355620623;0.005217936355620623;0.005217936355620623;0.0;0.0
319488;0.0054131424985826015;0.0054131424985826015;0.0054131424985826015;0.0054131424985826015;0.0;0.0
327680;0.007725639268755913;0.007725639268755913;0.007725639268755913;0.007725639268755913;0.0;0.0
335872;0.0059462543576955795;0.0059462543576955795;0.0059462543576955795;0.0059462543576955795;0.0;0.0
344064;0.007798333186656237;0.007798333186656237;0.007798333186656237;0.007798333186656237;0.0;0.0
352256;0.006790714338421822;0.006790714338421822;0.006790714338421822;0.006790714338421822;0.0;0.0
360448;0.005937440320849419;0.005937440320849419;0.005937440320849419;0.005937440320849419;0.0;0.0
368640;0.005276298150420189;0.005276298150420189;0.005276298150420189;0.005276298150420189;0.0;0.0
376832;0.007170579396188259;0.007170579396188259;0.007170579396188259;0.007170579396188259;0.0;0.0
385024;0.005910646170377731;0.005910646170377731;0.005910646170377731;0.005910646170377731;0.0;0.0
393216;0.006328905932605267;0.006328905932605267;0.006328905932605267;0.006328905932605267;0.0;0.0
401408;0.003846815088763833;0.003846815088763833;0.003846815088763833;0.003846815088763833;0.0;0.0
409600;0.004575073719024658;0.004575073719024658;0.004575073719024658;0.004575073719024658;0.0;0.0
417792;0.006549534387886524;0.006549534387886524;0.006549534387886524;0.006549534387886524;0.0;0.0
425984;0.005260202568024397;0.005260202568024397;0.005260202568024397;0.005260202568024397;0.0;0.0
434176;0.00431056460365653;0.00431056460365653;0.00431056460365653;0.00431056460365653;0.0;0.0
442368;0.009086141362786293;0.009086141362786293;0.009086141362786293;0.009086141362786293;0.0;0.0
450560;0.004066992551088333;0.004066992551088333;0.004066992551088333;0.004066992551088333;0.0;0.0
458752;0.0074292998760938644;0.0074292998760938644;0.0074292998760938644;0.0074292998760938644;0.0;0.0
466944;0.006033978424966335;0.006033978424966335;0.006033978424966335;0.006033978424966335;0.0;0.0
475136;0.005753422621637583;0.005753422621637583;0.005753422621637583;0.005753422621637583;0.0;0.0
483328;0.004887763410806656;0.004887763410806656;0.004887763410806656;0.004887763410806656;0.0;0.0
491520;0.006783687509596348;0.006783687509596348;0.006783687509596348;0.006783687509596348;0.0;0.0
499712;0.0066105080768466;0.0066105080768466;0.0066105080768466;0.0066105080768466;0.0;0.0
507904;0.006502378731966019;0.006502378731966019;0.006502378731966019;0.006502378731966019;0.0;0.0
516096;0.004503075964748859;0.004503075964748859;0.004503075964748859;0.004503075964748859;0.0;0.0
524288;0.005901701748371124;0.005901701748371124;0.005901701748371124;0.005901701748371124;0.0;0.0
532480;0.004427033942192793;0.004427033942192793;0.004427033942192793;0.004427033942192793;0.0;0.0
540672;0.0060686166398227215;0.0060686166398227215;0.0060686166398227215;0.0060686166398227215;0.0;0.0
548864;0.0075256191194057465;0.0075256191194057465;0.0075256191194057465;0.0075256191194057465;0.0;0.0
557056;0.008098325692117214;0.008098325692117214;0.008098325692117214;0.008098325692117214;0.0;0.0
565248;0.006482308730483055;0.006482308730483055;0.006482308730483055;0.006482308730483055;0.0;0.0
573440;0.005546040832996368;0.005546040832996368;0.005546040832996368;0.005546040832996368;0.0;0.0
581632;0.0067030335776507854;0.0067030335776507854;0.0067030335776507854;0.0067030335776507854;0.0;0.0
589824;0.005920499563217163;0.005920499563217163;0.005920499563217163;0.005920499563217163;0.0;0.0
598016;0.006044529378414154;0.006044529378414154;0.006044529378414154;0.006044529378414154;0.0;0.0
606208;0.006587155628949404;0.006587155628949404;0.006587155628949404;0.006587155628949404;0.0;0.0
614400;0.00538942776620388;0.00538942776620388;0.00538942776620388;0.00538942776620388;0.0;0.0
622592;0.005262360908091068;0.005262360908091068;0.005262360908091068;0.005262360908091068;0.0;0.0
630784;0.007334137335419655;0.007334137335419655;0.007334137335419655;0.007334137335419655;0.0;0.0
638976;0.0062025017105042934;0.0062025017105042934;0.0062025017105042934;0.0062025017105042934;0.0;0.0
647168;0.006154424510896206;0.006154424510896206;0.006154424510896206;0.006154424510896206;0.0;0.0
655360;0.008105702698230743;0.008105702698230743;0.008105702698230743;0.008105702698230743;0.0;0.0
663552;0.006909546442329884;0.006909546442329884;0.006909546442329884;0.006909546442329884;0.0;0.0
671744;0.007164451759308577;0.007164451759308577;0.007164451759308577;0.007164451759308577;0.0;0.0
679936;0.006289840210229158;0.006289840210229158;0.006289840210229158;0.006289840210229158;0.0;0.0
688128;0.004233861342072487;0.004233861342072487;0.004233861342072487;0.004233861342072487;0.0;0.0
696320;0.006184876896440983;0.006184876896440983;0.006184876896440983;0.006184876896440983;0.0;0.0
704512;0.004202198702841997;0.004202198702841997;0.004202198702841997;0.004202198702841997;0.0;0.0
712704;0.006857215892523527;0.006857215892523527;0.006857215892523527;0.006857215892523527;0.0;0.0
720896;0.006839527748525143;0.006839527748525143;0.006839527748525143;0.006839527748525143;0.0;0.0
729088;0.005720393732190132;0.005720393732190132;0.005720393732190132;0.005720393732190132;0.0;0.0
737280;0.004665621556341648;0.004665621556341648;0.004665621556341648;0.004665621556341648;0.0;0.0
745472;0.005283185746520758;0.005283185746520758;0.005283185746520758;0.005283185746520758;0.0;0.0
753664;0.006847342476248741;0.006847342476248741;0.006847342476248741;0.006847342476248741;0.0;0.0
761856;0.006310983560979366;0.006310983560979366;0.006310983560979366;0.006310983560979366;0.0;0.0
770048;0.008397088386118412;0.008397088386118412;0.008397088386118412;0.008397088386118412;0.0;0.0
778240;0.007841188460588455;0.007841188460588455;0.007841188460588455;0.007841188460588455;0.0;0.0
786432;0.006025565788149834;0.006025565788149834;0.006025565788149834;0.006025565788149834;0.0;0.0
794624;0.007834392599761486;0.007834392599761486;0.007834392599761486;0.007834392599761486;0.0;0.0
802816;0.006900463253259659;0.006900463253259659;0.006900463253259659;0.006900463253259659;0.0;0.0
811008;0.007604341488331556;0.007604341488331556;0.007604341488331556;0.007604341488331556;0.0;0.0
819200;0.008866233751177788;0.008866233751177788;0.008866233751177788;0.008866233751177788;0.0;0.0
