;mean;min;max;median;std;var
434176;-1.7793967723846436;-1.7793967723846436;-1.7793967723846436;-1.7793967723846436;0.0;0.0
442368;-1.7636946439743042;-1.7636946439743042;-1.7636946439743042;-1.7636946439743042;0.0;0.0
450560;-1.7499910593032837;-1.7499910593032837;-1.7499910593032837;-1.7499910593032837;0.0;0.0
458752;-1.7837424278259277;-1.7837424278259277;-1.7837424278259277;-1.7837424278259277;0.0;0.0
466944;-1.8185821771621704;-1.8185821771621704;-1.8185821771621704;-1.8185821771621704;0.0;0.0
475136;-1.8132010698318481;-1.8132010698318481;-1.8132010698318481;-1.8132010698318481;0.0;0.0
483328;-1.7841811180114746;-1.7841811180114746;-1.7841811180114746;-1.7841811180114746;0.0;0.0
491520;-1.7668663263320923;-1.7668663263320923;-1.7668663263320923;-1.7668663263320923;0.0;0.0
499712;-1.7800863981246948;-1.7800863981246948;-1.7800863981246948;-1.7800863981246948;0.0;0.0
507904;-1.7981644868850708;-1.7981644868850708;-1.7981644868850708;-1.7981644868850708;0.0;0.0
516096;-1.8208179473876953;-1.8208179473876953;-1.8208179473876953;-1.8208179473876953;0.0;0.0
524288;-1.826259732246399;-1.826259732246399;-1.826259732246399;-1.826259732246399;0.0;0.0
532480;-1.8344197273254395;-1.8344197273254395;-1.8344197273254395;-1.8344197273254395;0.0;0.0
540672;-1.8183026313781738;-1.8183026313781738;-1.8183026313781738;-1.8183026313781738;0.0;0.0
548864;-1.7640807628631592;-1.7640807628631592;-1.7640807628631592;-1.7640807628631592;0.0;0.0
557056;-1.7012805938720703;-1.7012805938720703;-1.7012805938720703;-1.7012805938720703;0.0;0.0
565248;-1.6551953554153442;-1.6551953554153442;-1.6551953554153442;-1.6551953554153442;0.0;0.0
573440;-1.6153113842010498;-1.6153113842010498;-1.6153113842010498;-1.6153113842010498;0.0;0.0
581632;-1.5883095264434814;-1.5883095264434814;-1.5883095264434814;-1.5883095264434814;0.0;0.0
589824;-1.5844385623931885;-1.5844385623931885;-1.5844385623931885;-1.5844385623931885;0.0;0.0
598016;-1.6036462783813477;-1.6036462783813477;-1.6036462783813477;-1.6036462783813477;0.0;0.0
606208;-1.6298214197158813;-1.6298214197158813;-1.6298214197158813;-1.6298214197158813;0.0;0.0
614400;-1.6333210468292236;-1.6333210468292236;-1.6333210468292236;-1.6333210468292236;0.0;0.0
622592;-1.6244560480117798;-1.6244560480117798;-1.6244560480117798;-1.6244560480117798;0.0;0.0
630784;-1.5961962938308716;-1.5961962938308716;-1.5961962938308716;-1.5961962938308716;0.0;0.0
638976;-1.564884901046753;-1.564884901046753;-1.564884901046753;-1.564884901046753;0.0;0.0
647168;-1.551863431930542;-1.551863431930542;-1.551863431930542;-1.551863431930542;0.0;0.0
655360;-1.5514155626296997;-1.5514155626296997;-1.5514155626296997;-1.5514155626296997;0.0;0.0
663552;-1.5389268398284912;-1.5389268398284912;-1.5389268398284912;-1.5389268398284912;0.0;0.0
671744;-1.535745620727539;-1.535745620727539;-1.535745620727539;-1.535745620727539;0.0;0.0
679936;-1.5122843980789185;-1.5122843980789185;-1.5122843980789185;-1.5122843980789185;0.0;0.0
688128;-1.5176528692245483;-1.5176528692245483;-1.5176528692245483;-1.5176528692245483;0.0;0.0
696320;-1.52317476272583;-1.52317476272583;-1.52317476272583;-1.52317476272583;0.0;0.0
704512;-1.5267376899719238;-1.5267376899719238;-1.5267376899719238;-1.5267376899719238;0.0;0.0
712704;-1.5276716947555542;-1.5276716947555542;-1.5276716947555542;-1.5276716947555542;0.0;0.0
720896;-1.4868987798690796;-1.4868987798690796;-1.4868987798690796;-1.4868987798690796;0.0;0.0
729088;-1.4427615404129028;-1.4427615404129028;-1.4427615404129028;-1.4427615404129028;0.0;0.0
737280;-1.3973771333694458;-1.3973771333694458;-1.3973771333694458;-1.3973771333694458;0.0;0.0
745472;-1.3589000701904297;-1.3589000701904297;-1.3589000701904297;-1.3589000701904297;0.0;0.0
753664;-1.298695683479309;-1.298695683479309;-1.298695683479309;-1.298695683479309;0.0;0.0
761856;-1.2265427112579346;-1.2265427112579346;-1.2265427112579346;-1.2265427112579346;0.0;0.0
770048;-1.169176459312439;-1.169176459312439;-1.169176459312439;-1.169176459312439;0.0;0.0
778240;-1.0973103046417236;-1.0973103046417236;-1.0973103046417236;-1.0973103046417236;0.0;0.0
786432;-1.0329762697219849;-1.0329762697219849;-1.0329762697219849;-1.0329762697219849;0.0;0.0
794624;-0.9974542856216431;-0.9974542856216431;-0.9974542856216431;-0.9974542856216431;0.0;0.0
802816;-0.9730980396270752;-0.9730980396270752;-0.9730980396270752;-0.9730980396270752;0.0;0.0
811008;-0.9203492999076843;-0.9203492999076843;-0.9203492999076843;-0.9203492999076843;0.0;0.0
819200;-0.8576710224151611;-0.8576710224151611;-0.8576710224151611;-0.8576710224151611;0.0;0.0
