;mean;min;max;median;std;var
352256;-0.0011237040162086487;-0.0011237040162086487;-0.0011237040162086487;-0.0011237040162086487;0.0;0.0
360448;-0.009748858399689198;-0.009748858399689198;-0.009748858399689198;-0.009748858399689198;0.0;0.0
368640;0.008897551335394382;0.008897551335394382;0.008897551335394382;0.008897551335394382;0.0;0.0
376832;0.008613425306975842;0.008613425306975842;0.008613425306975842;0.008613425306975842;0.0;0.0
385024;0.0214955136179924;0.0214955136179924;0.0214955136179924;0.0214955136179924;0.0;0.0
393216;-0.023026373237371445;-0.023026373237371445;-0.023026373237371445;-0.023026373237371445;0.0;0.0
401408;0.012636438012123108;0.012636438012123108;0.012636438012123108;0.012636438012123108;0.0;0.0
409600;-0.00860182847827673;-0.00860182847827673;-0.00860182847827673;-0.00860182847827673;0.0;0.0
417792;0.06293494999408722;0.06293494999408722;0.06293494999408722;0.06293494999408722;0.0;0.0
425984;0.04912641644477844;0.04912641644477844;0.04912641644477844;0.04912641644477844;0.0;0.0
434176;-0.007659163326025009;-0.007659163326025009;-0.007659163326025009;-0.007659163326025009;0.0;0.0
442368;-6.287859287112951e-05;-6.287859287112951e-05;-6.287859287112951e-05;-6.287859287112951e-05;0.0;0.0
450560;0.016159899532794952;0.016159899532794952;0.016159899532794952;0.016159899532794952;0.0;0.0
458752;-0.018372969701886177;-0.018372969701886177;-0.018372969701886177;-0.018372969701886177;0.0;0.0
466944;-0.03744709491729736;-0.03744709491729736;-0.03744709491729736;-0.03744709491729736;0.0;0.0
475136;0.009029441513121128;0.009029441513121128;0.009029441513121128;0.009029441513121128;0.0;0.0
483328;-0.031432922929525375;-0.031432922929525375;-0.031432922929525375;-0.031432922929525375;0.0;0.0
491520;-0.033181510865688324;-0.033181510865688324;-0.033181510865688324;-0.033181510865688324;0.0;0.0
499712;-0.008281480520963669;-0.008281480520963669;-0.008281480520963669;-0.008281480520963669;0.0;0.0
507904;-0.016118362545967102;-0.016118362545967102;-0.016118362545967102;-0.016118362545967102;0.0;0.0
516096;-0.0011683593038469553;-0.0011683593038469553;-0.0011683593038469553;-0.0011683593038469553;0.0;0.0
524288;0.007681351155042648;0.007681351155042648;0.007681351155042648;0.007681351155042648;0.0;0.0
532480;-0.002007282106205821;-0.002007282106205821;-0.002007282106205821;-0.002007282106205821;0.0;0.0
540672;0.003499138867482543;0.003499138867482543;0.003499138867482543;0.003499138867482543;0.0;0.0
548864;0.010059483349323273;0.010059483349323273;0.010059483349323273;0.010059483349323273;0.0;0.0
557056;-0.0017042452236637473;-0.0017042452236637473;-0.0017042452236637473;-0.0017042452236637473;0.0;0.0
565248;-0.027342576533555984;-0.027342576533555984;-0.027342576533555984;-0.027342576533555984;0.0;0.0
573440;-0.012387106195092201;-0.012387106195092201;-0.012387106195092201;-0.012387106195092201;0.0;0.0
581632;0.004411212634295225;0.004411212634295225;0.004411212634295225;0.004411212634295225;0.0;0.0
589824;0.05826316028833389;0.05826316028833389;0.05826316028833389;0.05826316028833389;0.0;0.0
598016;0.00042905949521809816;0.00042905949521809816;0.00042905949521809816;0.00042905949521809816;0.0;0.0
606208;0.033744215965270996;0.033744215965270996;0.033744215965270996;0.033744215965270996;0.0;0.0
614400;0.01280033029615879;0.01280033029615879;0.01280033029615879;0.01280033029615879;0.0;0.0
622592;-0.014128012582659721;-0.014128012582659721;-0.014128012582659721;-0.014128012582659721;0.0;0.0
630784;0.036023110151290894;0.036023110151290894;0.036023110151290894;0.036023110151290894;0.0;0.0
638976;0.002348854672163725;0.002348854672163725;0.002348854672163725;0.002348854672163725;0.0;0.0
647168;0.019260605797171593;0.019260605797171593;0.019260605797171593;0.019260605797171593;0.0;0.0
655360;0.06078412011265755;0.06078412011265755;0.06078412011265755;0.06078412011265755;0.0;0.0
663552;0.0042696427553892136;0.0042696427553892136;0.0042696427553892136;0.0042696427553892136;0.0;0.0
671744;0.0023309870157390833;0.0023309870157390833;0.0023309870157390833;0.0023309870157390833;0.0;0.0
679936;0.005339548457413912;0.005339548457413912;0.005339548457413912;0.005339548457413912;0.0;0.0
688128;-0.02733554132282734;-0.02733554132282734;-0.02733554132282734;-0.02733554132282734;0.0;0.0
696320;0.000290955271339044;0.000290955271339044;0.000290955271339044;0.000290955271339044;0.0;0.0
704512;-0.008519873023033142;-0.008519873023033142;-0.008519873023033142;-0.008519873023033142;0.0;0.0
712704;-0.003138311905786395;-0.003138311905786395;-0.003138311905786395;-0.003138311905786395;0.0;0.0
720896;-0.018360096961259842;-0.018360096961259842;-0.018360096961259842;-0.018360096961259842;0.0;0.0
729088;0.019603397697210312;0.019603397697210312;0.019603397697210312;0.019603397697210312;0.0;0.0
737280;-0.01976604387164116;-0.01976604387164116;-0.01976604387164116;-0.01976604387164116;0.0;0.0
745472;0.02064932882785797;0.02064932882785797;0.02064932882785797;0.02064932882785797;0.0;0.0
753664;-0.02832658588886261;-0.02832658588886261;-0.02832658588886261;-0.02832658588886261;0.0;0.0
761856;-0.0077463299967348576;-0.0077463299967348576;-0.0077463299967348576;-0.0077463299967348576;0.0;0.0
770048;-0.008470851927995682;-0.008470851927995682;-0.008470851927995682;-0.008470851927995682;0.0;0.0
778240;0.02156800404191017;0.02156800404191017;0.02156800404191017;0.02156800404191017;0.0;0.0
786432;-0.03288627043366432;-0.03288627043366432;-0.03288627043366432;-0.03288627043366432;0.0;0.0
794624;-0.013449292629957199;-0.013449292629957199;-0.013449292629957199;-0.013449292629957199;0.0;0.0
802816;-0.039159491658210754;-0.039159491658210754;-0.039159491658210754;-0.039159491658210754;0.0;0.0
811008;-0.007692275568842888;-0.007692275568842888;-0.007692275568842888;-0.007692275568842888;0.0;0.0
819200;-0.0007303970633074641;-0.0007303970633074641;-0.0007303970633074641;-0.0007303970633074641;0.0;0.0
