;mean;min;max;median;std;var
425984;462.3706359863281;462.3706359863281;462.3706359863281;462.3706359863281;0.0;0.0
434176;462.375732421875;462.375732421875;462.375732421875;462.375732421875;0.0;0.0
442368;462.3846740722656;462.3846740722656;462.3846740722656;462.3846740722656;0.0;0.0
450560;462.3880615234375;462.3880615234375;462.3880615234375;462.3880615234375;0.0;0.0
458752;462.3921813964844;462.3921813964844;462.3921813964844;462.3921813964844;0.0;0.0
466944;462.3949890136719;462.3949890136719;462.3949890136719;462.3949890136719;0.0;0.0
475136;462.397216796875;462.397216796875;462.397216796875;462.397216796875;0.0;0.0
483328;462.3998107910156;462.3998107910156;462.3998107910156;462.3998107910156;0.0;0.0
491520;462.4008483886719;462.4008483886719;462.4008483886719;462.4008483886719;0.0;0.0
499712;462.40191650390625;462.40191650390625;462.40191650390625;462.40191650390625;0.0;0.0
507904;462.40130615234375;462.40130615234375;462.40130615234375;462.40130615234375;0.0;0.0
516096;462.4012451171875;462.4012451171875;462.4012451171875;462.4012451171875;0.0;0.0
524288;462.4006652832031;462.4006652832031;462.4006652832031;462.4006652832031;0.0;0.0
532480;462.39990234375;462.39990234375;462.39990234375;462.39990234375;0.0;0.0
540672;462.400634765625;462.400634765625;462.400634765625;462.400634765625;0.0;0.0
548864;462.4013366699219;462.4013366699219;462.4013366699219;462.4013366699219;0.0;0.0
557056;462.40399169921875;462.40399169921875;462.40399169921875;462.40399169921875;0.0;0.0
565248;462.4052734375;462.4052734375;462.4052734375;462.4052734375;0.0;0.0
573440;462.4061279296875;462.4061279296875;462.4061279296875;462.4061279296875;0.0;0.0
581632;462.4067077636719;462.4067077636719;462.4067077636719;462.4067077636719;0.0;0.0
589824;462.4073181152344;462.4073181152344;462.4073181152344;462.4073181152344;0.0;0.0
598016;462.40826416015625;462.40826416015625;462.40826416015625;462.40826416015625;0.0;0.0
606208;462.409423828125;462.409423828125;462.409423828125;462.409423828125;0.0;0.0
614400;462.41064453125;462.41064453125;462.41064453125;462.41064453125;0.0;0.0
622592;462.41156005859375;462.41156005859375;462.41156005859375;462.41156005859375;0.0;0.0
630784;462.4128723144531;462.4128723144531;462.4128723144531;462.4128723144531;0.0;0.0
638976;462.4127502441406;462.4127502441406;462.4127502441406;462.4127502441406;0.0;0.0
647168;462.4124450683594;462.4124450683594;462.4124450683594;462.4124450683594;0.0;0.0
655360;462.4120788574219;462.4120788574219;462.4120788574219;462.4120788574219;0.0;0.0
663552;462.4123840332031;462.4123840332031;462.4123840332031;462.4123840332031;0.0;0.0
671744;462.4136657714844;462.4136657714844;462.4136657714844;462.4136657714844;0.0;0.0
679936;462.4148254394531;462.4148254394531;462.4148254394531;462.4148254394531;0.0;0.0
688128;462.4140319824219;462.4140319824219;462.4140319824219;462.4140319824219;0.0;0.0
696320;462.4143371582031;462.4143371582031;462.4143371582031;462.4143371582031;0.0;0.0
704512;462.4143371582031;462.4143371582031;462.4143371582031;462.4143371582031;0.0;0.0
712704;462.4143371582031;462.4143371582031;462.4143371582031;462.4143371582031;0.0;0.0
720896;462.4145812988281;462.4145812988281;462.4145812988281;462.4145812988281;0.0;0.0
729088;462.4156799316406;462.4156799316406;462.4156799316406;462.4156799316406;0.0;0.0
737280;462.41766357421875;462.41766357421875;462.41766357421875;462.41766357421875;0.0;0.0
745472;462.4200744628906;462.4200744628906;462.4200744628906;462.4200744628906;0.0;0.0
753664;462.41656494140625;462.41656494140625;462.41656494140625;462.41656494140625;0.0;0.0
761856;462.4183044433594;462.4183044433594;462.4183044433594;462.4183044433594;0.0;0.0
770048;462.41961669921875;462.41961669921875;462.41961669921875;462.41961669921875;0.0;0.0
778240;462.4208679199219;462.4208679199219;462.4208679199219;462.4208679199219;0.0;0.0
786432;462.4219055175781;462.4219055175781;462.4219055175781;462.4219055175781;0.0;0.0
794624;462.4246520996094;462.4246520996094;462.4246520996094;462.4246520996094;0.0;0.0
802816;462.4258728027344;462.4258728027344;462.4258728027344;462.4258728027344;0.0;0.0
811008;462.4268493652344;462.4268493652344;462.4268493652344;462.4268493652344;0.0;0.0
819200;462.42779541015625;462.42779541015625;462.42779541015625;462.42779541015625;0.0;0.0
