;mean;min;max;median;std;var
516096;0.6206371188163757;0.6206371188163757;0.6206371188163757;0.6206371188163757;0.0;0.0
524288;0.6208450794219971;0.6208450794219971;0.6208450794219971;0.6208450794219971;0.0;0.0
532480;0.6247065663337708;0.6247065663337708;0.6247065663337708;0.6247065663337708;0.0;0.0
540672;0.6111555695533752;0.6111555695533752;0.6111555695533752;0.6111555695533752;0.0;0.0
548864;0.5915017127990723;0.5915017127990723;0.5915017127990723;0.5915017127990723;0.0;0.0
557056;0.5763547420501709;0.5763547420501709;0.5763547420501709;0.5763547420501709;0.0;0.0
565248;0.5650226473808289;0.5650226473808289;0.5650226473808289;0.5650226473808289;0.0;0.0
573440;0.5572131872177124;0.5572131872177124;0.5572131872177124;0.5572131872177124;0.0;0.0
581632;0.5529399514198303;0.5529399514198303;0.5529399514198303;0.5529399514198303;0.0;0.0
589824;0.5517884492874146;0.5517884492874146;0.5517884492874146;0.5517884492874146;0.0;0.0
598016;0.5634058117866516;0.5634058117866516;0.5634058117866516;0.5634058117866516;0.0;0.0
606208;0.5679338574409485;0.5679338574409485;0.5679338574409485;0.5679338574409485;0.0;0.0
614400;0.5657151937484741;0.5657151937484741;0.5657151937484741;0.5657151937484741;0.0;0.0
622592;0.5590689778327942;0.5590689778327942;0.5590689778327942;0.5590689778327942;0.0;0.0
630784;0.5505532026290894;0.5505532026290894;0.5505532026290894;0.5505532026290894;0.0;0.0
638976;0.5433802604675293;0.5433802604675293;0.5433802604675293;0.5433802604675293;0.0;0.0
647168;0.5411741733551025;0.5411741733551025;0.5411741733551025;0.5411741733551025;0.0;0.0
655360;0.5437716841697693;0.5437716841697693;0.5437716841697693;0.5437716841697693;0.0;0.0
663552;0.5401253700256348;0.5401253700256348;0.5401253700256348;0.5401253700256348;0.0;0.0
671744;0.5389091968536377;0.5389091968536377;0.5389091968536377;0.5389091968536377;0.0;0.0
679936;0.5314726829528809;0.5314726829528809;0.5314726829528809;0.5314726829528809;0.0;0.0
688128;0.5357744693756104;0.5357744693756104;0.5357744693756104;0.5357744693756104;0.0;0.0
696320;0.5374630093574524;0.5374630093574524;0.5374630093574524;0.5374630093574524;0.0;0.0
704512;0.5416889786720276;0.5416889786720276;0.5416889786720276;0.5416889786720276;0.0;0.0
712704;0.5389663577079773;0.5389663577079773;0.5389663577079773;0.5389663577079773;0.0;0.0
720896;0.5265407562255859;0.5265407562255859;0.5265407562255859;0.5265407562255859;0.0;0.0
729088;0.511314868927002;0.511314868927002;0.511314868927002;0.511314868927002;0.0;0.0
737280;0.5031912326812744;0.5031912326812744;0.5031912326812744;0.5031912326812744;0.0;0.0
745472;0.492806077003479;0.492806077003479;0.492806077003479;0.492806077003479;0.0;0.0
753664;0.4743637144565582;0.4743637144565582;0.4743637144565582;0.4743637144565582;0.0;0.0
761856;0.4603361487388611;0.4603361487388611;0.4603361487388611;0.4603361487388611;0.0;0.0
770048;0.4457951486110687;0.4457951486110687;0.4457951486110687;0.4457951486110687;0.0;0.0
778240;0.42924848198890686;0.42924848198890686;0.42924848198890686;0.42924848198890686;0.0;0.0
786432;0.41733598709106445;0.41733598709106445;0.41733598709106445;0.41733598709106445;0.0;0.0
794624;0.41454368829727173;0.41454368829727173;0.41454368829727173;0.41454368829727173;0.0;0.0
802816;0.40695297718048096;0.40695297718048096;0.40695297718048096;0.40695297718048096;0.0;0.0
811008;0.3947332799434662;0.3947332799434662;0.3947332799434662;0.3947332799434662;0.0;0.0
819200;0.3850351572036743;0.3850351572036743;0.3850351572036743;0.3850351572036743;0.0;0.0
