;mean;min;max;median;std;var
499712;462.4352722167969;462.4352722167969;462.4352722167969;462.4352722167969;0.0;0.0
507904;462.43243408203125;462.43243408203125;462.43243408203125;462.43243408203125;0.0;0.0
516096;462.431396484375;462.431396484375;462.431396484375;462.431396484375;0.0;0.0
524288;462.4293518066406;462.4293518066406;462.4293518066406;462.4293518066406;0.0;0.0
532480;462.42706298828125;462.42706298828125;462.42706298828125;462.42706298828125;0.0;0.0
540672;462.43194580078125;462.43194580078125;462.43194580078125;462.43194580078125;0.0;0.0
548864;462.4316711425781;462.4316711425781;462.4316711425781;462.4316711425781;0.0;0.0
557056;462.4298095703125;462.4298095703125;462.4298095703125;462.4298095703125;0.0;0.0
565248;462.4267272949219;462.4267272949219;462.4267272949219;462.4267272949219;0.0;0.0
573440;462.4210205078125;462.4210205078125;462.4210205078125;462.4210205078125;0.0;0.0
581632;462.4229736328125;462.4229736328125;462.4229736328125;462.4229736328125;0.0;0.0
589824;462.4230041503906;462.4230041503906;462.4230041503906;462.4230041503906;0.0;0.0
598016;462.4297790527344;462.4297790527344;462.4297790527344;462.4297790527344;0.0;0.0
606208;462.43231201171875;462.43231201171875;462.43231201171875;462.43231201171875;0.0;0.0
614400;462.4298400878906;462.4298400878906;462.4298400878906;462.4298400878906;0.0;0.0
622592;462.42950439453125;462.42950439453125;462.42950439453125;462.42950439453125;0.0;0.0
630784;462.4197998046875;462.4197998046875;462.4197998046875;462.4197998046875;0.0;0.0
638976;462.4170227050781;462.4170227050781;462.4170227050781;462.4170227050781;0.0;0.0
647168;462.4126892089844;462.4126892089844;462.4126892089844;462.4126892089844;0.0;0.0
655360;462.4194030761719;462.4194030761719;462.4194030761719;462.4194030761719;0.0;0.0
663552;462.4258728027344;462.4258728027344;462.4258728027344;462.4258728027344;0.0;0.0
671744;462.4306640625;462.4306640625;462.4306640625;462.4306640625;0.0;0.0
679936;462.4312744140625;462.4312744140625;462.4312744140625;462.4312744140625;0.0;0.0
688128;462.43023681640625;462.43023681640625;462.43023681640625;462.43023681640625;0.0;0.0
696320;462.42840576171875;462.42840576171875;462.42840576171875;462.42840576171875;0.0;0.0
704512;462.427978515625;462.427978515625;462.427978515625;462.427978515625;0.0;0.0
712704;462.4321594238281;462.4321594238281;462.4321594238281;462.4321594238281;0.0;0.0
720896;462.42987060546875;462.42987060546875;462.42987060546875;462.42987060546875;0.0;0.0
729088;462.4322509765625;462.4322509765625;462.4322509765625;462.4322509765625;0.0;0.0
737280;462.4366455078125;462.4366455078125;462.4366455078125;462.4366455078125;0.0;0.0
745472;462.43878173828125;462.43878173828125;462.43878173828125;462.43878173828125;0.0;0.0
753664;462.43890380859375;462.43890380859375;462.43890380859375;462.43890380859375;0.0;0.0
761856;462.4383544921875;462.4383544921875;462.4383544921875;462.4383544921875;0.0;0.0
770048;462.4382629394531;462.4382629394531;462.4382629394531;462.4382629394531;0.0;0.0
778240;462.4388732910156;462.4388732910156;462.4388732910156;462.4388732910156;0.0;0.0
786432;462.4377746582031;462.4377746582031;462.4377746582031;462.4377746582031;0.0;0.0
794624;462.43756103515625;462.43756103515625;462.43756103515625;462.43756103515625;0.0;0.0
802816;462.4375;462.4375;462.4375;462.4375;0.0;0.0
811008;462.43701171875;462.43701171875;462.43701171875;462.43701171875;0.0;0.0
819200;462.43560791015625;462.43560791015625;462.43560791015625;462.43560791015625;0.0;0.0
