;mean;min;max;median;std;var
425984;0.0571695975959301;0.0571695975959301;0.0571695975959301;0.0571695975959301;0.0;0.0
434176;0.05615234375;0.05615234375;0.05615234375;0.05615234375;0.0;0.0
442368;0.0968017578125;0.0968017578125;0.0968017578125;0.0968017578125;0.0;0.0
450560;0.0553385429084301;0.0553385429084301;0.0553385429084301;0.0553385429084301;0.0;0.0
458752;0.0620930977165699;0.0620930977165699;0.0620930977165699;0.0620930977165699;0.0;0.0
466944;0.0572916679084301;0.0572916679084301;0.0572916679084301;0.0572916679084301;0.0;0.0
475136;0.0587565116584301;0.0587565116584301;0.0587565116584301;0.0587565116584301;0.0;0.0
483328;0.0479329414665699;0.0479329414665699;0.0479329414665699;0.0479329414665699;0.0;0.0
491520;0.066650390625;0.066650390625;0.066650390625;0.066650390625;0.0;0.0
499712;0.07421875;0.07421875;0.07421875;0.07421875;0.0;0.0
507904;0.0739339217543602;0.0739339217543602;0.0739339217543602;0.0739339217543602;0.0;0.0
516096;0.0516357421875;0.0516357421875;0.0516357421875;0.0516357421875;0.0;0.0
524288;0.0546468086540699;0.0546468086540699;0.0546468086540699;0.0546468086540699;0.0;0.0
532480;0.062744140625;0.062744140625;0.062744140625;0.062744140625;0.0;0.0
540672;0.063232421875;0.063232421875;0.063232421875;0.063232421875;0.0;0.0
548864;0.0561930350959301;0.0561930350959301;0.0561930350959301;0.0561930350959301;0.0;0.0
557056;0.0694173201918602;0.0694173201918602;0.0694173201918602;0.0694173201918602;0.0;0.0
565248;0.0586751289665699;0.0586751289665699;0.0586751289665699;0.0586751289665699;0.0;0.0
573440;0.0630289688706398;0.0630289688706398;0.0630289688706398;0.0630289688706398;0.0;0.0
581632;0.0723876953125;0.0723876953125;0.0723876953125;0.0723876953125;0.0;0.0
589824;0.0684000626206398;0.0684000626206398;0.0684000626206398;0.0684000626206398;0.0;0.0
598016;0.0633138045668602;0.0633138045668602;0.0633138045668602;0.0633138045668602;0.0;0.0
606208;0.0733642578125;0.0733642578125;0.0733642578125;0.0733642578125;0.0;0.0
614400;0.0609130859375;0.0609130859375;0.0609130859375;0.0609130859375;0.0;0.0
622592;0.0609944649040699;0.0609944649040699;0.0609944649040699;0.0609944649040699;0.0;0.0
630784;0.0548095703125;0.0548095703125;0.0548095703125;0.0548095703125;0.0;0.0
638976;0.0707193985581398;0.0707193985581398;0.0707193985581398;0.0707193985581398;0.0;0.0
647168;0.0795491561293602;0.0795491561293602;0.0795491561293602;0.0795491561293602;0.0;0.0
655360;0.0790201798081398;0.0790201798081398;0.0790201798081398;0.0790201798081398;0.0;0.0
663552;0.085205078125;0.085205078125;0.085205078125;0.085205078125;0.0;0.0
671744;0.0712483748793602;0.0712483748793602;0.0712483748793602;0.0712483748793602;0.0;0.0
679936;0.0609537772834301;0.0609537772834301;0.0609537772834301;0.0609537772834301;0.0;0.0
688128;0.045654296875;0.045654296875;0.045654296875;0.045654296875;0.0;0.0
696320;0.0633951798081398;0.0633951798081398;0.0633951798081398;0.0633951798081398;0.0;0.0
704512;0.0591634102165699;0.0591634102165699;0.0591634102165699;0.0591634102165699;0.0;0.0
712704;0.07763671875;0.07763671875;0.07763671875;0.07763671875;0.0;0.0
720896;0.0611165352165699;0.0611165352165699;0.0611165352165699;0.0611165352165699;0.0;0.0
729088;0.075927734375;0.075927734375;0.075927734375;0.075927734375;0.0;0.0
737280;0.0592041015625;0.0592041015625;0.0592041015625;0.0592041015625;0.0;0.0
745472;0.0582682304084301;0.0582682304084301;0.0582682304084301;0.0582682304084301;0.0;0.0
753664;0.077880859375;0.077880859375;0.077880859375;0.077880859375;0.0;0.0
761856;0.0713297501206398;0.0713297501206398;0.0713297501206398;0.0713297501206398;0.0;0.0
770048;0.0815836563706398;0.0815836563706398;0.0815836563706398;0.0815836563706398;0.0;0.0
778240;0.0746256485581398;0.0746256485581398;0.0746256485581398;0.0746256485581398;0.0;0.0
786432;0.0862223282456398;0.0862223282456398;0.0862223282456398;0.0862223282456398;0.0;0.0
794624;0.0844319686293602;0.0844319686293602;0.0844319686293602;0.0844319686293602;0.0;0.0
802816;0.07861328125;0.07861328125;0.07861328125;0.07861328125;0.0;0.0
811008;0.0706380233168602;0.0706380233168602;0.0706380233168602;0.0706380233168602;0.0;0.0
819200;0.0875651016831398;0.0875651016831398;0.0875651016831398;0.0875651016831398;0.0;0.0
