;mean;min;max;median;std;var
237568;0.9999797344207764;0.9999797344207764;0.9999797344207764;0.9999797344207764;0.0;0.0
245760;0.9999841451644897;0.9999841451644897;0.9999841451644897;0.9999841451644897;0.0;0.0
253952;0.999973714351654;0.999973714351654;0.999973714351654;0.999973714351654;0.0;0.0
262144;0.9999899864196777;0.9999899864196777;0.9999899864196777;0.9999899864196777;0.0;0.0
270336;0.9999901652336121;0.9999901652336121;0.9999901652336121;0.9999901652336121;0.0;0.0
278528;0.9999896883964539;0.9999896883964539;0.9999896883964539;0.9999896883964539;0.0;0.0
286720;0.9999876022338867;0.9999876022338867;0.9999876022338867;0.9999876022338867;0.0;0.0
294912;0.9999881982803345;0.9999881982803345;0.9999881982803345;0.9999881982803345;0.0;0.0
303104;0.9999891519546509;0.9999891519546509;0.9999891519546509;0.9999891519546509;0.0;0.0
311296;0.9999853372573853;0.9999853372573853;0.9999853372573853;0.9999853372573853;0.0;0.0
319488;0.9999884366989136;0.9999884366989136;0.9999884366989136;0.9999884366989136;0.0;0.0
327680;0.9999420046806335;0.9999420046806335;0.9999420046806335;0.9999420046806335;0.0;0.0
335872;0.9999812245368958;0.9999812245368958;0.9999812245368958;0.9999812245368958;0.0;0.0
344064;0.9999885559082031;0.9999885559082031;0.9999885559082031;0.9999885559082031;0.0;0.0
352256;0.9999833106994629;0.9999833106994629;0.9999833106994629;0.9999833106994629;0.0;0.0
360448;0.999993085861206;0.999993085861206;0.999993085861206;0.999993085861206;0.0;0.0
368640;0.9999864101409912;0.9999864101409912;0.9999864101409912;0.9999864101409912;0.0;0.0
376832;0.9999929070472717;0.9999929070472717;0.9999929070472717;0.9999929070472717;0.0;0.0
385024;0.9999847412109375;0.9999847412109375;0.9999847412109375;0.9999847412109375;0.0;0.0
393216;0.9999806880950928;0.9999806880950928;0.9999806880950928;0.9999806880950928;0.0;0.0
401408;0.9999008178710938;0.9999008178710938;0.9999008178710938;0.9999008178710938;0.0;0.0
409600;0.9999815225601196;0.9999815225601196;0.9999815225601196;0.9999815225601196;0.0;0.0
417792;0.9999843239784241;0.9999843239784241;0.9999843239784241;0.9999843239784241;0.0;0.0
425984;0.9999933838844299;0.9999933838844299;0.9999933838844299;0.9999933838844299;0.0;0.0
434176;0.9999960064888;0.9999960064888;0.9999960064888;0.9999960064888;0.0;0.0
442368;0.9999963641166687;0.9999963641166687;0.9999963641166687;0.9999963641166687;0.0;0.0
450560;0.9999942779541016;0.9999942779541016;0.9999942779541016;0.9999942779541016;0.0;0.0
458752;0.9999924898147583;0.9999924898147583;0.9999924898147583;0.9999924898147583;0.0;0.0
466944;0.9999946355819702;0.9999946355819702;0.9999946355819702;0.9999946355819702;0.0;0.0
475136;0.9999954700469971;0.9999954700469971;0.9999954700469971;0.9999954700469971;0.0;0.0
483328;0.9999967813491821;0.9999967813491821;0.9999967813491821;0.9999967813491821;0.0;0.0
491520;0.9999910593032837;0.9999910593032837;0.9999910593032837;0.9999910593032837;0.0;0.0
499712;0.9999842643737793;0.9999842643737793;0.9999842643737793;0.9999842643737793;0.0;0.0
507904;0.999995231628418;0.999995231628418;0.999995231628418;0.999995231628418;0.0;0.0
516096;0.999995768070221;0.999995768070221;0.999995768070221;0.999995768070221;0.0;0.0
524288;0.9999957084655762;0.9999957084655762;0.9999957084655762;0.9999957084655762;0.0;0.0
532480;0.999996542930603;0.999996542930603;0.999996542930603;0.999996542930603;0.0;0.0
540672;0.9999767541885376;0.9999767541885376;0.9999767541885376;0.9999767541885376;0.0;0.0
548864;0.9999894499778748;0.9999894499778748;0.9999894499778748;0.9999894499778748;0.0;0.0
557056;0.9999940395355225;0.9999940395355225;0.9999940395355225;0.9999940395355225;0.0;0.0
565248;0.9999967813491821;0.9999967813491821;0.9999967813491821;0.9999967813491821;0.0;0.0
573440;0.9999969601631165;0.9999969601631165;0.9999969601631165;0.9999969601631165;0.0;0.0
581632;0.9999968409538269;0.9999968409538269;0.9999968409538269;0.9999968409538269;0.0;0.0
589824;0.9999962449073792;0.9999962449073792;0.9999962449073792;0.9999962449073792;0.0;0.0
598016;0.9999942183494568;0.9999942183494568;0.9999942183494568;0.9999942183494568;0.0;0.0
606208;0.9999964833259583;0.9999964833259583;0.9999964833259583;0.9999964833259583;0.0;0.0
614400;0.9999843835830688;0.9999843835830688;0.9999843835830688;0.9999843835830688;0.0;0.0
622592;0.9999961853027344;0.9999961853027344;0.9999961853027344;0.9999961853027344;0.0;0.0
630784;0.9999943971633911;0.9999943971633911;0.9999943971633911;0.9999943971633911;0.0;0.0
638976;0.9999964237213135;0.9999964237213135;0.9999964237213135;0.9999964237213135;0.0;0.0
647168;0.9999967217445374;0.9999967217445374;0.9999967217445374;0.9999967217445374;0.0;0.0
655360;0.999996542930603;0.999996542930603;0.999996542930603;0.999996542930603;0.0;0.0
663552;0.9999966621398926;0.9999966621398926;0.9999966621398926;0.9999966621398926;0.0;0.0
671744;0.9999924302101135;0.9999924302101135;0.9999924302101135;0.9999924302101135;0.0;0.0
679936;0.9999940395355225;0.9999940395355225;0.9999940395355225;0.9999940395355225;0.0;0.0
688128;0.9999892711639404;0.9999892711639404;0.9999892711639404;0.9999892711639404;0.0;0.0
696320;0.9999908208847046;0.9999908208847046;0.9999908208847046;0.9999908208847046;0.0;0.0
704512;0.9999966025352478;0.9999966025352478;0.9999966025352478;0.9999966025352478;0.0;0.0
712704;0.999985933303833;0.999985933303833;0.999985933303833;0.999985933303833;0.0;0.0
720896;0.9999961256980896;0.9999961256980896;0.9999961256980896;0.9999961256980896;0.0;0.0
729088;0.999995231628418;0.999995231628418;0.999995231628418;0.999995231628418;0.0;0.0
737280;0.9999962449073792;0.9999962449073792;0.9999962449073792;0.9999962449073792;0.0;0.0
745472;0.9999973177909851;0.9999973177909851;0.9999973177909851;0.9999973177909851;0.0;0.0
753664;0.9999822378158569;0.9999822378158569;0.9999822378158569;0.9999822378158569;0.0;0.0
761856;0.9999887347221375;0.9999887347221375;0.9999887347221375;0.9999887347221375;0.0;0.0
770048;0.9999939799308777;0.9999939799308777;0.9999939799308777;0.9999939799308777;0.0;0.0
778240;0.9999886751174927;0.9999886751174927;0.9999886751174927;0.9999886751174927;0.0;0.0
786432;0.999994695186615;0.999994695186615;0.999994695186615;0.999994695186615;0.0;0.0
794624;0.9999977946281433;0.9999977946281433;0.9999977946281433;0.9999977946281433;0.0;0.0
802816;0.9999881982803345;0.9999881982803345;0.9999881982803345;0.9999881982803345;0.0;0.0
811008;0.9999823570251465;0.9999823570251465;0.9999823570251465;0.9999823570251465;0.0;0.0
819200;0.9999945759773254;0.9999945759773254;0.9999945759773254;0.9999945759773254;0.0;0.0
