;mean;min;max;median;std;var
212992;0.00044402628554962575;0.00044402628554962575;0.00044402628554962575;0.00044402628554962575;0.0;0.0
221184;0.0006567586096934974;0.0006567586096934974;0.0006567586096934974;0.0006567586096934974;0.0;0.0
229376;0.0005622273893095553;0.0005622273893095553;0.0005622273893095553;0.0005622273893095553;0.0;0.0
237568;0.000263319059740752;0.000263319059740752;0.000263319059740752;0.000263319059740752;0.0;0.0
245760;0.0005145238246768713;0.0005145238246768713;0.0005145238246768713;0.0005145238246768713;0.0;0.0
253952;0.0003074507985729724;0.0003074507985729724;0.0003074507985729724;0.0003074507985729724;0.0;0.0
262144;0.0002585179463494569;0.0002585179463494569;0.0002585179463494569;0.0002585179463494569;0.0;0.0
270336;0.0002813016180880368;0.0002813016180880368;0.0002813016180880368;0.0002813016180880368;0.0;0.0
278528;0.0006012934609316289;0.0006012934609316289;0.0006012934609316289;0.0006012934609316289;0.0;0.0
286720;0.0002430402091704309;0.0002430402091704309;0.0002430402091704309;0.0002430402091704309;0.0;0.0
294912;0.00037057590088807046;0.00037057590088807046;0.00037057590088807046;0.00037057590088807046;0.0;0.0
303104;0.00023798558686394244;0.00023798558686394244;0.00023798558686394244;0.00023798558686394244;0.0;0.0
311296;0.00037348023033700883;0.00037348023033700883;0.00037348023033700883;0.00037348023033700883;0.0;0.0
319488;0.00029564485885202885;0.00029564485885202885;0.00029564485885202885;0.00029564485885202885;0.0;0.0
327680;0.0002129024505848065;0.0002129024505848065;0.0002129024505848065;0.0002129024505848065;0.0;0.0
335872;0.00029531330801546574;0.00029531330801546574;0.00029531330801546574;0.00029531330801546574;0.0;0.0
344064;0.00018177909078076482;0.00018177909078076482;0.00018177909078076482;0.00018177909078076482;0.0;0.0
352256;0.0004270385252311826;0.0004270385252311826;0.0004270385252311826;0.0004270385252311826;0.0;0.0
360448;0.00037733145290985703;0.00037733145290985703;0.00037733145290985703;0.00037733145290985703;0.0;0.0
368640;6.405911699403077e-05;6.405911699403077e-05;6.405911699403077e-05;6.405911699403077e-05;0.0;0.0
376832;9.870932990452275e-05;9.870932990452275e-05;9.870932990452275e-05;9.870932990452275e-05;0.0;0.0
385024;0.00039862393168732524;0.00039862393168732524;0.00039862393168732524;0.00039862393168732524;0.0;0.0
393216;0.0005741069326177239;0.0005741069326177239;0.0005741069326177239;0.0005741069326177239;0.0;0.0
401408;0.0005298624164424837;0.0005298624164424837;0.0005298624164424837;0.0005298624164424837;0.0;0.0
409600;0.00010567084245849401;0.00010567084245849401;0.00010567084245849401;0.00010567084245849401;0.0;0.0
417792;0.0003116423904430121;0.0003116423904430121;0.0003116423904430121;0.0003116423904430121;0.0;0.0
425984;9.784530993783846e-05;9.784530993783846e-05;9.784530993783846e-05;9.784530993783846e-05;0.0;0.0
434176;0.0001121441600844264;0.0001121441600844264;0.0001121441600844264;0.0001121441600844264;0.0;0.0
442368;0.00019431977125350386;0.00019431977125350386;0.00019431977125350386;0.00019431977125350386;0.0;0.0
450560;0.00031853647669777274;0.00031853647669777274;0.00031853647669777274;0.00031853647669777274;0.0;0.0
458752;0.0004440660122781992;0.0004440660122781992;0.0004440660122781992;0.0004440660122781992;0.0;0.0
466944;0.0001185193978017196;0.0001185193978017196;0.0001185193978017196;0.0001185193978017196;0.0;0.0
475136;0.00013801926979795098;0.00013801926979795098;0.00013801926979795098;0.00013801926979795098;0.0;0.0
483328;0.00014429188740905374;0.00014429188740905374;0.00014429188740905374;0.00014429188740905374;0.0;0.0
491520;0.0002056156808976084;0.0002056156808976084;0.0002056156808976084;0.0002056156808976084;0.0;0.0
499712;0.0002867125440388918;0.0002867125440388918;0.0002867125440388918;0.0002867125440388918;0.0;0.0
507904;0.00014774333976674825;0.00014774333976674825;0.00014774333976674825;0.00014774333976674825;0.0;0.0
516096;0.00010413281415821984;0.00010413281415821984;0.00010413281415821984;0.00010413281415821984;0.0;0.0
524288;0.00020563622820191085;0.00020563622820191085;0.00020563622820191085;0.00020563622820191085;0.0;0.0
532480;0.00018366762378718704;0.00018366762378718704;0.00018366762378718704;0.00018366762378718704;0.0;0.0
540672;0.0002335565077373758;0.0002335565077373758;0.0002335565077373758;0.0002335565077373758;0.0;0.0
548864;0.00010332489910069853;0.00010332489910069853;0.00010332489910069853;0.00010332489910069853;0.0;0.0
557056;0.00014723821368534118;0.00014723821368534118;0.00014723821368534118;0.00014723821368534118;0.0;0.0
565248;0.00023923844855744392;0.00023923844855744392;0.00023923844855744392;0.00023923844855744392;0.0;0.0
573440;0.00039677793392911553;0.00039677793392911553;0.00039677793392911553;0.00039677793392911553;0.0;0.0
581632;8.072674972936511e-05;8.072674972936511e-05;8.072674972936511e-05;8.072674972936511e-05;0.0;0.0
589824;0.00036079558776691556;0.00036079558776691556;0.00036079558776691556;0.00036079558776691556;0.0;0.0
598016;6.450916407629848e-05;6.450916407629848e-05;6.450916407629848e-05;6.450916407629848e-05;0.0;0.0
606208;0.00020157737890258431;0.00020157737890258431;0.00020157737890258431;0.00020157737890258431;0.0;0.0
614400;0.0002461847325321287;0.0002461847325321287;0.0002461847325321287;0.0002461847325321287;0.0;0.0
622592;0.00017268824740312994;0.00017268824740312994;0.00017268824740312994;0.00017268824740312994;0.0;0.0
630784;0.00012175407027825713;0.00012175407027825713;0.00012175407027825713;0.00012175407027825713;0.0;0.0
638976;0.00015492532111238688;0.00015492532111238688;0.00015492532111238688;0.00015492532111238688;0.0;0.0
647168;0.0002129864296875894;0.0002129864296875894;0.0002129864296875894;0.0002129864296875894;0.0;0.0
655360;0.00022308765619527549;0.00022308765619527549;0.00022308765619527549;0.00022308765619527549;0.0;0.0
663552;0.00010311866935808212;0.00010311866935808212;0.00010311866935808212;0.00010311866935808212;0.0;0.0
671744;0.00017560295236762613;0.00017560295236762613;0.00017560295236762613;0.00017560295236762613;0.0;0.0
679936;9.822785068536177e-05;9.822785068536177e-05;9.822785068536177e-05;9.822785068536177e-05;0.0;0.0
688128;0.00041410396806895733;0.00041410396806895733;0.00041410396806895733;0.00041410396806895733;0.0;0.0
696320;0.0002713228459469974;0.0002713228459469974;0.0002713228459469974;0.0002713228459469974;0.0;0.0
704512;7.398684101644903e-05;7.398684101644903e-05;7.398684101644903e-05;7.398684101644903e-05;0.0;0.0
712704;0.0001019175469991751;0.0001019175469991751;0.0001019175469991751;0.0001019175469991751;0.0;0.0
720896;0.00010697828111005947;0.00010697828111005947;0.00010697828111005947;0.00010697828111005947;0.0;0.0
729088;0.0001922385417856276;0.0001922385417856276;0.0001922385417856276;0.0001922385417856276;0.0;0.0
737280;0.0001110599550884217;0.0001110599550884217;0.0001110599550884217;0.0001110599550884217;0.0;0.0
745472;0.0002549992350395769;0.0002549992350395769;0.0002549992350395769;0.0002549992350395769;0.0;0.0
753664;0.00010191206092713401;0.00010191206092713401;0.00010191206092713401;0.00010191206092713401;0.0;0.0
761856;0.00027965527260676026;0.00027965527260676026;0.00027965527260676026;0.00027965527260676026;0.0;0.0
770048;5.3620420658262447e-05;5.3620420658262447e-05;5.3620420658262447e-05;5.3620420658262447e-05;0.0;0.0
778240;0.000205432646907866;0.000205432646907866;0.000205432646907866;0.000205432646907866;0.0;0.0
786432;0.0001380532921757549;0.0001380532921757549;0.0001380532921757549;0.0001380532921757549;0.0;0.0
794624;0.00011182782327523455;0.00011182782327523455;0.00011182782327523455;0.00011182782327523455;0.0;0.0
802816;0.0003433815436437726;0.0003433815436437726;0.0003433815436437726;0.0003433815436437726;0.0;0.0
811008;7.62421841500327e-05;7.62421841500327e-05;7.62421841500327e-05;7.62421841500327e-05;0.0;0.0
819200;0.00015170821279753;0.00015170821279753;0.00015170821279753;0.00015170821279753;0.0;0.0
