;mean;min;max;median;std;var
270336;1024.0;1024.0;1024.0;1024.0;0.0;0.0
278528;1024.0;1024.0;1024.0;1024.0;0.0;0.0
286720;1024.0;1024.0;1024.0;1024.0;0.0;0.0
294912;1024.0;1024.0;1024.0;1024.0;0.0;0.0
303104;1024.0;1024.0;1024.0;1024.0;0.0;0.0
311296;1024.0;1024.0;1024.0;1024.0;0.0;0.0
319488;1024.0;1024.0;1024.0;1024.0;0.0;0.0
327680;1024.0;1024.0;1024.0;1024.0;0.0;0.0
335872;1024.0;1024.0;1024.0;1024.0;0.0;0.0
344064;1024.0;1024.0;1024.0;1024.0;0.0;0.0
352256;1024.0;1024.0;1024.0;1024.0;0.0;0.0
360448;1024.0;1024.0;1024.0;1024.0;0.0;0.0
368640;1024.0;1024.0;1024.0;1024.0;0.0;0.0
376832;1024.0;1024.0;1024.0;1024.0;0.0;0.0
385024;1024.0;1024.0;1024.0;1024.0;0.0;0.0
393216;1024.0;1024.0;1024.0;1024.0;0.0;0.0
401408;1024.0;1024.0;1024.0;1024.0;0.0;0.0
409600;1024.0;1024.0;1024.0;1024.0;0.0;0.0
417792;1024.0;1024.0;1024.0;1024.0;0.0;0.0
425984;1024.0;1024.0;1024.0;1024.0;0.0;0.0
434176;1024.0;1024.0;1024.0;1024.0;0.0;0.0
442368;1024.0;1024.0;1024.0;1024.0;0.0;0.0
450560;1024.0;1024.0;1024.0;1024.0;0.0;0.0
458752;1024.0;1024.0;1024.0;1024.0;0.0;0.0
466944;1024.0;1024.0;1024.0;1024.0;0.0;0.0
475136;1024.0;1024.0;1024.0;1024.0;0.0;0.0
483328;1024.0;1024.0;1024.0;1024.0;0.0;0.0
491520;1024.0;1024.0;1024.0;1024.0;0.0;0.0
499712;1024.0;1024.0;1024.0;1024.0;0.0;0.0
507904;1024.0;1024.0;1024.0;1024.0;0.0;0.0
516096;1024.0;1024.0;1024.0;1024.0;0.0;0.0
524288;1024.0;1024.0;1024.0;1024.0;0.0;0.0
532480;1024.0;1024.0;1024.0;1024.0;0.0;0.0
540672;1024.0;1024.0;1024.0;1024.0;0.0;0.0
548864;1024.0;1024.0;1024.0;1024.0;0.0;0.0
557056;1024.0;1024.0;1024.0;1024.0;0.0;0.0
565248;1024.0;1024.0;1024.0;1024.0;0.0;0.0
573440;1024.0;1024.0;1024.0;1024.0;0.0;0.0
581632;1024.0;1024.0;1024.0;1024.0;0.0;0.0
589824;1024.0;1024.0;1024.0;1024.0;0.0;0.0
598016;1024.0;1024.0;1024.0;1024.0;0.0;0.0
606208;1024.0;1024.0;1024.0;1024.0;0.0;0.0
614400;1024.0;1024.0;1024.0;1024.0;0.0;0.0
622592;1024.0;1024.0;1024.0;1024.0;0.0;0.0
630784;1024.0;1024.0;1024.0;1024.0;0.0;0.0
638976;1024.0;1024.0;1024.0;1024.0;0.0;0.0
647168;1024.0;1024.0;1024.0;1024.0;0.0;0.0
655360;1024.0;1024.0;1024.0;1024.0;0.0;0.0
663552;1024.0;1024.0;1024.0;1024.0;0.0;0.0
671744;1024.0;1024.0;1024.0;1024.0;0.0;0.0
679936;1024.0;1024.0;1024.0;1024.0;0.0;0.0
688128;1024.0;1024.0;1024.0;1024.0;0.0;0.0
696320;1024.0;1024.0;1024.0;1024.0;0.0;0.0
704512;1024.0;1024.0;1024.0;1024.0;0.0;0.0
712704;1024.0;1024.0;1024.0;1024.0;0.0;0.0
720896;1024.0;1024.0;1024.0;1024.0;0.0;0.0
729088;1024.0;1024.0;1024.0;1024.0;0.0;0.0
737280;1024.0;1024.0;1024.0;1024.0;0.0;0.0
745472;1024.0;1024.0;1024.0;1024.0;0.0;0.0
753664;1024.0;1024.0;1024.0;1024.0;0.0;0.0
761856;1024.0;1024.0;1024.0;1024.0;0.0;0.0
770048;1024.0;1024.0;1024.0;1024.0;0.0;0.0
778240;1024.0;1024.0;1024.0;1024.0;0.0;0.0
786432;1024.0;1024.0;1024.0;1024.0;0.0;0.0
794624;1024.0;1024.0;1024.0;1024.0;0.0;0.0
802816;1024.0;1024.0;1024.0;1024.0;0.0;0.0
811008;1024.0;1024.0;1024.0;1024.0;0.0;0.0
819200;1024.0;1024.0;1024.0;1024.0;0.0;0.0
