;mean;min;max;median;std;var
417792;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
425984;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
434176;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
442368;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
450560;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
458752;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
466944;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
475136;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
483328;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
491520;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
499712;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
507904;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
516096;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
524288;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
532480;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
540672;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
548864;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
557056;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
565248;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
573440;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
581632;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
589824;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
598016;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
606208;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
614400;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
622592;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
630784;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
638976;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
647168;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
655360;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
663552;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
671744;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
679936;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
688128;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
696320;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
704512;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
712704;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
720896;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
729088;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
737280;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
745472;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
753664;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
761856;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
770048;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
778240;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
786432;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
794624;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
802816;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
811008;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
819200;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
