;mean;min;max;median;std;var
401408;0.0024931204970926046;0.0024931204970926046;0.0024931204970926046;0.0024931204970926046;0.0;0.0
409600;0.003279612399637699;0.003279612399637699;0.003279612399637699;0.003279612399637699;0.0;0.0
417792;0.0008692163391970098;0.0008692163391970098;0.0008692163391970098;0.0008692163391970098;0.0;0.0
425984;0.001419058651663363;0.001419058651663363;0.001419058651663363;0.001419058651663363;0.0;0.0
434176;0.0031321472488343716;0.0031321472488343716;0.0031321472488343716;0.0031321472488343716;0.0;0.0
442368;0.0031757564283907413;0.0031757564283907413;0.0031757564283907413;0.0031757564283907413;0.0;0.0
450560;0.004290618933737278;0.004290618933737278;0.004290618933737278;0.004290618933737278;0.0;0.0
458752;0.0037371243815869093;0.0037371243815869093;0.0037371243815869093;0.0037371243815869093;0.0;0.0
466944;0.001976986415684223;0.001976986415684223;0.001976986415684223;0.001976986415684223;0.0;0.0
475136;0.0029840669594705105;0.0029840669594705105;0.0029840669594705105;0.0029840669594705105;0.0;0.0
483328;0.002117529511451721;0.002117529511451721;0.002117529511451721;0.002117529511451721;0.0;0.0
491520;0.002313904697075486;0.002313904697075486;0.002313904697075486;0.002313904697075486;0.0;0.0
499712;0.0003843761223834008;0.0003843761223834008;0.0003843761223834008;0.0003843761223834008;0.0;0.0
507904;0.0018246673280373216;0.0018246673280373216;0.0018246673280373216;0.0018246673280373216;0.0;0.0
516096;0.002124941209331155;0.002124941209331155;0.002124941209331155;0.002124941209331155;0.0;0.0
524288;0.0021423071157187223;0.0021423071157187223;0.0021423071157187223;0.0021423071157187223;0.0;0.0
532480;-0.0008985548047348857;-0.0008985548047348857;-0.0008985548047348857;-0.0008985548047348857;0.0;0.0
540672;0.0017510452307760715;0.0017510452307760715;0.0017510452307760715;0.0017510452307760715;0.0;0.0
548864;0.001623480929993093;0.001623480929993093;0.001623480929993093;0.001623480929993093;0.0;0.0
557056;0.0013689531479030848;0.0013689531479030848;0.0013689531479030848;0.0013689531479030848;0.0;0.0
565248;0.00234672287479043;0.00234672287479043;0.00234672287479043;0.00234672287479043;0.0;0.0
573440;0.0024399200920015574;0.0024399200920015574;0.0024399200920015574;0.0024399200920015574;0.0;0.0
581632;0.002919142134487629;0.002919142134487629;0.002919142134487629;0.002919142134487629;0.0;0.0
589824;0.001079165143892169;0.001079165143892169;0.001079165143892169;0.001079165143892169;0.0;0.0
598016;0.0020417787600308657;0.0020417787600308657;0.0020417787600308657;0.0020417787600308657;0.0;0.0
606208;0.0031516263261437416;0.0031516263261437416;0.0031516263261437416;0.0031516263261437416;0.0;0.0
614400;0.0016038559842854738;0.0016038559842854738;0.0016038559842854738;0.0016038559842854738;0.0;0.0
622592;0.0024478009436279535;0.0024478009436279535;0.0024478009436279535;0.0024478009436279535;0.0;0.0
630784;-2.892526754294522e-05;-2.892526754294522e-05;-2.892526754294522e-05;-2.892526754294522e-05;0.0;0.0
638976;0.0017805910902097821;0.0017805910902097821;0.0017805910902097821;0.0017805910902097821;0.0;0.0
647168;0.0011465580901131034;0.0011465580901131034;0.0011465580901131034;0.0011465580901131034;0.0;0.0
655360;0.0025784203317016363;0.0025784203317016363;0.0025784203317016363;0.0025784203317016363;0.0;0.0
663552;0.001723610796034336;0.001723610796034336;0.001723610796034336;0.001723610796034336;0.0;0.0
671744;2.6554480427876115e-05;2.6554480427876115e-05;2.6554480427876115e-05;2.6554480427876115e-05;0.0;0.0
679936;0.0020799061749130487;0.0020799061749130487;0.0020799061749130487;0.0020799061749130487;0.0;0.0
688128;0.003209028160199523;0.003209028160199523;0.003209028160199523;0.003209028160199523;0.0;0.0
696320;0.0018280628137290478;0.0018280628137290478;0.0018280628137290478;0.0018280628137290478;0.0;0.0
704512;0.0030749954748898745;0.0030749954748898745;0.0030749954748898745;0.0030749954748898745;0.0;0.0
712704;0.002254646271467209;0.002254646271467209;0.002254646271467209;0.002254646271467209;0.0;0.0
720896;0.0023199114948511124;0.0023199114948511124;0.0023199114948511124;0.0023199114948511124;0.0;0.0
729088;-4.019741390948184e-05;-4.019741390948184e-05;-4.019741390948184e-05;-4.019741390948184e-05;0.0;0.0
737280;0.0033927687909454107;0.0033927687909454107;0.0033927687909454107;0.0033927687909454107;0.0;0.0
745472;0.0022517023608088493;0.0022517023608088493;0.0022517023608088493;0.0022517023608088493;0.0;0.0
753664;0.0006734882481396198;0.0006734882481396198;0.0006734882481396198;0.0006734882481396198;0.0;0.0
761856;0.0019806509371846914;0.0019806509371846914;0.0019806509371846914;0.0019806509371846914;0.0;0.0
770048;0.0009509873925708234;0.0009509873925708234;0.0009509873925708234;0.0009509873925708234;0.0;0.0
778240;0.0005155706312507391;0.0005155706312507391;0.0005155706312507391;0.0005155706312507391;0.0;0.0
786432;0.0016826437786221504;0.0016826437786221504;0.0016826437786221504;0.0016826437786221504;0.0;0.0
794624;0.0018243665108457208;0.0018243665108457208;0.0018243665108457208;0.0018243665108457208;0.0;0.0
802816;0.0024914201349020004;0.0024914201349020004;0.0024914201349020004;0.0024914201349020004;0.0;0.0
811008;0.0017857301281765103;0.0017857301281765103;0.0017857301281765103;0.0017857301281765103;0.0;0.0
819200;0.002223624149337411;0.002223624149337411;0.002223624149337411;0.002223624149337411;0.0;0.0
